file_name,y_true,y_pred,language,gender
Ta079M270440R074.ogg,74.0,84.546326,English,M
Ta079M270441R071.ogg,71.0,71.80171,English,M
Ta079M270442R071.ogg,71.0,72.8452,English,M
Ta079M270443A068.ogg,68.0,79.58026,English,M
Ta079M270444A065.ogg,65.0,66.05116,English,M
Ta079M270445A070.ogg,70.0,81.38554,English,M
Ta079M270446V079.ogg,79.0,76.82744,English,M
Ta079M270447V079.ogg,79.0,83.17373,English,M
Ta079M270448V077.ogg,77.0,65.02286,English,M
Ta079M270449V080.ogg,80.0,78.47682,English,M
Ta079M270450V080.ogg,80.0,79.86087,English,M
Ta079M270451V070.ogg,70.0,83.88245,English,M
Ta079M270452V076.ogg,76.0,80.09613,English,M
Ta079M270453V079.ogg,79.0,80.33987,English,M
Ta079M270454V078.ogg,78.0,78.3371,English,M
Ta079M270455V079.ogg,79.0,80.720535,English,M
Ta079M270456V077.ogg,77.0,75.12607,English,M
Ta079M270457V073.ogg,73.0,81.383224,English,M
Ta079M270458V079.ogg,79.0,71.92489,English,M
Ta079M270459V076.ogg,76.0,78.583435,English,M
Ta079M270460V080.ogg,80.0,65.50995,English,M
Ta079M270461V075.ogg,75.0,70.85725,English,M
Ta079M270462V076.ogg,76.0,73.99715,English,M
Ta079M270463V076.ogg,76.0,81.13481,English,M
Ta079M270464V084.ogg,84.0,77.63134,English,M
Ta079M270465V079.ogg,79.0,72.31934,English,M
Ta079M270466V074.ogg,74.0,83.229385,English,M
Ta079M270467V075.ogg,75.0,78.22071,English,M
Ta088M230301A080.ogg,80.0,86.12088,Tamil,M
Ta088M230302A074.ogg,74.0,73.329735,Tamil,M
Ta088M230303A079.ogg,79.0,86.67189,Tamil,M
Ta088M230304A079.ogg,79.0,85.14062,Tamil,M
Ta088M230305A081.ogg,81.0,83.07496,Tamil,M
Ta088M230306A083.ogg,83.0,81.08201,Tamil,M
Ta088M230307A080.ogg,80.0,82.300354,Tamil,M
Ta088M230308A083.ogg,83.0,84.576744,Tamil,M
Ta088M230309A078.ogg,78.0,85.60107,Tamil,M
Ta088M230310A078.ogg,78.0,87.056946,Tamil,M
Ta088M230311A078.ogg,78.0,86.13615,Tamil,M
Ta088M230312A081.ogg,81.0,92.14221,Tamil,M
Ta088M230313A076.ogg,76.0,87.74096,Tamil,M
Ta088M230314A081.ogg,81.0,84.459694,Tamil,M
Ta088M230315A077.ogg,77.0,89.3561,Tamil,M
Ta088M230316A081.ogg,81.0,82.29647,Tamil,M
Ta088M230317R080.ogg,80.0,87.692696,Tamil,M
Ta088M230318R086.ogg,86.0,84.29193,Tamil,M
Ta088M230319R080.ogg,80.0,84.97096,Tamil,M
Ta088M230320R081.ogg,81.0,83.58983,Tamil,M
Ta088M230321R080.ogg,80.0,83.9097,Tamil,M
Ta088M230322R080.ogg,80.0,84.02091,Tamil,M
Ta088M230323R080.ogg,80.0,83.37183,Tamil,M
Ta088M230324R083.ogg,83.0,85.73275,Tamil,M
Ta088M230325R084.ogg,84.0,89.28977,Tamil,M
Ta088M230326R084.ogg,84.0,85.69433,Tamil,M
Ta088M230327R079.ogg,79.0,88.32184,Tamil,M
Ta088M230328R079.ogg,79.0,84.294685,Tamil,M
Ta088M230329R083.ogg,83.0,86.720436,Tamil,M
Ta088M230330R082.ogg,82.0,84.02331,Tamil,M
Ta088M230332A084.ogg,84.0,82.534515,Tamil,M
Ta088M230333A085.ogg,85.0,84.9063,Tamil,M
Ta088M230334A091.ogg,91.0,87.34877,Tamil,M
Ta088M230335A090.ogg,90.0,83.83309,Tamil,M
Ta088M230336A087.ogg,87.0,85.64009,Tamil,M
Ta088M230338A086.ogg,86.0,81.48707,Tamil,M
Ta088M230339A085.ogg,85.0,87.06579,Tamil,M
Ta088M230340R086.ogg,86.0,84.320595,Tamil,M
Ta088M230341R079.ogg,79.0,83.02713,Tamil,M
Ta088M230342R081.ogg,81.0,88.14054,Tamil,M
Ta088M230343A085.ogg,85.0,84.586586,Tamil,M
Ta088M230344A084.ogg,84.0,84.487595,Tamil,M
Ta088M230345A086.ogg,86.0,87.57583,Tamil,M
Ta088M230346V089.ogg,89.0,83.690506,Tamil,M
Ta088M230347V088.ogg,88.0,83.56868,Tamil,M
Ta088M230348V084.ogg,84.0,86.07345,Tamil,M
Ta088M230349V086.ogg,86.0,84.00581,Tamil,M
Ta088M230350V086.ogg,86.0,85.54341,Tamil,M
Ta088M230351V084.ogg,84.0,85.16056,Tamil,M
Ta088M230352V085.ogg,85.0,87.039825,Tamil,M
Ta088M230353V086.ogg,86.0,84.8786,Tamil,M
Ta088M230354V087.ogg,87.0,80.97717,Tamil,M
Ta088M230355V084.ogg,84.0,85.959625,Tamil,M
Ta088M230356V081.ogg,81.0,84.542725,Tamil,M
Ta088M230357V083.ogg,83.0,88.530716,Tamil,M
Ta088M230358V081.ogg,81.0,85.71425,Tamil,M
Ta088M230359V080.ogg,80.0,84.87103,Tamil,M
Ta088M230360V079.ogg,79.0,83.83938,Tamil,M
Ta088M230361V081.ogg,81.0,84.70914,Tamil,M
Ta088M230362V080.ogg,80.0,84.377815,Tamil,M
Ta088M230363V080.ogg,80.0,83.921326,Tamil,M
Ta088M230364V081.ogg,81.0,85.402275,Tamil,M
Ta088M230365V083.ogg,83.0,84.38591,Tamil,M
Ta088M230366V078.ogg,78.0,86.650734,Tamil,M
Ta088M230367V078.ogg,78.0,85.03317,Tamil,M
Ta091M180901A094.ogg,94.0,81.457695,English,M
Ta091M180902A092.ogg,92.0,81.65662,English,M
Ta091M180903A094.ogg,94.0,86.74494,English,M
Ta091M180904A093.ogg,93.0,86.185104,English,M
Ta091M180905A093.ogg,93.0,83.08871,English,M
Ta091M180906A094.ogg,94.0,81.30874,English,M
Ta091M180907A090.ogg,90.0,83.76362,English,M
Ta091M180908A081.ogg,81.0,83.60674,English,M
Ta091M180909A094.ogg,94.0,84.94758,English,M
Ta091M180910A089.ogg,89.0,82.84093,English,M
Ta091M180911A089.ogg,89.0,85.93972,English,M
Ta091M180912A095.ogg,95.0,87.78185,English,M
Ta091M180913A085.ogg,85.0,83.38306,English,M
Ta091M180914A085.ogg,85.0,84.510025,English,M
Ta091M180915A090.ogg,90.0,84.78091,English,M
Ta091M180916A092.ogg,92.0,81.877975,English,M
Ta091M180917R095.ogg,95.0,82.97432,English,M
Ta091M180918R094.ogg,94.0,83.09407,English,M
Ta091M180919R094.ogg,94.0,85.217606,English,M
Ta091M180920R088.ogg,88.0,83.2407,English,M
Ta091M180921R094.ogg,94.0,85.80373,English,M
Ta091M180922R092.ogg,92.0,81.973854,English,M
Ta091M180923R089.ogg,89.0,84.770256,English,M
Ta091M180924R096.ogg,96.0,85.396996,English,M
Ta091M180925R093.ogg,93.0,83.25095,English,M
Ta091M180926R090.ogg,90.0,84.677345,English,M
Ta091M180927R094.ogg,94.0,85.25944,English,M
Ta091M180928R094.ogg,94.0,84.26864,English,M
Ta091M180929R094.ogg,94.0,85.19517,English,M
Ta091M180930R089.ogg,89.0,84.95365,English,M
Ta091M180931A090.ogg,90.0,84.76032,English,M
Ta091M180932A093.ogg,93.0,85.04671,English,M
Ta091M180933A089.ogg,89.0,84.765305,English,M
Ta091M180934A093.ogg,93.0,85.447914,English,M
Ta091M180935A087.ogg,87.0,86.39824,English,M
Ta091M180936A089.ogg,89.0,85.04929,English,M
Ta091M180937A127.ogg,127.0,85.2464,English,M
Ta091M180938A120.ogg,120.0,87.701225,English,M
Ta091M180939A118.ogg,118.0,85.30957,English,M
Ta091M180940R114.ogg,114.0,84.72861,English,M
Ta091M180941R111.ogg,111.0,81.823235,English,M
Ta091M180942R107.ogg,107.0,85.66936,English,M
Ta091M180943A105.ogg,105.0,83.53878,English,M
Ta091M180944A098.ogg,98.0,83.567894,English,M
Ta091M180945A096.ogg,96.0,84.01577,English,M
Ta091M180946V093.ogg,93.0,85.61216,English,M
Ta091M180947V090.ogg,90.0,82.46418,English,M
Ta091M180948V092.ogg,92.0,86.03363,English,M
Ta091M180949V092.ogg,92.0,84.58722,English,M
Ta091M180950V098.ogg,98.0,87.7795,English,M
Ta091M180951V092.ogg,92.0,84.45054,English,M
Ta091M180952V091.ogg,91.0,82.912155,English,M
Ta091M180954V094.ogg,94.0,86.248856,English,M
Ta091M180958V093.ogg,93.0,86.46274,English,M
Ta091M180959V092.ogg,92.0,85.56771,English,M
Ta091M180960V090.ogg,90.0,81.500015,English,M
Ta091M180961V091.ogg,91.0,89.47338,English,M
Ta091M180962V093.ogg,93.0,86.34175,English,M
Ta091M180963V092.ogg,92.0,84.287704,English,M
Ta091M180964V091.ogg,91.0,84.23669,English,M
Ta091M180965V091.ogg,91.0,84.81211,English,M
Ta091M180966V094.ogg,94.0,83.57821,English,M
Ta091M180967V096.ogg,96.0,84.24,English,M
Ta094M180801A056.ogg,56.0,80.61327,English,M
Ta094M180802A057.ogg,57.0,86.27223,English,M
Ta094M180803A060.ogg,60.0,82.45258,English,M
Ta094M180804A063.ogg,63.0,84.2218,English,M
Ta094M180805A064.ogg,64.0,81.32787,English,M
Ta094M180806A069.ogg,69.0,82.14046,English,M
Ta094M180807A070.ogg,70.0,82.4076,English,M
Ta094M180808A069.ogg,69.0,86.17787,English,M
Ta094M180809A067.ogg,67.0,81.48762,English,M
Ta094M180810A069.ogg,69.0,82.85149,English,M
Ta094M180811A065.ogg,65.0,84.37461,English,M
Ta094M180812A065.ogg,65.0,84.813446,English,M
Ta094M180813A066.ogg,66.0,85.37953,English,M
Ta094M180814A068.ogg,68.0,83.22423,English,M
Ta094M180815A066.ogg,66.0,84.00435,English,M
Ta094M180816A063.ogg,63.0,84.03054,English,M
Ta094M180817R066.ogg,66.0,84.53218,English,M
Ta094M180818R067.ogg,67.0,84.6547,English,M
Ta094M180819R064.ogg,64.0,83.176994,English,M
Ta094M180820R065.ogg,65.0,82.54478,English,M
Ta094M180821R066.ogg,66.0,84.562614,English,M
Ta094M180822R065.ogg,65.0,85.20213,English,M
Ta094M180823R064.ogg,64.0,84.19864,English,M
Ta094M180824R065.ogg,65.0,82.195564,English,M
Ta094M180825R071.ogg,71.0,83.41634,English,M
Ta094M180826R070.ogg,70.0,86.35557,English,M
Ta094M180827R069.ogg,69.0,84.22264,English,M
Ta094M180828R066.ogg,66.0,83.765915,English,M
Ta094M180829R068.ogg,68.0,83.610504,English,M
Ta094M180830R069.ogg,69.0,85.864944,English,M
Ta094M180831A075.ogg,75.0,82.02641,English,M
Ta094M180832A069.ogg,69.0,74.22495,English,M
Ta094M180833A067.ogg,67.0,81.72235,English,M
Ta094M180834A075.ogg,75.0,85.38698,English,M
Ta094M180835A074.ogg,74.0,84.21457,English,M
Ta094M180836A078.ogg,78.0,85.34379,English,M
Ta094M180837A084.ogg,84.0,84.19774,English,M
Ta094M180838A081.ogg,81.0,85.24761,English,M
Ta094M180839A076.ogg,76.0,83.91219,English,M
Ta094M180840R071.ogg,71.0,84.13937,English,M
Ta094M180841R067.ogg,67.0,83.51743,English,M
Ta094M180842R067.ogg,67.0,83.62342,English,M
Ta094M180843A070.ogg,70.0,81.91175,English,M
Ta094M180844A070.ogg,70.0,84.68409,English,M
Ta094M180845A068.ogg,68.0,87.90427,English,M
Ta094M180846V067.ogg,67.0,84.39586,English,M
Ta094M180847V066.ogg,66.0,85.223305,English,M
Ta094M180848V069.ogg,69.0,90.240616,English,M
Ta094M180850V066.ogg,66.0,84.289696,English,M
Ta094M180851V066.ogg,66.0,84.88317,English,M
Ta094M180852V071.ogg,71.0,84.265236,English,M
Ta094M180853V076.ogg,76.0,81.67219,English,M
Ta094M180854V070.ogg,70.0,86.984634,English,M
Ta094M180855V074.ogg,74.0,86.897224,English,M
Ta094M180856V077.ogg,77.0,83.888954,English,M
Ta094M180857V072.ogg,72.0,81.78256,English,M
Ta094M180858V073.ogg,73.0,81.60243,English,M
Ta094M180859V078.ogg,78.0,83.92006,English,M
Ta094M180860V068.ogg,68.0,83.01703,English,M
Ta094M180861V076.ogg,76.0,87.4311,English,M
Ta094M180862V068.ogg,68.0,84.99913,English,M
Ta094M180863V068.ogg,68.0,83.96,English,M
Ta094M180864V066.ogg,66.0,84.83002,English,M
Ta094M180865V070.ogg,70.0,85.39606,English,M
Ta094M180866V066.ogg,66.0,84.55232,English,M
Ta094M180867V067.ogg,67.0,80.964745,English,M
Ta097M330501A083.ogg,83.0,74.027306,English,M
Ta097M330502A083.ogg,83.0,68.519714,English,M
Ta097M330503A081.ogg,81.0,70.728035,English,M
Ta097M330504A081.ogg,81.0,77.27835,English,M
Ta097M330505A081.ogg,81.0,65.04011,English,M
Ta097M330506A081.ogg,81.0,78.97618,English,M
Ta097M330507A086.ogg,86.0,76.985405,English,M
Ta097M330508A084.ogg,84.0,71.85357,English,M
Ta097M330509A077.ogg,77.0,75.39884,English,M
Ta097M330510A076.ogg,76.0,65.49105,English,M
Ta097M330511A080.ogg,80.0,70.66131,English,M
Ta097M330512A082.ogg,82.0,69.04332,English,M
Ta097M330513A083.ogg,83.0,69.93594,English,M
Ta097M330514A087.ogg,87.0,72.17828,English,M
Ta097M330515A082.ogg,82.0,82.85049,English,M
Ta097M330516A081.ogg,81.0,68.483345,English,M
Ta097M330517R086.ogg,86.0,68.41799,English,M
Ta097M330518R081.ogg,81.0,73.282906,English,M
Ta097M330519R084.ogg,84.0,78.86077,English,M
Ta097M330520R081.ogg,81.0,75.944954,English,M
Ta097M330521R076.ogg,76.0,76.295944,English,M
Ta097M330522R079.ogg,79.0,69.24039,English,M
Ta097M330523R075.ogg,75.0,81.11224,English,M
Ta097M330524R077.ogg,77.0,66.438644,English,M
Ta097M330525R080.ogg,80.0,68.80201,English,M
Ta097M330526R076.ogg,76.0,73.695885,English,M
Ta097M330527R081.ogg,81.0,74.53914,English,M
Ta097M330528R080.ogg,80.0,67.987915,English,M
Ta097M330529R082.ogg,82.0,73.40115,English,M
Ta097M330530R082.ogg,82.0,67.710335,English,M
Ta097M330531A082.ogg,82.0,72.44647,English,M
Ta097M330532A083.ogg,83.0,72.27382,English,M
Ta097M330533A082.ogg,82.0,74.64953,English,M
Ta097M330534A079.ogg,79.0,69.797844,English,M
Ta097M330535A084.ogg,84.0,70.02793,English,M
Ta097M330536A083.ogg,83.0,75.04909,English,M
Ta097M330537V111.ogg,111.0,65.485146,English,M
Ta097M330538V102.ogg,102.0,68.227005,English,M
Ta097M330539V081.ogg,81.0,65.62972,English,M
Ta097M330540V090.ogg,90.0,69.429474,English,M
Ta097M330541V086.ogg,86.0,69.09104,English,M
Ta097M330542V088.ogg,88.0,78.95811,English,M
Ta097M330543V079.ogg,79.0,75.68938,English,M
Ta097M330544V083.ogg,83.0,73.879005,English,M
Ta097M330545V079.ogg,79.0,72.16719,English,M
Ta097M330546V082.ogg,82.0,66.92903,English,M
Ta097M330547V079.ogg,79.0,70.984604,English,M
Ta097M330548V086.ogg,86.0,74.4579,English,M
Ta097M330549V083.ogg,83.0,74.700096,English,M
Ta097M330550V082.ogg,82.0,78.11686,English,M
Ta097M330551V085.ogg,85.0,71.52392,English,M
Ta097M330552V079.ogg,79.0,65.698326,English,M
Ta097M330553V084.ogg,84.0,72.41171,English,M
Ta097M330554V084.ogg,84.0,68.46935,English,M
Ta097M330555V082.ogg,82.0,72.13671,English,M
Ta097M330556V086.ogg,86.0,75.5136,English,M
Ta097M330557V083.ogg,83.0,71.53109,English,M
Ta097M330558V084.ogg,84.0,75.68877,English,M
Ta097M330559V080.ogg,80.0,73.497734,English,M
Ta097M330560V085.ogg,85.0,72.28342,English,M
Ta097M330561V081.ogg,81.0,72.23652,English,M
Ta097M330562V082.ogg,82.0,73.59278,English,M
Ta097M330563V085.ogg,85.0,73.56117,English,M
Ta097M330564V081.ogg,81.0,75.001945,English,M
Ta097M330565V082.ogg,82.0,75.04436,English,M
Ta097M330566V085.ogg,85.0,71.5701,English,M
Ta097M330567V084.ogg,84.0,72.47823,English,M
Ta106M501001A084.ogg,84.0,75.22431,Tamil,M
Ta106M501002A080.ogg,80.0,83.384796,Tamil,M
Ta106M501003A078.ogg,78.0,76.07892,Tamil,M
Ta106M501004A080.ogg,80.0,82.36274,Tamil,M
Ta106M501005A079.ogg,79.0,73.92268,Tamil,M
Ta106M501006A084.ogg,84.0,78.25707,Tamil,M
Ta106M501007A078.ogg,78.0,78.87101,Tamil,M
Ta106M501008A083.ogg,83.0,80.84074,Tamil,M
Ta106M501009A078.ogg,78.0,81.2593,Tamil,M
Ta106M501010A079.ogg,79.0,79.746605,Tamil,M
Ta106M501011A078.ogg,78.0,80.01294,Tamil,M
Ta106M501012A076.ogg,76.0,83.752235,Tamil,M
Ta106M501013A078.ogg,78.0,82.19451,Tamil,M
Ta106M501014A080.ogg,80.0,80.03083,Tamil,M
Ta106M501015A075.ogg,75.0,82.182,Tamil,M
Ta106M501016A078.ogg,78.0,78.746445,Tamil,M
Ta106M501017R083.ogg,83.0,80.04638,Tamil,M
Ta106M501018R084.ogg,84.0,82.5195,Tamil,M
Ta106M501019R077.ogg,77.0,75.34301,Tamil,M
Ta106M501020R077.ogg,77.0,67.16306,Tamil,M
Ta106M501021R082.ogg,82.0,79.29039,Tamil,M
Ta106M501022R078.ogg,78.0,71.58171,Tamil,M
Ta106M501023R076.ogg,76.0,75.65312,Tamil,M
Ta106M501025R075.ogg,75.0,81.712555,Tamil,M
Ta106M501026R076.ogg,76.0,77.06854,Tamil,M
Ta106M501027R077.ogg,77.0,82.789116,Tamil,M
Ta106M501028R077.ogg,77.0,83.226814,Tamil,M
Ta106M501029R075.ogg,75.0,78.16618,Tamil,M
Ta106M501030R078.ogg,78.0,83.05686,Tamil,M
Ta106M501031R080.ogg,80.0,81.67107,Tamil,M
Ta106M501032R076.ogg,76.0,75.24394,Tamil,M
Ta106M501033R081.ogg,81.0,72.45778,Tamil,M
Ta106M501034R079.ogg,79.0,79.953316,Tamil,M
Ta106M501035R088.ogg,88.0,78.84522,Tamil,M
Ta106M501036R088.ogg,88.0,73.68847,Tamil,M
Ta106M501037A111.ogg,111.0,76.04687,Tamil,M
Ta106M501038A110.ogg,110.0,82.63476,Tamil,M
Ta106M501039A104.ogg,104.0,81.298454,Tamil,M
Ta106M501040R105.ogg,105.0,72.81628,Tamil,M
Ta106M501041R101.ogg,101.0,74.88635,Tamil,M
Ta106M501042R097.ogg,97.0,68.70954,Tamil,M
Ta106M501043A096.ogg,96.0,77.68243,Tamil,M
Ta106M501044A088.ogg,88.0,66.151535,Tamil,M
Ta106M501045A089.ogg,89.0,76.47439,Tamil,M
Ta106M501046V098.ogg,98.0,74.093925,Tamil,M
Ta106M501047V092.ogg,92.0,75.284424,Tamil,M
Ta106M501048V093.ogg,93.0,74.9419,Tamil,M
Ta106M501049V095.ogg,95.0,77.99845,Tamil,M
Ta106M501050V093.ogg,93.0,77.622345,Tamil,M
Ta106M501051V093.ogg,93.0,75.74797,Tamil,M
Ta106M501052V081.ogg,81.0,76.20761,Tamil,M
Ta106M501053V082.ogg,82.0,82.8644,Tamil,M
Ta106M501054V081.ogg,81.0,76.29125,Tamil,M
Ta106M501055V088.ogg,88.0,82.87533,Tamil,M
Ta106M501056V091.ogg,91.0,71.05303,Tamil,M
Ta106M501057V087.ogg,87.0,79.89221,Tamil,M
Ta106M501058V081.ogg,81.0,79.51111,Tamil,M
Ta106M501059V087.ogg,87.0,75.339424,Tamil,M
Ta106M501060V083.ogg,83.0,71.66574,Tamil,M
Ta106M501061V083.ogg,83.0,79.23343,Tamil,M
Ta106M501062V082.ogg,82.0,70.78541,Tamil,M
Ta106M501063V082.ogg,82.0,83.636444,Tamil,M
Ta106M501064V080.ogg,80.0,82.07638,Tamil,M
Ta106M501065V080.ogg,80.0,83.00329,Tamil,M
Ta106M501066V078.ogg,78.0,83.822235,Tamil,M
Ta106M501067V077.ogg,77.0,80.753494,Tamil,M
