file_name,y_true,y_pred,language,gender
Ta017M230140R066.ogg,66.0,87.337814,English,M
Ta017M230141R063.ogg,63.0,81.876175,English,M
Ta017M230142R063.ogg,63.0,85.28103,English,M
Ta017M230143A060.ogg,60.0,81.54166,English,M
Ta017M230144A061.ogg,61.0,81.316216,English,M
Ta017M230145A059.ogg,59.0,82.8461,English,M
Ta017M230146V059.ogg,59.0,83.90041,English,M
Ta017M230147V052.ogg,52.0,81.69853,English,M
Ta017M230148V064.ogg,64.0,77.258316,English,M
Ta017M230149V062.ogg,62.0,86.837814,English,M
Ta017M230150V065.ogg,65.0,81.43853,English,M
Ta017M230151V063.ogg,63.0,84.91883,English,M
Ta017M230152V070.ogg,70.0,87.77387,English,M
Ta017M230153V069.ogg,69.0,84.56748,English,M
Ta017M230154V067.ogg,67.0,85.886116,English,M
Ta017M230155V064.ogg,64.0,84.590164,English,M
Ta017M230156V064.ogg,64.0,81.242836,English,M
Ta017M230157V064.ogg,64.0,78.52442,English,M
Ta017M230158V056.ogg,56.0,84.609604,English,M
Ta017M230159V071.ogg,71.0,84.34149,English,M
Ta017M230160V070.ogg,70.0,84.62012,English,M
Ta017M230161V054.ogg,54.0,85.57493,English,M
Ta017M230162V054.ogg,54.0,82.88838,English,M
Ta017M230163V056.ogg,56.0,85.73637,English,M
Ta017M230164V066.ogg,66.0,85.031425,English,M
Ta017M230165V064.ogg,64.0,85.11238,English,M
Ta017M230166V061.ogg,61.0,79.99571,English,M
Ta017M230167V066.ogg,66.0,82.13992,English,M
Ta033F241001A080.ogg,80.0,84.77317,Tamil,F
Ta033F241002A082.ogg,82.0,83.56079,Tamil,F
Ta033F241003A085.ogg,85.0,82.18047,Tamil,F
Ta033F241004A078.ogg,78.0,85.04906,Tamil,F
Ta033F241005A079.ogg,79.0,83.85154,Tamil,F
Ta033F241006A079.ogg,79.0,82.756325,Tamil,F
Ta033F241007A079.ogg,79.0,84.75766,Tamil,F
Ta033F241008A078.ogg,78.0,85.009285,Tamil,F
Ta033F241009A083.ogg,83.0,83.20004,Tamil,F
Ta033F241010A081.ogg,81.0,85.46866,Tamil,F
Ta033F241011A080.ogg,80.0,86.23586,Tamil,F
Ta033F241012A081.ogg,81.0,82.2121,Tamil,F
Ta033F241013A082.ogg,82.0,85.76477,Tamil,F
Ta033F241014A078.ogg,78.0,80.69684,Tamil,F
Ta033F241015A080.ogg,80.0,84.26856,Tamil,F
Ta033F241016A082.ogg,82.0,84.55825,Tamil,F
Ta033F241017R075.ogg,75.0,91.98318,Tamil,F
Ta033F241018R073.ogg,73.0,84.480965,Tamil,F
Ta033F241019R069.ogg,69.0,86.44637,Tamil,F
Ta033F241020R076.ogg,76.0,84.45499,Tamil,F
Ta033F241021R076.ogg,76.0,88.79918,Tamil,F
Ta033F241022R078.ogg,78.0,82.50493,Tamil,F
Ta033F241023R077.ogg,77.0,85.74357,Tamil,F
Ta033F241024R074.ogg,74.0,85.19373,Tamil,F
Ta033F241025R073.ogg,73.0,83.82846,Tamil,F
Ta033F241026R073.ogg,73.0,85.01227,Tamil,F
Ta033F241027R071.ogg,71.0,83.36794,Tamil,F
Ta033F241028R074.ogg,74.0,84.66246,Tamil,F
Ta033F241029R072.ogg,72.0,85.29281,Tamil,F
Ta033F241030R074.ogg,74.0,84.18736,Tamil,F
Ta033F241031A084.ogg,84.0,86.18326,Tamil,F
Ta033F241032A072.ogg,72.0,84.46928,Tamil,F
Ta033F241033A075.ogg,75.0,84.78716,Tamil,F
Ta033F241034A075.ogg,75.0,86.687614,Tamil,F
Ta033F241035A072.ogg,72.0,86.59519,Tamil,F
Ta033F241036A071.ogg,71.0,84.19719,Tamil,F
Ta033F241037A118.ogg,118.0,84.882286,Tamil,F
Ta033F241038A107.ogg,107.0,84.61637,Tamil,F
Ta033F241040R103.ogg,103.0,85.69225,Tamil,F
Ta033F241041R100.ogg,100.0,84.24683,Tamil,F
Ta033F241042R091.ogg,91.0,85.57123,Tamil,F
Ta033F241043A088.ogg,88.0,86.04035,Tamil,F
Ta033F241044A087.ogg,87.0,86.58673,Tamil,F
Ta033F241045A075.ogg,75.0,86.233795,Tamil,F
Ta033F241046V077.ogg,77.0,86.58584,Tamil,F
Ta033F241047V083.ogg,83.0,87.0137,Tamil,F
Ta033F241048V088.ogg,88.0,83.4732,Tamil,F
Ta033F241052V089.ogg,89.0,82.03005,Tamil,F
Ta033F241053V072.ogg,72.0,86.44088,Tamil,F
Ta033F241054V073.ogg,73.0,84.666885,Tamil,F
Ta033F241055V074.ogg,74.0,85.89332,Tamil,F
Ta033F241056V078.ogg,78.0,85.95864,Tamil,F
Ta033F241057V078.ogg,78.0,83.58589,Tamil,F
Ta033F241058V069.ogg,69.0,85.82857,Tamil,F
Ta033F241059V080.ogg,80.0,83.19628,Tamil,F
Ta033F241060V077.ogg,77.0,83.97934,Tamil,F
Ta033F241061V075.ogg,75.0,85.93607,Tamil,F
Ta033F241062V081.ogg,81.0,85.32897,Tamil,F
Ta033F241063V075.ogg,75.0,81.60271,Tamil,F
Ta033F241064V074.ogg,74.0,85.191605,Tamil,F
Ta033F241065V074.ogg,74.0,85.40841,Tamil,F
Ta033F241066V074.ogg,74.0,88.42551,Tamil,F
Ta033F241067V075.ogg,75.0,82.360954,Tamil,F
Ta051F230301A135.ogg,135.0,82.59848,Tamil,F
Ta051F230302A142.ogg,142.0,85.92844,Tamil,F
Ta051F230303A156.ogg,156.0,84.59552,Tamil,F
Ta051F230304A160.ogg,160.0,88.0933,Tamil,F
Ta051F230305A163.ogg,163.0,92.42069,Tamil,F
Ta051F230306A162.ogg,162.0,86.31692,Tamil,F
Ta051F230307A126.ogg,126.0,92.04987,Tamil,F
Ta051F230308A136.ogg,136.0,86.26349,Tamil,F
Ta051F230309A136.ogg,136.0,88.14782,Tamil,F
Ta051F230310A132.ogg,132.0,85.13793,Tamil,F
Ta051F230311A136.ogg,136.0,86.686775,Tamil,F
Ta051F230312A141.ogg,141.0,85.42108,Tamil,F
Ta051F230313A142.ogg,142.0,83.68562,Tamil,F
Ta051F230314A136.ogg,136.0,89.12009,Tamil,F
Ta051F230315A133.ogg,133.0,83.64952,Tamil,F
Ta051F230316A136.ogg,136.0,85.225266,Tamil,F
Ta051F230317R145.ogg,145.0,87.76057,Tamil,F
Ta051F230318R147.ogg,147.0,84.130806,Tamil,F
Ta051F230319R143.ogg,143.0,86.6662,Tamil,F
Ta051F230320R148.ogg,148.0,86.01974,Tamil,F
Ta051F230321R148.ogg,148.0,82.13149,Tamil,F
Ta051F230322R150.ogg,150.0,83.090744,Tamil,F
Ta051F230323R152.ogg,152.0,86.92568,Tamil,F
Ta051F230324R153.ogg,153.0,85.54015,Tamil,F
Ta051F230325R153.ogg,153.0,84.583755,Tamil,F
Ta051F230326R152.ogg,152.0,84.15281,Tamil,F
Ta051F230327R152.ogg,152.0,85.26552,Tamil,F
Ta051F230328R154.ogg,154.0,86.33854,Tamil,F
Ta051F230329R154.ogg,154.0,84.1431,Tamil,F
Ta051F230330R152.ogg,152.0,85.87019,Tamil,F
Ta051F230331A154.ogg,154.0,87.76967,Tamil,F
Ta051F230332A155.ogg,155.0,85.12912,Tamil,F
Ta051F230333A150.ogg,150.0,86.04049,Tamil,F
Ta051F230334A148.ogg,148.0,84.0491,Tamil,F
Ta051F230335A145.ogg,145.0,85.397316,Tamil,F
Ta051F230336A142.ogg,142.0,83.79268,Tamil,F
Ta051F230337A175.ogg,175.0,82.096245,Tamil,F
Ta051F230338A176.ogg,176.0,87.34141,Tamil,F
Ta051F230339A178.ogg,178.0,84.85474,Tamil,F
Ta051F230340R175.ogg,175.0,86.14641,Tamil,F
Ta051F230341R175.ogg,175.0,84.750404,Tamil,F
Ta051F230342R173.ogg,173.0,84.75757,Tamil,F
Ta051F230343A167.ogg,167.0,86.02435,Tamil,F
Ta051F230344A166.ogg,166.0,88.169075,Tamil,F
Ta051F230345A162.ogg,162.0,83.97899,Tamil,F
Ta051F230346V149.ogg,149.0,87.74687,Tamil,F
Ta051F230347V141.ogg,141.0,85.58027,Tamil,F
Ta051F230348V137.ogg,137.0,84.60288,Tamil,F
Ta051F230352V152.ogg,152.0,87.0612,Tamil,F
Ta051F230353V154.ogg,154.0,88.601715,Tamil,F
Ta051F230354V137.ogg,137.0,85.05564,Tamil,F
Ta051F230355V152.ogg,152.0,86.549126,Tamil,F
Ta051F230356V140.ogg,140.0,83.51957,Tamil,F
Ta051F230357V127.ogg,127.0,84.48975,Tamil,F
Ta051F230358V129.ogg,129.0,81.314606,Tamil,F
Ta051F230359V130.ogg,130.0,86.76771,Tamil,F
Ta051F230360V132.ogg,132.0,89.26264,Tamil,F
Ta051F230361V136.ogg,136.0,86.12982,Tamil,F
Ta051F230362V134.ogg,134.0,84.102776,Tamil,F
Ta051F230363V133.ogg,133.0,88.107574,Tamil,F
Ta051F230364V130.ogg,130.0,84.49067,Tamil,F
Ta051F230365V118.ogg,118.0,84.48171,Tamil,F
Ta051F230366V122.ogg,122.0,91.47954,Tamil,F
Ta051F230367V127.ogg,127.0,85.7999,Tamil,F
Ta060F230501A087.ogg,87.0,85.95385,Tamil,F
Ta060F230502A084.ogg,84.0,87.24413,Tamil,F
Ta060F230503A083.ogg,83.0,89.85542,Tamil,F
Ta060F230504A085.ogg,85.0,89.95616,Tamil,F
Ta060F230505A083.ogg,83.0,92.80043,Tamil,F
Ta060F230506A091.ogg,91.0,88.23524,Tamil,F
Ta060F230507A084.ogg,84.0,88.89158,Tamil,F
Ta060F230508A079.ogg,79.0,85.24065,Tamil,F
Ta060F230509A078.ogg,78.0,84.10711,Tamil,F
Ta060F230510A078.ogg,78.0,82.74113,Tamil,F
Ta060F230511A075.ogg,75.0,89.89291,Tamil,F
Ta060F230512A080.ogg,80.0,87.350006,Tamil,F
Ta060F230513A079.ogg,79.0,86.7001,Tamil,F
Ta060F230514A082.ogg,82.0,86.293396,Tamil,F
Ta060F230515A077.ogg,77.0,84.852036,Tamil,F
Ta060F230516A070.ogg,70.0,90.0969,Tamil,F
Ta060F230517R080.ogg,80.0,87.24879,Tamil,F
Ta060F230518R084.ogg,84.0,86.47515,Tamil,F
Ta060F230519R084.ogg,84.0,88.3098,Tamil,F
Ta060F230520R079.ogg,79.0,85.8236,Tamil,F
Ta060F230521R080.ogg,80.0,87.3184,Tamil,F
Ta060F230522R083.ogg,83.0,86.272194,Tamil,F
Ta060F230523R083.ogg,83.0,86.10951,Tamil,F
Ta060F230524R081.ogg,81.0,87.86035,Tamil,F
Ta060F230525R083.ogg,83.0,91.60053,Tamil,F
Ta060F230526R079.ogg,79.0,88.383194,Tamil,F
Ta060F230527R081.ogg,81.0,86.84652,Tamil,F
Ta060F230528R084.ogg,84.0,86.75701,Tamil,F
Ta060F230529R079.ogg,79.0,88.314804,Tamil,F
Ta060F230530R085.ogg,85.0,88.766846,Tamil,F
Ta060F230531A078.ogg,78.0,87.335205,Tamil,F
Ta060F230532A092.ogg,92.0,88.35939,Tamil,F
Ta060F230533A089.ogg,89.0,89.64657,Tamil,F
Ta060F230534A085.ogg,85.0,87.87427,Tamil,F
Ta060F230535A082.ogg,82.0,87.653946,Tamil,F
Ta060F230536A078.ogg,78.0,87.68652,Tamil,F
Ta060F230537A094.ogg,94.0,84.920586,Tamil,F
Ta060F230538A088.ogg,88.0,83.550766,Tamil,F
Ta060F230539A088.ogg,88.0,91.467834,Tamil,F
Ta060F230540R087.ogg,87.0,88.04811,Tamil,F
Ta060F230541R084.ogg,84.0,88.921165,Tamil,F
Ta060F230542R080.ogg,80.0,87.92742,Tamil,F
Ta060F230543A083.ogg,83.0,87.96011,Tamil,F
Ta060F230544A079.ogg,79.0,85.67749,Tamil,F
Ta060F230545A084.ogg,84.0,88.884964,Tamil,F
Ta060F230546V081.ogg,81.0,91.52545,Tamil,F
Ta060F230547V073.ogg,73.0,89.382225,Tamil,F
Ta060F230548V076.ogg,76.0,86.155205,Tamil,F
Ta060F230552V080.ogg,80.0,87.4135,Tamil,F
Ta060F230553V081.ogg,81.0,88.510414,Tamil,F
Ta060F230554V080.ogg,80.0,91.62482,Tamil,F
Ta060F230555V088.ogg,88.0,90.0767,Tamil,F
Ta060F230556V076.ogg,76.0,88.04168,Tamil,F
Ta060F230557V077.ogg,77.0,87.22612,Tamil,F
Ta060F230558V083.ogg,83.0,86.45567,Tamil,F
Ta060F230559V077.ogg,77.0,87.143524,Tamil,F
Ta060F230560V076.ogg,76.0,92.48692,Tamil,F
Ta060F230561V084.ogg,84.0,89.41913,Tamil,F
Ta060F230562V075.ogg,75.0,89.81047,Tamil,F
Ta060F230563V076.ogg,76.0,92.14336,Tamil,F
Ta060F230564V085.ogg,85.0,89.18061,Tamil,F
Ta060F230565V078.ogg,78.0,87.08735,Tamil,F
Ta060F230566V071.ogg,71.0,90.73668,Tamil,F
Ta060F230567V073.ogg,73.0,87.02732,Tamil,F
Ta072F400101A095.ogg,95.0,87.1643,English,F
Ta072F400102A092.ogg,92.0,82.4537,English,F
Ta072F400103A097.ogg,97.0,86.10942,English,F
Ta072F400104A094.ogg,94.0,85.87761,English,F
Ta072F400105A092.ogg,92.0,82.26781,English,F
Ta072F400107A094.ogg,94.0,85.57674,English,F
Ta072F400108A095.ogg,95.0,84.87544,English,F
Ta072F400109A087.ogg,87.0,85.67966,English,F
Ta072F400110A096.ogg,96.0,83.74661,English,F
Ta072F400111A098.ogg,98.0,85.50378,English,F
Ta072F400112A097.ogg,97.0,85.115105,English,F
Ta072F400113A102.ogg,102.0,83.24022,English,F
Ta072F400114A098.ogg,98.0,82.89346,English,F
Ta072F400115A103.ogg,103.0,85.379585,English,F
Ta072F400116A097.ogg,97.0,85.76633,English,F
Ta072F400117R094.ogg,94.0,86.86637,English,F
Ta072F400118R091.ogg,91.0,84.28848,English,F
Ta072F400119R092.ogg,92.0,85.925644,English,F
Ta072F400120R098.ogg,98.0,83.43762,English,F
Ta072F400121R096.ogg,96.0,84.214195,English,F
Ta072F400122R099.ogg,99.0,82.63247,English,F
Ta072F400123R096.ogg,96.0,84.904915,English,F
Ta072F400124R098.ogg,98.0,85.474655,English,F
Ta072F400125R100.ogg,100.0,84.808105,English,F
Ta072F400126R092.ogg,92.0,83.94211,English,F
Ta072F400127R103.ogg,103.0,84.82844,English,F
Ta072F400128R096.ogg,96.0,84.95947,English,F
Ta072F400129R096.ogg,96.0,84.30339,English,F
Ta072F400130R101.ogg,101.0,85.42715,English,F
Ta072F400131R101.ogg,101.0,84.10024,English,F
Ta072F400132R096.ogg,96.0,84.63414,English,F
Ta072F400133R097.ogg,97.0,84.00207,English,F
Ta072F400134R097.ogg,97.0,86.2081,English,F
Ta072F400135R097.ogg,97.0,86.08912,English,F
Ta072F400136A090.ogg,90.0,83.87639,English,F
Ta072F400137A138.ogg,138.0,82.24992,English,F
Ta072F400138A134.ogg,134.0,87.29907,English,F
Ta072F400139A130.ogg,130.0,85.327065,English,F
Ta072F400140R125.ogg,125.0,84.15745,English,F
Ta072F400141R115.ogg,115.0,85.0301,English,F
Ta072F400142R106.ogg,106.0,83.561356,English,F
Ta072F400143A107.ogg,107.0,84.150986,English,F
Ta072F400144A103.ogg,103.0,86.96738,English,F
Ta072F400145A099.ogg,99.0,85.66431,English,F
Ta072F400146V095.ogg,95.0,84.55033,English,F
Ta072F400147V094.ogg,94.0,84.93903,English,F
Ta072F400148V096.ogg,96.0,81.023285,English,F
Ta072F400152V097.ogg,97.0,85.447426,English,F
Ta072F400153V095.ogg,95.0,86.75675,English,F
Ta072F400154V099.ogg,99.0,82.85708,English,F
Ta072F400155V091.ogg,91.0,85.93826,English,F
Ta072F400156V093.ogg,93.0,81.90843,English,F
Ta072F400157V093.ogg,93.0,81.78997,English,F
Ta072F400158V097.ogg,97.0,85.14063,English,F
Ta072F400159V098.ogg,98.0,84.14972,English,F
Ta072F400160V096.ogg,96.0,80.42111,English,F
Ta072F400161V096.ogg,96.0,84.64778,English,F
Ta072F400162V095.ogg,95.0,81.83229,English,F
Ta072F400163V098.ogg,98.0,80.73298,English,F
Ta072F400164V096.ogg,96.0,85.60461,English,F
Ta072F400165V099.ogg,99.0,84.71222,English,F
Ta072F400166V098.ogg,98.0,81.457695,English,F
Ta072F400167V099.ogg,99.0,83.30028,English,F
Ta090M190101A097.ogg,97.0,86.32004,English,M
Ta090M190102A096.ogg,96.0,86.3221,English,M
Ta090M190103A087.ogg,87.0,87.82571,English,M
Ta090M190104A090.ogg,90.0,85.79376,English,M
Ta090M190105A085.ogg,85.0,82.06298,English,M
Ta090M190106A083.ogg,83.0,83.257935,English,M
Ta090M190107A081.ogg,81.0,85.84683,English,M
Ta090M190108A082.ogg,82.0,87.72029,English,M
Ta090M190109A082.ogg,82.0,88.11429,English,M
Ta090M190110A075.ogg,75.0,85.27092,English,M
Ta090M190111A075.ogg,75.0,87.92742,English,M
Ta090M190112A064.ogg,64.0,85.486404,English,M
Ta090M190113A080.ogg,80.0,85.506065,English,M
Ta090M190114A078.ogg,78.0,86.19411,English,M
Ta090M190115A079.ogg,79.0,84.83116,English,M
Ta090M190116A080.ogg,80.0,84.38294,English,M
Ta090M190117A085.ogg,85.0,84.66338,English,M
Ta090M190118A091.ogg,91.0,84.07399,English,M
Ta090M190119A094.ogg,94.0,85.07191,English,M
Ta090M190120A093.ogg,93.0,84.8615,English,M
Ta090M190121A088.ogg,88.0,86.28174,English,M
Ta090M190122A086.ogg,86.0,85.926315,English,M
Ta090M190123A085.ogg,85.0,84.52657,English,M
Ta090M190124A093.ogg,93.0,86.16433,English,M
Ta090M190125A086.ogg,86.0,86.07488,English,M
Ta090M190126A085.ogg,85.0,84.75385,English,M
Ta090M190127A098.ogg,98.0,84.6352,English,M
Ta090M190128A098.ogg,98.0,86.77661,English,M
Ta090M190129A092.ogg,92.0,85.9524,English,M
Ta090M190130R077.ogg,77.0,84.10329,English,M
Ta090M190131A086.ogg,86.0,85.39048,English,M
Ta090M190132A078.ogg,78.0,86.14287,English,M
Ta090M190133A088.ogg,88.0,86.849396,English,M
Ta090M190134A079.ogg,79.0,84.89753,English,M
Ta090M190135A073.ogg,73.0,84.95476,English,M
Ta090M190136A079.ogg,79.0,86.37621,English,M
Ta090M190137A121.ogg,121.0,84.60224,English,M
Ta090M190138A119.ogg,119.0,86.13418,English,M
Ta090M190139A109.ogg,109.0,85.43066,English,M
Ta090M190140R105.ogg,105.0,85.766464,English,M
Ta090M190141R104.ogg,104.0,85.59541,English,M
Ta090M190142R090.ogg,90.0,85.64955,English,M
Ta090M190143A085.ogg,85.0,85.73131,English,M
Ta090M190144A086.ogg,86.0,85.81133,English,M
Ta090M190145A072.ogg,72.0,84.99284,English,M
Ta090M190146V090.ogg,90.0,86.29026,English,M
Ta090M190147V080.ogg,80.0,86.88481,English,M
Ta090M190148V096.ogg,96.0,84.188354,English,M
Ta090M190149V080.ogg,80.0,88.082596,English,M
Ta090M190150V083.ogg,83.0,89.471924,English,M
Ta090M190151V079.ogg,79.0,86.042625,English,M
Ta090M190152V086.ogg,86.0,86.85549,English,M
Ta090M190153V083.ogg,83.0,86.23541,English,M
Ta090M190154V072.ogg,72.0,84.17044,English,M
Ta090M190155V094.ogg,94.0,86.5405,English,M
Ta090M190156V086.ogg,86.0,87.9887,English,M
Ta090M190157V083.ogg,83.0,86.97956,English,M
Ta090M190158V086.ogg,86.0,88.25959,English,M
Ta090M190159V074.ogg,74.0,83.38734,English,M
Ta090M190160V067.ogg,67.0,83.40245,English,M
Ta090M190161V069.ogg,69.0,89.75899,English,M
Ta090M190162V076.ogg,76.0,86.34862,English,M
Ta090M190163V078.ogg,78.0,86.37715,English,M
Ta090M190164V078.ogg,78.0,85.683,English,M
Ta090M190165V076.ogg,76.0,88.619865,English,M
Ta090M190166V087.ogg,87.0,82.34485,English,M
Ta090M190167V080.ogg,80.0,84.42027,English,M
Ta093M180701A095.ogg,95.0,84.908745,English,M
Ta093M180702A084.ogg,84.0,85.272095,English,M
Ta093M180703A084.ogg,84.0,84.71661,English,M
Ta093M180704A090.ogg,90.0,88.22665,English,M
Ta093M180705A091.ogg,91.0,83.9051,English,M
Ta093M180706A102.ogg,102.0,91.597305,English,M
Ta093M180707A085.ogg,85.0,89.51896,English,M
Ta093M180708A086.ogg,86.0,83.2529,English,M
Ta093M180709A099.ogg,99.0,86.63044,English,M
Ta093M180710A083.ogg,83.0,88.82831,English,M
Ta093M180711A091.ogg,91.0,86.17334,English,M
Ta093M180712A090.ogg,90.0,84.02657,English,M
Ta093M180713A084.ogg,84.0,85.91794,English,M
Ta093M180714A089.ogg,89.0,87.764046,English,M
Ta093M180715A085.ogg,85.0,85.7904,English,M
Ta093M180716A080.ogg,80.0,85.662994,English,M
Ta093M180717R095.ogg,95.0,83.6769,English,M
Ta093M180718R095.ogg,95.0,87.38284,English,M
Ta093M180719R079.ogg,79.0,85.86554,English,M
Ta093M180720R087.ogg,87.0,87.00628,English,M
Ta093M180722R093.ogg,93.0,85.377266,English,M
Ta093M180723R090.ogg,90.0,85.85885,English,M
Ta093M180724R085.ogg,85.0,84.95105,English,M
Ta093M180725R086.ogg,86.0,85.6003,English,M
Ta093M180726R090.ogg,90.0,84.16531,English,M
Ta093M180727R107.ogg,107.0,85.324,English,M
Ta093M180728R088.ogg,88.0,81.7995,English,M
Ta093M180729R091.ogg,91.0,85.03759,English,M
Ta093M180730R091.ogg,91.0,84.40775,English,M
Ta095F300701A079.ogg,79.0,85.17552,English,F
Ta095F300702A075.ogg,75.0,86.29017,English,F
Ta095F300703A072.ogg,72.0,84.97391,English,F
Ta095F300704A073.ogg,73.0,86.009964,English,F
Ta095F300705A077.ogg,77.0,86.801544,English,F
Ta095F300706A075.ogg,75.0,85.8211,English,F
Ta095F300707A074.ogg,74.0,87.26645,English,F
Ta095F300708A070.ogg,70.0,86.57487,English,F
Ta095F300709A070.ogg,70.0,89.4886,English,F
Ta095F300710A071.ogg,71.0,84.99214,English,F
Ta095F300711A076.ogg,76.0,85.6318,English,F
Ta095F300712A074.ogg,74.0,83.06716,English,F
Ta095F300713A074.ogg,74.0,88.12247,English,F
Ta095F300714A075.ogg,75.0,82.055435,English,F
Ta095F300715A073.ogg,73.0,89.423065,English,F
Ta095F300716A075.ogg,75.0,88.407364,English,F
Ta095F300717R073.ogg,73.0,89.12541,English,F
Ta095F300718R074.ogg,74.0,88.075516,English,F
Ta095F300719R072.ogg,72.0,87.900955,English,F
Ta095F300720R072.ogg,72.0,85.76213,English,F
Ta095F300721R077.ogg,77.0,85.43098,English,F
Ta095F300722R075.ogg,75.0,84.75443,English,F
Ta095F300723R075.ogg,75.0,86.928024,English,F
Ta095F300724R077.ogg,77.0,85.74225,English,F
Ta095F300725R077.ogg,77.0,88.330376,English,F
Ta095F300726R075.ogg,75.0,86.413635,English,F
Ta095F300727R076.ogg,76.0,88.02171,English,F
Ta095F300728R073.ogg,73.0,84.87288,English,F
Ta095F300729R076.ogg,76.0,85.73706,English,F
Ta095F300730R077.ogg,77.0,84.451035,English,F
Ta095F300731A081.ogg,81.0,86.29582,English,F
Ta095F300732A077.ogg,77.0,85.650116,English,F
Ta095F300733A078.ogg,78.0,86.18853,English,F
Ta095F300734A079.ogg,79.0,85.76098,English,F
Ta095F300735A076.ogg,76.0,86.058655,English,F
Ta095F300736A078.ogg,78.0,85.6093,English,F
Ta095F300737A134.ogg,134.0,84.67966,English,F
Ta095F300738A126.ogg,126.0,85.51179,English,F
Ta095F300739A122.ogg,122.0,84.86909,English,F
Ta095F300740R112.ogg,112.0,82.989784,English,F
Ta095F300741R102.ogg,102.0,87.47389,English,F
Ta095F300742R095.ogg,95.0,86.89924,English,F
Ta095F300743A094.ogg,94.0,85.50192,English,F
Ta095F300744A084.ogg,84.0,85.265526,English,F
Ta095F300745A083.ogg,83.0,88.49132,English,F
Ta095F300746V068.ogg,68.0,87.34535,English,F
Ta095F300747V075.ogg,75.0,84.99409,English,F
Ta095F300748V075.ogg,75.0,86.80648,English,F
Ta095F300752V080.ogg,80.0,88.27363,English,F
Ta095F300753V069.ogg,69.0,86.66828,English,F
Ta095F300754V073.ogg,73.0,84.20088,English,F
Ta095F300755V085.ogg,85.0,86.377045,English,F
Ta095F300756V081.ogg,81.0,86.0852,English,F
Ta095F300757V077.ogg,77.0,86.10944,English,F
Ta095F300758V076.ogg,76.0,89.608086,English,F
Ta095F300759V075.ogg,75.0,86.53689,English,F
Ta095F300760V077.ogg,77.0,86.12133,English,F
Ta095F300761V084.ogg,84.0,85.18379,English,F
Ta095F300762V079.ogg,79.0,86.45857,English,F
Ta095F300763V077.ogg,77.0,85.80774,English,F
Ta095F300764V077.ogg,77.0,85.347496,English,F
Ta095F300765V075.ogg,75.0,84.12721,English,F
Ta095F300766V079.ogg,79.0,83.029526,English,F
Ta095F300767V075.ogg,75.0,86.33431,English,F
Ta109M190901A080.ogg,80.0,85.43489,English,M
Ta109M190902A062.ogg,62.0,84.25303,English,M
Ta109M190903A060.ogg,60.0,83.85024,English,M
Ta109M190904A060.ogg,60.0,72.156815,English,M
Ta109M190905A062.ogg,62.0,83.59716,English,M
Ta109M190906A062.ogg,62.0,84.42413,English,M
Ta109M190907A061.ogg,61.0,84.43759,English,M
Ta109M190908A072.ogg,72.0,82.64821,English,M
Ta109M190909A061.ogg,61.0,84.417656,English,M
Ta109M190910A062.ogg,62.0,81.78272,English,M
Ta109M190911A058.ogg,58.0,83.20884,English,M
Ta109M190912A061.ogg,61.0,84.26681,English,M
Ta109M190913A059.ogg,59.0,85.256874,English,M
Ta109M190914A063.ogg,63.0,83.18219,English,M
Ta109M190915A063.ogg,63.0,84.73782,English,M
Ta109M190916A063.ogg,63.0,77.29909,English,M
Ta109M190917R060.ogg,60.0,82.2374,English,M
Ta109M190918R061.ogg,61.0,83.921234,English,M
Ta109M190919R057.ogg,57.0,82.42978,English,M
Ta109M190920R061.ogg,61.0,85.33918,English,M
Ta109M190921R063.ogg,63.0,82.051575,English,M
Ta109M190922R070.ogg,70.0,86.23695,English,M
Ta109M190923R071.ogg,71.0,84.79197,English,M
Ta109M190924R070.ogg,70.0,84.94616,English,M
Ta109M190925R062.ogg,62.0,84.3232,English,M
Ta109M190927R055.ogg,55.0,82.29196,English,M
Ta109M190928R058.ogg,58.0,82.34017,English,M
Ta109M190929R060.ogg,60.0,84.685,English,M
Ta109M190930R064.ogg,64.0,81.919586,English,M
Ta109M190931A062.ogg,62.0,83.656456,English,M
Ta109M190932A064.ogg,64.0,81.14957,English,M
Ta109M190933A062.ogg,62.0,83.41587,English,M
Ta109M190934A057.ogg,57.0,84.7621,English,M
Ta109M190935A060.ogg,60.0,84.688965,English,M
Ta109M190937A080.ogg,80.0,84.77696,English,M
Ta109M190938A073.ogg,73.0,83.37152,English,M
Ta109M190939A065.ogg,65.0,81.6713,English,M
Ta109M190942R063.ogg,63.0,85.11174,English,M
Ta109M190943A061.ogg,61.0,83.8993,English,M
Ta109M190944A059.ogg,59.0,82.98419,English,M
Ta109M190945A060.ogg,60.0,82.17001,English,M
Ta109M190946V067.ogg,67.0,82.85029,English,M
Ta109M190947V067.ogg,67.0,81.41365,English,M
Ta109M190950V064.ogg,64.0,83.44482,English,M
Ta109M190951V063.ogg,63.0,83.59108,English,M
Ta109M190952V061.ogg,61.0,83.24963,English,M
Ta109M190953V064.ogg,64.0,84.564575,English,M
Ta109M190954V061.ogg,61.0,81.91528,English,M
Ta109M190955V058.ogg,58.0,81.99479,English,M
Ta109M190956V060.ogg,60.0,80.728264,English,M
Ta109M190957V058.ogg,58.0,81.457695,English,M
Ta109M190958V054.ogg,54.0,84.82274,English,M
Ta109M190959V054.ogg,54.0,83.49322,English,M
Ta109M190960V053.ogg,53.0,84.25776,English,M
