file_name,language,gender,y_true,y_pred
Ta079M270423R075.ogg,Tamil,M,75.0,87.915924
Ta079M270424R075.ogg,Tamil,M,75.0,83.663605
Ta079M270425R079.ogg,Tamil,M,79.0,88.73426
Ta079M270426R078.ogg,Tamil,M,78.0,91.55785
Ta079M270427R077.ogg,Tamil,M,77.0,84.662674
Ta079M270428R079.ogg,Tamil,M,79.0,84.27205
Ta079M270429R077.ogg,Tamil,M,77.0,85.89438
Ta079M270430R081.ogg,Tamil,M,81.0,83.80692
Ta079M270431A077.ogg,Tamil,M,77.0,91.06014
Ta079M270432A077.ogg,Tamil,M,77.0,86.32031
Ta079M270433A076.ogg,Tamil,M,76.0,84.72976
Ta079M270434A075.ogg,Tamil,M,75.0,90.763214
Ta079M270435A072.ogg,Tamil,M,72.0,84.928185
Ta079M270436A078.ogg,Tamil,M,78.0,87.045105
Ta079M270437A095.ogg,Tamil,M,95.0,90.63652
Ta079M270438V084.ogg,Tamil,M,84.0,90.62267
Ta079M270439A077.ogg,Tamil,M,77.0,87.873955
Ta079M270440R074.ogg,Tamil,M,74.0,90.049225
Ta079M270441R071.ogg,Tamil,M,71.0,93.66365
Ta079M270442R071.ogg,Tamil,M,71.0,88.37584
Ta079M270443A068.ogg,Tamil,M,68.0,89.196106
Ta079M270444A065.ogg,Tamil,M,65.0,83.94566
Ta079M270445A070.ogg,Tamil,M,70.0,85.12366
Ta079M270446V079.ogg,Tamil,M,79.0,86.76267
Ta079M270447V079.ogg,Tamil,M,79.0,86.153145
Ta079M270448V077.ogg,Tamil,M,77.0,84.909035
Ta079M270449V080.ogg,Tamil,M,80.0,86.92211
Ta079M270450V080.ogg,Tamil,M,80.0,85.67244
Ta079M270451V070.ogg,Tamil,M,70.0,90.35397
Ta079M270452V076.ogg,Tamil,M,76.0,85.23295
Ta079M270453V079.ogg,Tamil,M,79.0,81.40316
Ta079M270454V078.ogg,Tamil,M,78.0,82.35726
Ta079M270455V079.ogg,Tamil,M,79.0,85.79279
Ta079M270456V077.ogg,Tamil,M,77.0,86.39778
Ta079M270457V073.ogg,Tamil,M,73.0,85.70901
Ta079M270458V079.ogg,Tamil,M,79.0,85.452385
Ta079M270459V076.ogg,Tamil,M,76.0,87.01173
Ta079M270460V080.ogg,Tamil,M,80.0,85.481316
Ta079M270461V075.ogg,Tamil,M,75.0,87.74621
Ta079M270462V076.ogg,Tamil,M,76.0,83.14687
Ta079M270463V076.ogg,Tamil,M,76.0,85.94401
Ta079M270464V084.ogg,Tamil,M,84.0,85.94536
Ta079M270465V079.ogg,Tamil,M,79.0,90.25059
Ta079M270466V074.ogg,Tamil,M,74.0,91.54734
Ta079M270467V075.ogg,Tamil,M,75.0,84.27325
Ta088M230301A080.ogg,Tamil,M,80.0,92.54442
Ta088M230302A074.ogg,Tamil,M,74.0,90.492134
Ta088M230303A079.ogg,Tamil,M,79.0,87.444145
Ta088M230304A079.ogg,Tamil,M,79.0,87.00536
Ta088M230305A081.ogg,Tamil,M,81.0,93.46395
Ta088M230306A083.ogg,Tamil,M,83.0,88.795425
Ta088M230307A080.ogg,Tamil,M,80.0,94.85122
Ta088M230308A083.ogg,Tamil,M,83.0,89.581375
Ta088M230309A078.ogg,Tamil,M,78.0,95.80215
Ta088M230310A078.ogg,Tamil,M,78.0,89.14669
Ta088M230311A078.ogg,Tamil,M,78.0,85.97313
Ta088M230312A081.ogg,Tamil,M,81.0,91.99139
Ta088M230313A076.ogg,Tamil,M,76.0,90.63566
Ta088M230314A081.ogg,Tamil,M,81.0,89.44508
Ta088M230315A077.ogg,Tamil,M,77.0,92.83733
Ta088M230316A081.ogg,Tamil,M,81.0,92.210335
Ta088M230317R080.ogg,Tamil,M,80.0,87.29105
Ta088M230318R086.ogg,Tamil,M,86.0,86.611206
Ta088M230319R080.ogg,Tamil,M,80.0,87.43194
Ta088M230320R081.ogg,Tamil,M,81.0,83.16782
Ta088M230321R080.ogg,Tamil,M,80.0,82.833626
Ta088M230322R080.ogg,Tamil,M,80.0,88.41811
Ta088M230323R080.ogg,Tamil,M,80.0,90.87184
Ta088M230324R083.ogg,Tamil,M,83.0,87.17023
Ta088M230325R084.ogg,Tamil,M,84.0,93.49239
Ta088M230326R084.ogg,Tamil,M,84.0,85.64853
Ta088M230327R079.ogg,Tamil,M,79.0,91.471756
Ta088M230328R079.ogg,Tamil,M,79.0,86.76807
Ta088M230329R083.ogg,Tamil,M,83.0,89.31924
Ta088M230330R082.ogg,Tamil,M,82.0,88.03701
Ta088M230332A084.ogg,Tamil,M,84.0,85.86998
Ta088M230333A085.ogg,Tamil,M,85.0,92.34008
Ta088M230334A091.ogg,Tamil,M,91.0,86.064316
Ta088M230335A090.ogg,Tamil,M,90.0,84.00922
Ta088M230336A087.ogg,Tamil,M,87.0,94.49752
Ta088M230338A086.ogg,Tamil,M,86.0,91.10782
Ta088M230339A085.ogg,Tamil,M,85.0,93.14246
Ta088M230340R086.ogg,Tamil,M,86.0,91.02535
Ta088M230341R079.ogg,Tamil,M,79.0,89.107376
Ta088M230342R081.ogg,Tamil,M,81.0,90.06875
Ta088M230343A085.ogg,Tamil,M,85.0,93.09836
Ta088M230344A084.ogg,Tamil,M,84.0,86.757935
Ta088M230345A086.ogg,Tamil,M,86.0,91.831955
Ta088M230346V089.ogg,Tamil,M,89.0,88.25172
Ta088M230347V088.ogg,Tamil,M,88.0,91.925674
Ta088M230348V084.ogg,Tamil,M,84.0,91.09901
Ta088M230349V086.ogg,Tamil,M,86.0,90.42432
Ta088M230350V086.ogg,Tamil,M,86.0,96.48977
Ta088M230351V084.ogg,Tamil,M,84.0,89.92509
Ta088M230352V085.ogg,Tamil,M,85.0,94.37207
Ta088M230353V086.ogg,Tamil,M,86.0,87.24348
Ta088M230354V087.ogg,Tamil,M,87.0,81.79834
Ta088M230355V084.ogg,Tamil,M,84.0,94.67602
Ta088M230356V081.ogg,Tamil,M,81.0,91.76343
Ta088M230357V083.ogg,Tamil,M,83.0,87.90645
Ta088M230358V081.ogg,Tamil,M,81.0,85.39739
Ta088M230359V080.ogg,Tamil,M,80.0,90.93418
Ta088M230360V079.ogg,Tamil,M,79.0,83.14297
Ta088M230361V081.ogg,Tamil,M,81.0,90.67502
Ta088M230362V080.ogg,Tamil,M,80.0,89.47195
Ta088M230363V080.ogg,Tamil,M,80.0,87.41772
Ta088M230364V081.ogg,Tamil,M,81.0,89.44821
Ta088M230365V083.ogg,Tamil,M,83.0,88.17047
Ta088M230366V078.ogg,Tamil,M,78.0,90.84479
Ta088M230367V078.ogg,Tamil,M,78.0,90.292465
Ta091M180901A094.ogg,Tamil,M,94.0,86.23065
Ta091M180902A092.ogg,Tamil,M,92.0,91.23994
Ta091M180903A094.ogg,Tamil,M,94.0,88.23882
Ta091M180904A093.ogg,Tamil,M,93.0,94.031975
Ta091M180905A093.ogg,Tamil,M,93.0,91.84866
Ta091M180906A094.ogg,Tamil,M,94.0,91.13468
Ta091M180907A090.ogg,Tamil,M,90.0,87.265945
Ta091M180908A081.ogg,Tamil,M,81.0,86.104805
Ta091M180909A094.ogg,Tamil,M,94.0,89.63922
Ta091M180910A089.ogg,Tamil,M,89.0,87.08153
Ta091M180911A089.ogg,Tamil,M,89.0,81.60084
Ta091M180912A095.ogg,Tamil,M,95.0,90.39225
Ta091M180913A085.ogg,Tamil,M,85.0,85.07
Ta091M180914A085.ogg,Tamil,M,85.0,90.81113
Ta091M180915A090.ogg,Tamil,M,90.0,89.40559
Ta091M180916A092.ogg,Tamil,M,92.0,91.09784
Ta091M180917R095.ogg,Tamil,M,95.0,93.22896
Ta091M180918R094.ogg,Tamil,M,94.0,90.43412
Ta091M180919R094.ogg,Tamil,M,94.0,89.171616
Ta091M180920R088.ogg,Tamil,M,88.0,92.738945
Ta091M180921R094.ogg,Tamil,M,94.0,88.42958
Ta091M180922R092.ogg,Tamil,M,92.0,88.14709
Ta091M180923R089.ogg,Tamil,M,89.0,93.07122
Ta091M180924R096.ogg,Tamil,M,96.0,88.09296
Ta091M180925R093.ogg,Tamil,M,93.0,91.25319
Ta091M180926R090.ogg,Tamil,M,90.0,91.166985
Ta091M180927R094.ogg,Tamil,M,94.0,89.71551
Ta091M180928R094.ogg,Tamil,M,94.0,86.15085
Ta091M180929R094.ogg,Tamil,M,94.0,88.76359
Ta091M180930R089.ogg,Tamil,M,89.0,90.14299
Ta091M180931A090.ogg,Tamil,M,90.0,88.690155
Ta091M180932A093.ogg,Tamil,M,93.0,88.270035
Ta091M180933A089.ogg,Tamil,M,89.0,87.515526
Ta091M180934A093.ogg,Tamil,M,93.0,86.34255
Ta091M180935A087.ogg,Tamil,M,87.0,90.944214
Ta091M180936A089.ogg,Tamil,M,89.0,89.2616
Ta091M180937A127.ogg,Tamil,M,127.0,96.44023
Ta091M180938A120.ogg,Tamil,M,120.0,93.833885
Ta091M180939A118.ogg,Tamil,M,118.0,92.823616
Ta091M180940R114.ogg,Tamil,M,114.0,88.553795
Ta091M180941R111.ogg,Tamil,M,111.0,88.70679
Ta091M180942R107.ogg,Tamil,M,107.0,91.99087
Ta091M180943A105.ogg,Tamil,M,105.0,83.589775
Ta091M180944A098.ogg,Tamil,M,98.0,89.164314
Ta091M180945A096.ogg,Tamil,M,96.0,91.36921
Ta091M180946V093.ogg,Tamil,M,93.0,91.31204
Ta091M180947V090.ogg,Tamil,M,90.0,88.16582
Ta091M180948V092.ogg,Tamil,M,92.0,86.86624
Ta091M180949V092.ogg,Tamil,M,92.0,86.46072
Ta091M180950V098.ogg,Tamil,M,98.0,92.139336
Ta091M180951V092.ogg,Tamil,M,92.0,88.47134
Ta091M180952V091.ogg,Tamil,M,91.0,91.56133
Ta091M180954V094.ogg,Tamil,M,94.0,88.77051
Ta091M180958V093.ogg,Tamil,M,93.0,92.2482
Ta091M180959V092.ogg,Tamil,M,92.0,88.86909
Ta091M180960V090.ogg,Tamil,M,90.0,85.37228
Ta091M180961V091.ogg,Tamil,M,91.0,86.69148
Ta091M180962V093.ogg,Tamil,M,93.0,91.07084
Ta091M180963V092.ogg,Tamil,M,92.0,87.87644
Ta091M180964V091.ogg,Tamil,M,91.0,87.69084
Ta091M180965V091.ogg,Tamil,M,91.0,84.0257
Ta091M180966V094.ogg,Tamil,M,94.0,85.785866
Ta091M180967V096.ogg,Tamil,M,96.0,83.36655
Ta094M180801A056.ogg,Tamil,M,56.0,90.82962
Ta094M180802A057.ogg,Tamil,M,57.0,93.62519
Ta094M180803A060.ogg,Tamil,M,60.0,87.143524
Ta094M180804A063.ogg,Tamil,M,63.0,92.52738
Ta094M180805A064.ogg,Tamil,M,64.0,86.03708
Ta094M180806A069.ogg,Tamil,M,69.0,87.99214
Ta094M180807A070.ogg,Tamil,M,70.0,87.6639
Ta094M180808A069.ogg,Tamil,M,69.0,84.948784
Ta094M180809A067.ogg,Tamil,M,67.0,88.125244
Ta094M180810A069.ogg,Tamil,M,69.0,86.234276
Ta094M180811A065.ogg,Tamil,M,65.0,85.44505
Ta094M180812A065.ogg,Tamil,M,65.0,89.09942
Ta094M180813A066.ogg,Tamil,M,66.0,88.037224
Ta094M180814A068.ogg,Tamil,M,68.0,86.28874
Ta094M180815A066.ogg,Tamil,M,66.0,87.91502
Ta094M180816A063.ogg,Tamil,M,63.0,88.417625
Ta094M180817R066.ogg,Tamil,M,66.0,85.18564
Ta094M180818R067.ogg,Tamil,M,67.0,88.71995
Ta094M180819R064.ogg,Tamil,M,64.0,89.34347
Ta094M180820R065.ogg,Tamil,M,65.0,87.824165
Ta094M180821R066.ogg,Tamil,M,66.0,90.97383
Ta094M180822R065.ogg,Tamil,M,65.0,89.418434
Ta094M180823R064.ogg,Tamil,M,64.0,88.833305
Ta094M180824R065.ogg,Tamil,M,65.0,90.82768
Ta094M180825R071.ogg,Tamil,M,71.0,90.86055
Ta094M180826R070.ogg,Tamil,M,70.0,90.32184
Ta094M180827R069.ogg,Tamil,M,69.0,88.20449
Ta094M180828R066.ogg,Tamil,M,66.0,83.71944
Ta094M180829R068.ogg,Tamil,M,68.0,91.22935
Ta094M180830R069.ogg,Tamil,M,69.0,95.48886
Ta094M180831A075.ogg,Tamil,M,75.0,88.96952
Ta094M180832A069.ogg,Tamil,M,69.0,88.9909
Ta094M180833A067.ogg,Tamil,M,67.0,86.67463
Ta094M180834A075.ogg,Tamil,M,75.0,89.730286
Ta094M180835A074.ogg,Tamil,M,74.0,90.43444
Ta094M180836A078.ogg,Tamil,M,78.0,88.72703
Ta094M180837A084.ogg,Tamil,M,84.0,82.95411
Ta094M180838A081.ogg,Tamil,M,81.0,90.26088
Ta094M180839A076.ogg,Tamil,M,76.0,87.43202
Ta094M180840R071.ogg,Tamil,M,71.0,92.91679
Ta094M180841R067.ogg,Tamil,M,67.0,93.093994
Ta094M180842R067.ogg,Tamil,M,67.0,86.13054
Ta094M180843A070.ogg,Tamil,M,70.0,85.12149
Ta094M180844A070.ogg,Tamil,M,70.0,87.44989
Ta094M180845A068.ogg,Tamil,M,68.0,90.26485
Ta094M180846V067.ogg,Tamil,M,67.0,89.70206
Ta094M180847V066.ogg,Tamil,M,66.0,87.20483
Ta094M180848V069.ogg,Tamil,M,69.0,82.67533
Ta094M180850V066.ogg,Tamil,M,66.0,92.08551
Ta094M180851V066.ogg,Tamil,M,66.0,86.66233
Ta094M180852V071.ogg,Tamil,M,71.0,85.171005
Ta094M180853V076.ogg,Tamil,M,76.0,85.57791
Ta094M180854V070.ogg,Tamil,M,70.0,88.00627
Ta094M180855V074.ogg,Tamil,M,74.0,90.69473
Ta094M180856V077.ogg,Tamil,M,77.0,88.07949
Ta094M180857V072.ogg,Tamil,M,72.0,85.649864
Ta094M180858V073.ogg,Tamil,M,73.0,87.42405
Ta094M180859V078.ogg,Tamil,M,78.0,88.01308
Ta094M180860V068.ogg,Tamil,M,68.0,79.24208
Ta094M180861V076.ogg,Tamil,M,76.0,88.11449
Ta094M180862V068.ogg,Tamil,M,68.0,87.60007
Ta094M180863V068.ogg,Tamil,M,68.0,85.355354
Ta094M180864V066.ogg,Tamil,M,66.0,87.4454
Ta094M180865V070.ogg,Tamil,M,70.0,87.48453
Ta094M180866V066.ogg,Tamil,M,66.0,88.99112
Ta094M180867V067.ogg,Tamil,M,67.0,87.65835
Ta097M330501A083.ogg,Tamil,M,83.0,85.58757
Ta097M330502A083.ogg,Tamil,M,83.0,84.94813
Ta097M330503A081.ogg,Tamil,M,81.0,83.974976
Ta097M330504A081.ogg,Tamil,M,81.0,87.47149
Ta097M330505A081.ogg,Tamil,M,81.0,86.63773
Ta097M330506A081.ogg,Tamil,M,81.0,86.266495
Ta097M330507A086.ogg,Tamil,M,86.0,85.09956
Ta097M330508A084.ogg,Tamil,M,84.0,80.56433
Ta097M330509A077.ogg,Tamil,M,77.0,87.59103
Ta097M330510A076.ogg,Tamil,M,76.0,85.543
Ta097M330511A080.ogg,Tamil,M,80.0,85.15766
Ta097M330512A082.ogg,Tamil,M,82.0,86.45559
Ta097M330513A083.ogg,Tamil,M,83.0,85.836464
Ta097M330514A087.ogg,Tamil,M,87.0,84.186844
Ta097M330515A082.ogg,Tamil,M,82.0,83.1133
Ta097M330516A081.ogg,Tamil,M,81.0,85.50993
Ta097M330517R086.ogg,Tamil,M,86.0,84.00598
Ta097M330518R081.ogg,Tamil,M,81.0,83.88677
Ta097M330519R084.ogg,Tamil,M,84.0,85.04496
Ta097M330520R081.ogg,Tamil,M,81.0,86.78667
Ta097M330521R076.ogg,Tamil,M,76.0,83.418106
Ta097M330522R079.ogg,Tamil,M,79.0,86.608864
Ta097M330523R075.ogg,Tamil,M,75.0,90.738976
Ta097M330524R077.ogg,Tamil,M,77.0,88.27524
Ta097M330525R080.ogg,Tamil,M,80.0,86.03023
Ta097M330526R076.ogg,Tamil,M,76.0,84.97812
Ta097M330527R081.ogg,Tamil,M,81.0,84.61255
Ta097M330528R080.ogg,Tamil,M,80.0,88.16156
Ta097M330529R082.ogg,Tamil,M,82.0,91.13508
Ta097M330530R082.ogg,Tamil,M,82.0,92.40057
Ta097M330531A082.ogg,Tamil,M,82.0,88.28817
Ta097M330532A083.ogg,Tamil,M,83.0,85.338455
Ta097M330533A082.ogg,Tamil,M,82.0,85.17469
Ta097M330534A079.ogg,Tamil,M,79.0,85.04773
Ta097M330535A084.ogg,Tamil,M,84.0,84.68904
Ta097M330536A083.ogg,Tamil,M,83.0,79.824615
Ta097M330537V111.ogg,Tamil,M,111.0,82.0634
Ta097M330538V102.ogg,Tamil,M,102.0,90.94448
Ta097M330539V081.ogg,Tamil,M,81.0,90.72182
Ta097M330540V090.ogg,Tamil,M,90.0,88.22758
Ta097M330541V086.ogg,Tamil,M,86.0,86.172554
Ta097M330542V088.ogg,Tamil,M,88.0,83.08522
Ta097M330543V079.ogg,Tamil,M,79.0,84.77424
Ta097M330544V083.ogg,Tamil,M,83.0,84.90315
Ta097M330545V079.ogg,Tamil,M,79.0,87.274536
Ta097M330546V082.ogg,Tamil,M,82.0,86.7494
Ta097M330547V079.ogg,Tamil,M,79.0,85.60408
Ta097M330548V086.ogg,Tamil,M,86.0,84.157906
Ta097M330549V083.ogg,Tamil,M,83.0,85.57153
Ta097M330550V082.ogg,Tamil,M,82.0,85.46522
Ta097M330551V085.ogg,Tamil,M,85.0,84.37894
Ta097M330552V079.ogg,Tamil,M,79.0,83.05288
Ta097M330553V084.ogg,Tamil,M,84.0,83.95382
Ta097M330554V084.ogg,Tamil,M,84.0,81.69344
Ta097M330555V082.ogg,Tamil,M,82.0,85.812744
Ta097M330556V086.ogg,Tamil,M,86.0,86.421394
Ta097M330557V083.ogg,Tamil,M,83.0,84.16835
Ta097M330558V084.ogg,Tamil,M,84.0,85.09355
Ta097M330559V080.ogg,Tamil,M,80.0,85.82454
Ta097M330560V085.ogg,Tamil,M,85.0,79.28356
Ta097M330561V081.ogg,Tamil,M,81.0,84.12762
Ta097M330562V082.ogg,Tamil,M,82.0,86.280876
Ta097M330563V085.ogg,Tamil,M,85.0,84.64378
Ta097M330564V081.ogg,Tamil,M,81.0,77.12204
Ta097M330565V082.ogg,Tamil,M,82.0,83.22733
Ta097M330566V085.ogg,Tamil,M,85.0,86.41675
Ta097M330567V084.ogg,Tamil,M,84.0,84.45691
Ta106M501001A084.ogg,Tamil,M,84.0,84.01725
Ta106M501002A080.ogg,Tamil,M,80.0,90.487656
Ta106M501003A078.ogg,Tamil,M,78.0,87.4597
Ta106M501004A080.ogg,Tamil,M,80.0,90.229546
Ta106M501005A079.ogg,Tamil,M,79.0,90.72626
Ta106M501006A084.ogg,Tamil,M,84.0,95.49834
Ta106M501007A078.ogg,Tamil,M,78.0,91.42817
Ta106M501008A083.ogg,Tamil,M,83.0,86.6694
Ta106M501009A078.ogg,Tamil,M,78.0,90.33941
Ta106M501010A079.ogg,Tamil,M,79.0,90.50381
Ta106M501011A078.ogg,Tamil,M,78.0,87.342224
Ta106M501012A076.ogg,Tamil,M,76.0,87.87496
Ta106M501013A078.ogg,Tamil,M,78.0,86.54989
Ta106M501014A080.ogg,Tamil,M,80.0,85.3814
Ta106M501015A075.ogg,Tamil,M,75.0,84.87642
Ta106M501016A078.ogg,Tamil,M,78.0,90.58271
Ta106M501017R083.ogg,Tamil,M,83.0,86.459656
Ta106M501018R084.ogg,Tamil,M,84.0,94.44778
Ta106M501019R077.ogg,Tamil,M,77.0,83.455864
Ta106M501020R077.ogg,Tamil,M,77.0,94.66712
Ta106M501021R082.ogg,Tamil,M,82.0,93.55026
Ta106M501022R078.ogg,Tamil,M,78.0,87.909584
Ta106M501023R076.ogg,Tamil,M,76.0,90.11276
Ta106M501025R075.ogg,Tamil,M,75.0,87.415794
Ta106M501026R076.ogg,Tamil,M,76.0,84.87974
Ta106M501027R077.ogg,Tamil,M,77.0,88.768875
Ta106M501028R077.ogg,Tamil,M,77.0,87.10187
Ta106M501029R075.ogg,Tamil,M,75.0,88.03165
Ta106M501030R078.ogg,Tamil,M,78.0,90.54514
Ta106M501031R080.ogg,Tamil,M,80.0,83.83209
Ta106M501032R076.ogg,Tamil,M,76.0,90.50977
Ta106M501033R081.ogg,Tamil,M,81.0,87.509125
Ta106M501034R079.ogg,Tamil,M,79.0,92.21916
Ta106M501035R088.ogg,Tamil,M,88.0,84.74459
Ta106M501036R088.ogg,Tamil,M,88.0,92.825966
Ta106M501037A111.ogg,Tamil,M,111.0,90.7545
Ta106M501038A110.ogg,Tamil,M,110.0,88.89668
Ta106M501039A104.ogg,Tamil,M,104.0,93.0453
Ta106M501040R105.ogg,Tamil,M,105.0,92.68318
Ta106M501041R101.ogg,Tamil,M,101.0,90.86314
Ta106M501042R097.ogg,Tamil,M,97.0,90.5544
Ta106M501043A096.ogg,Tamil,M,96.0,92.819626
Ta106M501044A088.ogg,Tamil,M,88.0,82.49767
Ta106M501045A089.ogg,Tamil,M,89.0,89.98095
Ta106M501046V098.ogg,Tamil,M,98.0,90.558655
Ta106M501047V092.ogg,Tamil,M,92.0,87.92252
Ta106M501048V093.ogg,Tamil,M,93.0,86.783905
Ta106M501049V095.ogg,Tamil,M,95.0,89.643105
Ta106M501050V093.ogg,Tamil,M,93.0,89.98944
Ta106M501051V093.ogg,Tamil,M,93.0,88.71253
Ta106M501052V081.ogg,Tamil,M,81.0,87.281
Ta106M501053V082.ogg,Tamil,M,82.0,88.84061
Ta106M501054V081.ogg,Tamil,M,81.0,87.651405
Ta106M501055V088.ogg,Tamil,M,88.0,87.95277
Ta106M501056V091.ogg,Tamil,M,91.0,89.800896
Ta106M501057V087.ogg,Tamil,M,87.0,91.134514
Ta106M501058V081.ogg,Tamil,M,81.0,90.40118
Ta106M501059V087.ogg,Tamil,M,87.0,90.01129
Ta106M501060V083.ogg,Tamil,M,83.0,87.282295
Ta106M501061V083.ogg,Tamil,M,83.0,91.89493
Ta106M501062V082.ogg,Tamil,M,82.0,84.39707
Ta106M501063V082.ogg,Tamil,M,82.0,90.86602
Ta106M501064V080.ogg,Tamil,M,80.0,89.48792
Ta106M501065V080.ogg,Tamil,M,80.0,84.57677
Ta106M501066V078.ogg,Tamil,M,78.0,90.835815
Ta106M501067V077.ogg,Tamil,M,77.0,92.051125
