file_name,language,gender,y_true,y_pred
Ta017M230116A052.ogg,Tamil,M,52.0,80.120735
Ta017M230117R054.ogg,Tamil,M,54.0,88.61131
Ta017M230118R057.ogg,Tamil,M,57.0,88.33987
Ta017M230119R057.ogg,Tamil,M,57.0,85.77671
Ta017M230120R056.ogg,Tamil,M,56.0,85.78931
Ta017M230121R054.ogg,Tamil,M,54.0,87.26788
Ta017M230122R050.ogg,Tamil,M,50.0,82.29179
Ta017M230123R051.ogg,Tamil,M,51.0,91.56971
Ta017M230124R051.ogg,Tamil,M,51.0,90.643425
Ta017M230125R050.ogg,Tamil,M,50.0,90.83987
Ta017M230126R052.ogg,Tamil,M,52.0,85.88213
Ta017M230127R051.ogg,Tamil,M,51.0,85.57607
Ta017M230128R050.ogg,Tamil,M,50.0,86.53834
Ta017M230129R052.ogg,Tamil,M,52.0,85.2837
Ta017M230130R052.ogg,Tamil,M,52.0,80.40533
Ta017M230131A062.ogg,Tamil,M,62.0,85.891365
Ta017M230132A068.ogg,Tamil,M,68.0,83.40123
Ta017M230133A058.ogg,Tamil,M,58.0,86.327286
Ta017M230134A055.ogg,Tamil,M,55.0,86.34657
Ta017M230135A055.ogg,Tamil,M,55.0,93.31933
Ta017M230136A049.ogg,Tamil,M,49.0,83.75671
Ta017M230137A094.ogg,Tamil,M,94.0,92.333626
Ta017M230138A089.ogg,Tamil,M,89.0,89.03904
Ta017M230139A087.ogg,Tamil,M,87.0,89.07633
Ta017M230140R066.ogg,Tamil,M,66.0,85.59023
Ta017M230141R063.ogg,Tamil,M,63.0,91.0092
Ta017M230142R063.ogg,Tamil,M,63.0,87.775955
Ta017M230143A060.ogg,Tamil,M,60.0,88.41135
Ta017M230144A061.ogg,Tamil,M,61.0,87.72899
Ta017M230145A059.ogg,Tamil,M,59.0,84.17958
Ta017M230146V059.ogg,Tamil,M,59.0,84.65199
Ta017M230147V052.ogg,Tamil,M,52.0,85.78127
Ta017M230148V064.ogg,Tamil,M,64.0,90.78336
Ta017M230149V062.ogg,Tamil,M,62.0,88.53179
Ta017M230150V065.ogg,Tamil,M,65.0,88.17396
Ta017M230151V063.ogg,Tamil,M,63.0,85.61191
Ta017M230152V070.ogg,Tamil,M,70.0,90.59901
Ta017M230153V069.ogg,Tamil,M,69.0,87.9165
Ta017M230154V067.ogg,Tamil,M,67.0,89.92227
Ta017M230155V064.ogg,Tamil,M,64.0,85.12674
Ta017M230156V064.ogg,Tamil,M,64.0,84.416885
Ta017M230157V064.ogg,Tamil,M,64.0,91.59933
Ta017M230158V056.ogg,Tamil,M,56.0,85.34564
Ta017M230159V071.ogg,Tamil,M,71.0,87.560005
Ta017M230160V070.ogg,Tamil,M,70.0,84.60855
Ta017M230161V054.ogg,Tamil,M,54.0,84.68727
Ta017M230162V054.ogg,Tamil,M,54.0,85.783104
Ta017M230163V056.ogg,Tamil,M,56.0,85.04124
Ta017M230164V066.ogg,Tamil,M,66.0,84.39725
Ta017M230165V064.ogg,Tamil,M,64.0,89.82923
Ta017M230166V061.ogg,Tamil,M,61.0,83.92842
Ta017M230167V066.ogg,Tamil,M,66.0,88.32173
Ta033F241001A080.ogg,Tamil,F,80.0,94.58936
Ta033F241002A082.ogg,Tamil,F,82.0,90.86245
Ta033F241003A085.ogg,Tamil,F,85.0,86.15632
Ta033F241004A078.ogg,Tamil,F,78.0,87.99572
Ta033F241005A079.ogg,Tamil,F,79.0,90.0809
Ta033F241006A079.ogg,Tamil,F,79.0,86.78658
Ta033F241007A079.ogg,Tamil,F,79.0,90.27294
Ta033F241008A078.ogg,Tamil,F,78.0,94.32462
Ta033F241009A083.ogg,Tamil,F,83.0,87.09095
Ta033F241010A081.ogg,Tamil,F,81.0,94.64467
Ta033F241011A080.ogg,Tamil,F,80.0,94.78651
Ta033F241012A081.ogg,Tamil,F,81.0,89.43166
Ta033F241013A082.ogg,Tamil,F,82.0,92.0309
Ta033F241014A078.ogg,Tamil,F,78.0,92.02261
Ta033F241015A080.ogg,Tamil,F,80.0,92.1902
Ta033F241016A082.ogg,Tamil,F,82.0,88.69248
Ta033F241017R075.ogg,Tamil,F,75.0,91.446815
Ta033F241018R073.ogg,Tamil,F,73.0,89.000046
Ta033F241019R069.ogg,Tamil,F,69.0,90.593895
Ta033F241020R076.ogg,Tamil,F,76.0,92.21656
Ta033F241021R076.ogg,Tamil,F,76.0,89.92177
Ta033F241022R078.ogg,Tamil,F,78.0,94.97807
Ta033F241023R077.ogg,Tamil,F,77.0,91.86519
Ta033F241024R074.ogg,Tamil,F,74.0,91.747894
Ta033F241025R073.ogg,Tamil,F,73.0,93.69157
Ta033F241026R073.ogg,Tamil,F,73.0,92.351585
Ta033F241027R071.ogg,Tamil,F,71.0,88.54924
Ta033F241028R074.ogg,Tamil,F,74.0,91.72016
Ta033F241029R072.ogg,Tamil,F,72.0,92.864944
Ta033F241030R074.ogg,Tamil,F,74.0,91.825485
Ta033F241031A084.ogg,Tamil,F,84.0,95.10081
Ta033F241032A072.ogg,Tamil,F,72.0,91.57772
Ta033F241033A075.ogg,Tamil,F,75.0,93.27478
Ta033F241034A075.ogg,Tamil,F,75.0,93.263916
Ta033F241035A072.ogg,Tamil,F,72.0,88.79849
Ta033F241036A071.ogg,Tamil,F,71.0,91.03535
Ta033F241037A118.ogg,Tamil,F,118.0,92.891464
Ta033F241038A107.ogg,Tamil,F,107.0,97.34165
Ta033F241040R103.ogg,Tamil,F,103.0,93.151146
Ta033F241041R100.ogg,Tamil,F,100.0,90.684784
Ta033F241042R091.ogg,Tamil,F,91.0,90.34607
Ta033F241043A088.ogg,Tamil,F,88.0,95.29354
Ta033F241044A087.ogg,Tamil,F,87.0,93.93842
Ta033F241045A075.ogg,Tamil,F,75.0,93.950455
Ta033F241046V077.ogg,Tamil,F,77.0,90.24664
Ta033F241047V083.ogg,Tamil,F,83.0,91.68844
Ta033F241048V088.ogg,Tamil,F,88.0,93.17654
Ta033F241052V089.ogg,Tamil,F,89.0,85.999855
Ta033F241053V072.ogg,Tamil,F,72.0,92.85319
Ta033F241054V073.ogg,Tamil,F,73.0,84.98797
Ta033F241055V074.ogg,Tamil,F,74.0,92.49614
Ta033F241056V078.ogg,Tamil,F,78.0,90.26752
Ta033F241057V078.ogg,Tamil,F,78.0,89.481674
Ta033F241058V069.ogg,Tamil,F,69.0,92.91773
Ta033F241059V080.ogg,Tamil,F,80.0,87.88065
Ta033F241060V077.ogg,Tamil,F,77.0,91.91047
Ta033F241061V075.ogg,Tamil,F,75.0,89.71027
Ta033F241062V081.ogg,Tamil,F,81.0,92.75085
Ta033F241063V075.ogg,Tamil,F,75.0,87.98652
Ta033F241064V074.ogg,Tamil,F,74.0,94.40146
Ta033F241065V074.ogg,Tamil,F,74.0,92.45063
Ta033F241066V074.ogg,Tamil,F,74.0,88.83139
Ta033F241067V075.ogg,Tamil,F,75.0,87.540726
Ta051F230301A135.ogg,Tamil,F,135.0,91.498604
Ta051F230302A142.ogg,Tamil,F,142.0,90.00911
Ta051F230303A156.ogg,Tamil,F,156.0,90.73991
Ta051F230304A160.ogg,Tamil,F,160.0,92.456726
Ta051F230305A163.ogg,Tamil,F,163.0,91.992325
Ta051F230306A162.ogg,Tamil,F,162.0,91.20521
Ta051F230307A126.ogg,Tamil,F,126.0,92.68859
Ta051F230308A136.ogg,Tamil,F,136.0,88.510735
Ta051F230309A136.ogg,Tamil,F,136.0,97.38629
Ta051F230310A132.ogg,Tamil,F,132.0,90.67133
Ta051F230311A136.ogg,Tamil,F,136.0,84.95969
Ta051F230312A141.ogg,Tamil,F,141.0,87.55123
Ta051F230313A142.ogg,Tamil,F,142.0,85.345314
Ta051F230314A136.ogg,Tamil,F,136.0,89.59843
Ta051F230315A133.ogg,Tamil,F,133.0,89.5447
Ta051F230316A136.ogg,Tamil,F,136.0,89.305885
Ta051F230317R145.ogg,Tamil,F,145.0,87.022285
Ta051F230318R147.ogg,Tamil,F,147.0,93.471756
Ta051F230319R143.ogg,Tamil,F,143.0,89.29071
Ta051F230320R148.ogg,Tamil,F,148.0,93.52417
Ta051F230321R148.ogg,Tamil,F,148.0,89.48064
Ta051F230322R150.ogg,Tamil,F,150.0,88.13821
Ta051F230323R152.ogg,Tamil,F,152.0,88.27262
Ta051F230324R153.ogg,Tamil,F,153.0,96.113205
Ta051F230325R153.ogg,Tamil,F,153.0,94.06489
Ta051F230326R152.ogg,Tamil,F,152.0,90.34789
Ta051F230327R152.ogg,Tamil,F,152.0,87.91742
Ta051F230328R154.ogg,Tamil,F,154.0,93.895294
Ta051F230329R154.ogg,Tamil,F,154.0,93.944435
Ta051F230330R152.ogg,Tamil,F,152.0,95.42926
Ta051F230331A154.ogg,Tamil,F,154.0,91.55485
Ta051F230332A155.ogg,Tamil,F,155.0,95.869774
Ta051F230333A150.ogg,Tamil,F,150.0,90.036
Ta051F230334A148.ogg,Tamil,F,148.0,91.836006
Ta051F230335A145.ogg,Tamil,F,145.0,88.96724
Ta051F230336A142.ogg,Tamil,F,142.0,94.83103
Ta051F230337A175.ogg,Tamil,F,175.0,91.50385
Ta051F230338A176.ogg,Tamil,F,176.0,87.63395
Ta051F230339A178.ogg,Tamil,F,178.0,90.34895
Ta051F230340R175.ogg,Tamil,F,175.0,91.19914
Ta051F230341R175.ogg,Tamil,F,175.0,92.39059
Ta051F230342R173.ogg,Tamil,F,173.0,91.50792
Ta051F230343A167.ogg,Tamil,F,167.0,90.697845
Ta051F230344A166.ogg,Tamil,F,166.0,91.477066
Ta051F230345A162.ogg,Tamil,F,162.0,97.806694
Ta051F230346V149.ogg,Tamil,F,149.0,88.7313
Ta051F230347V141.ogg,Tamil,F,141.0,93.12168
Ta051F230348V137.ogg,Tamil,F,137.0,88.687645
Ta051F230352V152.ogg,Tamil,F,152.0,92.06472
Ta051F230353V154.ogg,Tamil,F,154.0,91.85814
Ta051F230354V137.ogg,Tamil,F,137.0,88.37578
Ta051F230355V152.ogg,Tamil,F,152.0,89.65034
Ta051F230356V140.ogg,Tamil,F,140.0,87.56372
Ta051F230357V127.ogg,Tamil,F,127.0,85.64553
Ta051F230358V129.ogg,Tamil,F,129.0,86.41926
Ta051F230359V130.ogg,Tamil,F,130.0,85.836464
Ta051F230360V132.ogg,Tamil,F,132.0,88.002174
Ta051F230361V136.ogg,Tamil,F,136.0,87.30433
Ta051F230362V134.ogg,Tamil,F,134.0,91.3865
Ta051F230363V133.ogg,Tamil,F,133.0,94.584724
Ta051F230364V130.ogg,Tamil,F,130.0,87.171776
Ta051F230365V118.ogg,Tamil,F,118.0,93.70159
Ta051F230366V122.ogg,Tamil,F,122.0,89.65759
Ta051F230367V127.ogg,Tamil,F,127.0,94.72779
Ta060F230501A087.ogg,Tamil,F,87.0,90.168594
Ta060F230502A084.ogg,Tamil,F,84.0,93.902596
Ta060F230503A083.ogg,Tamil,F,83.0,87.91395
Ta060F230504A085.ogg,Tamil,F,85.0,91.21677
Ta060F230505A083.ogg,Tamil,F,83.0,91.29112
Ta060F230506A091.ogg,Tamil,F,91.0,93.42702
Ta060F230507A084.ogg,Tamil,F,84.0,93.079666
Ta060F230508A079.ogg,Tamil,F,79.0,93.911736
Ta060F230509A078.ogg,Tamil,F,78.0,91.28074
Ta060F230510A078.ogg,Tamil,F,78.0,86.999176
Ta060F230511A075.ogg,Tamil,F,75.0,95.51737
Ta060F230512A080.ogg,Tamil,F,80.0,94.759674
Ta060F230513A079.ogg,Tamil,F,79.0,95.40016
Ta060F230514A082.ogg,Tamil,F,82.0,96.8617
Ta060F230515A077.ogg,Tamil,F,77.0,90.491196
Ta060F230516A070.ogg,Tamil,F,70.0,97.24074
Ta060F230517R080.ogg,Tamil,F,80.0,90.91676
Ta060F230518R084.ogg,Tamil,F,84.0,87.127266
Ta060F230519R084.ogg,Tamil,F,84.0,91.58977
Ta060F230520R079.ogg,Tamil,F,79.0,88.89219
Ta060F230521R080.ogg,Tamil,F,80.0,90.2915
Ta060F230522R083.ogg,Tamil,F,83.0,96.316536
Ta060F230523R083.ogg,Tamil,F,83.0,95.98553
Ta060F230524R081.ogg,Tamil,F,81.0,91.14488
Ta060F230525R083.ogg,Tamil,F,83.0,90.39725
Ta060F230526R079.ogg,Tamil,F,79.0,93.8972
Ta060F230527R081.ogg,Tamil,F,81.0,90.846176
Ta060F230528R084.ogg,Tamil,F,84.0,94.83093
Ta060F230529R079.ogg,Tamil,F,79.0,95.87161
Ta060F230530R085.ogg,Tamil,F,85.0,95.90462
Ta060F230531A078.ogg,Tamil,F,78.0,94.51345
Ta060F230532A092.ogg,Tamil,F,92.0,93.38108
Ta060F230533A089.ogg,Tamil,F,89.0,93.08312
Ta060F230534A085.ogg,Tamil,F,85.0,91.092995
Ta060F230535A082.ogg,Tamil,F,82.0,90.62883
Ta060F230536A078.ogg,Tamil,F,78.0,95.718056
Ta060F230537A094.ogg,Tamil,F,94.0,97.080536
Ta060F230538A088.ogg,Tamil,F,88.0,96.99017
Ta060F230539A088.ogg,Tamil,F,88.0,97.72966
Ta060F230540R087.ogg,Tamil,F,87.0,97.994545
Ta060F230541R084.ogg,Tamil,F,84.0,97.102066
Ta060F230542R080.ogg,Tamil,F,80.0,91.76966
Ta060F230543A083.ogg,Tamil,F,83.0,92.85305
Ta060F230544A079.ogg,Tamil,F,79.0,90.837616
Ta060F230545A084.ogg,Tamil,F,84.0,92.83261
Ta060F230546V081.ogg,Tamil,F,81.0,89.10078
Ta060F230547V073.ogg,Tamil,F,73.0,97.60263
Ta060F230548V076.ogg,Tamil,F,76.0,90.260345
Ta060F230552V080.ogg,Tamil,F,80.0,92.287056
Ta060F230553V081.ogg,Tamil,F,81.0,90.1523
Ta060F230554V080.ogg,Tamil,F,80.0,94.33897
Ta060F230555V088.ogg,Tamil,F,88.0,92.62642
Ta060F230556V076.ogg,Tamil,F,76.0,90.069534
Ta060F230557V077.ogg,Tamil,F,77.0,90.537285
Ta060F230558V083.ogg,Tamil,F,83.0,89.63961
Ta060F230559V077.ogg,Tamil,F,77.0,90.465614
Ta060F230560V076.ogg,Tamil,F,76.0,96.40182
Ta060F230561V084.ogg,Tamil,F,84.0,90.91971
Ta060F230562V075.ogg,Tamil,F,75.0,89.72203
Ta060F230563V076.ogg,Tamil,F,76.0,90.43345
Ta060F230564V085.ogg,Tamil,F,85.0,90.45511
Ta060F230565V078.ogg,Tamil,F,78.0,94.61974
Ta060F230566V071.ogg,Tamil,F,71.0,90.89903
Ta060F230567V073.ogg,Tamil,F,73.0,96.24882
Ta072F400101A095.ogg,Tamil,F,95.0,89.237305
Ta072F400102A092.ogg,Tamil,F,92.0,85.865746
Ta072F400103A097.ogg,Tamil,F,97.0,89.374344
Ta072F400104A094.ogg,Tamil,F,94.0,85.862305
Ta072F400105A092.ogg,Tamil,F,92.0,84.79033
Ta072F400107A094.ogg,Tamil,F,94.0,89.394424
Ta072F400108A095.ogg,Tamil,F,95.0,83.01018
Ta072F400109A087.ogg,Tamil,F,87.0,85.44526
Ta072F400110A096.ogg,Tamil,F,96.0,87.788055
Ta072F400111A098.ogg,Tamil,F,98.0,86.63765
Ta072F400112A097.ogg,Tamil,F,97.0,90.06595
Ta072F400113A102.ogg,Tamil,F,102.0,82.89108
Ta072F400114A098.ogg,Tamil,F,98.0,89.65867
Ta072F400115A103.ogg,Tamil,F,103.0,86.39942
Ta072F400116A097.ogg,Tamil,F,97.0,95.06495
Ta072F400117R094.ogg,Tamil,F,94.0,90.21044
Ta072F400118R091.ogg,Tamil,F,91.0,86.14427
Ta072F400119R092.ogg,Tamil,F,92.0,87.99291
Ta072F400120R098.ogg,Tamil,F,98.0,84.14158
Ta072F400121R096.ogg,Tamil,F,96.0,86.65272
Ta072F400122R099.ogg,Tamil,F,99.0,85.18996
Ta072F400123R096.ogg,Tamil,F,96.0,84.60566
Ta072F400124R098.ogg,Tamil,F,98.0,84.41844
Ta072F400125R100.ogg,Tamil,F,100.0,87.04567
Ta072F400126R092.ogg,Tamil,F,92.0,84.0099
Ta072F400127R103.ogg,Tamil,F,103.0,88.92447
Ta072F400128R096.ogg,Tamil,F,96.0,88.06808
Ta072F400129R096.ogg,Tamil,F,96.0,88.141975
Ta072F400130R101.ogg,Tamil,F,101.0,89.97499
Ta072F400131R101.ogg,Tamil,F,101.0,86.80948
Ta072F400132R096.ogg,Tamil,F,96.0,90.21371
Ta072F400133R097.ogg,Tamil,F,97.0,82.36673
Ta072F400134R097.ogg,Tamil,F,97.0,89.411644
Ta072F400135R097.ogg,Tamil,F,97.0,91.726234
Ta072F400136A090.ogg,Tamil,F,90.0,89.080215
Ta072F400137A138.ogg,Tamil,F,138.0,94.03706
Ta072F400138A134.ogg,Tamil,F,134.0,86.25667
Ta072F400139A130.ogg,Tamil,F,130.0,91.52404
Ta072F400140R125.ogg,Tamil,F,125.0,87.27013
Ta072F400141R115.ogg,Tamil,F,115.0,88.582
Ta072F400142R106.ogg,Tamil,F,106.0,92.17545
Ta072F400143A107.ogg,Tamil,F,107.0,91.81201
Ta072F400144A103.ogg,Tamil,F,103.0,89.05255
Ta072F400145A099.ogg,Tamil,F,99.0,89.3915
Ta072F400146V095.ogg,Tamil,F,95.0,87.52629
Ta072F400147V094.ogg,Tamil,F,94.0,87.592476
Ta072F400148V096.ogg,Tamil,F,96.0,87.06129
Ta072F400152V097.ogg,Tamil,F,97.0,88.6816
Ta072F400153V095.ogg,Tamil,F,95.0,87.30732
Ta072F400154V099.ogg,Tamil,F,99.0,88.21225
Ta072F400155V091.ogg,Tamil,F,91.0,86.8323
Ta072F400156V093.ogg,Tamil,F,93.0,83.99936
Ta072F400157V093.ogg,Tamil,F,93.0,84.85571
Ta072F400158V097.ogg,Tamil,F,97.0,83.90842
Ta072F400159V098.ogg,Tamil,F,98.0,87.995285
Ta072F400160V096.ogg,Tamil,F,96.0,90.74828
Ta072F400161V096.ogg,Tamil,F,96.0,88.24737
Ta072F400162V095.ogg,Tamil,F,95.0,89.53065
Ta072F400163V098.ogg,Tamil,F,98.0,84.56897
Ta072F400164V096.ogg,Tamil,F,96.0,88.504486
Ta072F400165V099.ogg,Tamil,F,99.0,86.93815
Ta072F400166V098.ogg,Tamil,F,98.0,85.59089
Ta072F400167V099.ogg,Tamil,F,99.0,87.76792
Ta090M190101A097.ogg,Tamil,M,97.0,93.09888
Ta090M190102A096.ogg,Tamil,M,96.0,91.18952
Ta090M190103A087.ogg,Tamil,M,87.0,86.99672
Ta090M190104A090.ogg,Tamil,M,90.0,91.36208
Ta090M190105A085.ogg,Tamil,M,85.0,86.77404
Ta090M190106A083.ogg,Tamil,M,83.0,93.29243
Ta090M190107A081.ogg,Tamil,M,81.0,92.8601
Ta090M190108A082.ogg,Tamil,M,82.0,89.19215
Ta090M190109A082.ogg,Tamil,M,82.0,91.46584
Ta090M190110A075.ogg,Tamil,M,75.0,87.39047
Ta090M190111A075.ogg,Tamil,M,75.0,87.928055
Ta090M190112A064.ogg,Tamil,M,64.0,88.574425
Ta090M190113A080.ogg,Tamil,M,80.0,88.70865
Ta090M190114A078.ogg,Tamil,M,78.0,84.84815
Ta090M190115A079.ogg,Tamil,M,79.0,88.514015
Ta090M190116A080.ogg,Tamil,M,80.0,89.05363
Ta090M190117A085.ogg,Tamil,M,85.0,86.9577
Ta090M190118A091.ogg,Tamil,M,91.0,87.22139
Ta090M190119A094.ogg,Tamil,M,94.0,89.55131
Ta090M190120A093.ogg,Tamil,M,93.0,94.85926
Ta090M190121A088.ogg,Tamil,M,88.0,90.53137
Ta090M190122A086.ogg,Tamil,M,86.0,91.23369
Ta090M190123A085.ogg,Tamil,M,85.0,90.731636
Ta090M190124A093.ogg,Tamil,M,93.0,88.968925
Ta090M190125A086.ogg,Tamil,M,86.0,93.11942
Ta090M190126A085.ogg,Tamil,M,85.0,94.27499
Ta090M190127A098.ogg,Tamil,M,98.0,86.89975
Ta090M190128A098.ogg,Tamil,M,98.0,95.97194
Ta090M190129A092.ogg,Tamil,M,92.0,95.648094
Ta090M190130R077.ogg,Tamil,M,77.0,95.85869
Ta090M190131A086.ogg,Tamil,M,86.0,88.361084
Ta090M190132A078.ogg,Tamil,M,78.0,90.92458
Ta090M190133A088.ogg,Tamil,M,88.0,89.674095
Ta090M190134A079.ogg,Tamil,M,79.0,88.31076
Ta090M190135A073.ogg,Tamil,M,73.0,88.167076
Ta090M190136A079.ogg,Tamil,M,79.0,90.24338
Ta090M190137A121.ogg,Tamil,M,121.0,83.98361
Ta090M190138A119.ogg,Tamil,M,119.0,88.835106
Ta090M190139A109.ogg,Tamil,M,109.0,90.160805
Ta090M190140R105.ogg,Tamil,M,105.0,95.00283
Ta090M190141R104.ogg,Tamil,M,104.0,87.85314
Ta090M190142R090.ogg,Tamil,M,90.0,92.85201
Ta090M190143A085.ogg,Tamil,M,85.0,89.19179
Ta090M190144A086.ogg,Tamil,M,86.0,87.00501
Ta090M190145A072.ogg,Tamil,M,72.0,88.17164
Ta090M190146V090.ogg,Tamil,M,90.0,87.8945
Ta090M190147V080.ogg,Tamil,M,80.0,85.73291
Ta090M190148V096.ogg,Tamil,M,96.0,86.19638
Ta090M190149V080.ogg,Tamil,M,80.0,91.326706
Ta090M190150V083.ogg,Tamil,M,83.0,90.887794
Ta090M190151V079.ogg,Tamil,M,79.0,83.15933
Ta090M190152V086.ogg,Tamil,M,86.0,92.136566
Ta090M190153V083.ogg,Tamil,M,83.0,88.94219
Ta090M190154V072.ogg,Tamil,M,72.0,89.68656
Ta090M190155V094.ogg,Tamil,M,94.0,88.396194
Ta090M190156V086.ogg,Tamil,M,86.0,92.7827
Ta090M190157V083.ogg,Tamil,M,83.0,89.87358
Ta090M190158V086.ogg,Tamil,M,86.0,85.34115
Ta090M190159V074.ogg,Tamil,M,74.0,87.769485
Ta090M190160V067.ogg,Tamil,M,67.0,86.876656
Ta090M190161V069.ogg,Tamil,M,69.0,87.457
Ta090M190162V076.ogg,Tamil,M,76.0,88.84943
Ta090M190163V078.ogg,Tamil,M,78.0,85.37637
Ta090M190164V078.ogg,Tamil,M,78.0,87.62255
Ta090M190165V076.ogg,Tamil,M,76.0,92.61375
Ta090M190166V087.ogg,Tamil,M,87.0,92.99832
Ta090M190167V080.ogg,Tamil,M,80.0,91.6195
Ta093M180701A095.ogg,Tamil,M,95.0,93.00366
Ta093M180702A084.ogg,Tamil,M,84.0,88.11274
Ta093M180703A084.ogg,Tamil,M,84.0,88.23468
Ta093M180704A090.ogg,Tamil,M,90.0,91.43653
Ta093M180705A091.ogg,Tamil,M,91.0,85.213264
Ta093M180706A102.ogg,Tamil,M,102.0,84.525
Ta093M180707A085.ogg,Tamil,M,85.0,92.35931
Ta093M180708A086.ogg,Tamil,M,86.0,83.83394
Ta093M180709A099.ogg,Tamil,M,99.0,87.11773
Ta093M180710A083.ogg,Tamil,M,83.0,89.39881
Ta093M180711A091.ogg,Tamil,M,91.0,88.99721
Ta093M180712A090.ogg,Tamil,M,90.0,90.59457
Ta093M180713A084.ogg,Tamil,M,84.0,90.355484
Ta093M180714A089.ogg,Tamil,M,89.0,89.73817
Ta093M180715A085.ogg,Tamil,M,85.0,84.66605
Ta093M180716A080.ogg,Tamil,M,80.0,88.66515
Ta093M180717R095.ogg,Tamil,M,95.0,90.28537
Ta093M180718R095.ogg,Tamil,M,95.0,88.42326
Ta093M180719R079.ogg,Tamil,M,79.0,86.29617
Ta093M180720R087.ogg,Tamil,M,87.0,90.96112
Ta093M180722R093.ogg,Tamil,M,93.0,86.28197
Ta093M180723R090.ogg,Tamil,M,90.0,88.38433
Ta093M180724R085.ogg,Tamil,M,85.0,93.092255
Ta093M180725R086.ogg,Tamil,M,86.0,90.1796
Ta093M180726R090.ogg,Tamil,M,90.0,88.85299
Ta093M180727R107.ogg,Tamil,M,107.0,92.003494
Ta093M180728R088.ogg,Tamil,M,88.0,92.17174
Ta093M180729R091.ogg,Tamil,M,91.0,90.441765
Ta093M180730R091.ogg,Tamil,M,91.0,91.405045
Ta095F300701A079.ogg,Tamil,F,79.0,90.42484
Ta095F300702A075.ogg,Tamil,F,75.0,86.46835
Ta095F300703A072.ogg,Tamil,F,72.0,90.718605
Ta095F300704A073.ogg,Tamil,F,73.0,95.397156
Ta095F300705A077.ogg,Tamil,F,77.0,91.61706
Ta095F300706A075.ogg,Tamil,F,75.0,91.316986
Ta095F300707A074.ogg,Tamil,F,74.0,93.69503
Ta095F300708A070.ogg,Tamil,F,70.0,90.58879
Ta095F300709A070.ogg,Tamil,F,70.0,95.91855
Ta095F300710A071.ogg,Tamil,F,71.0,92.462326
Ta095F300711A076.ogg,Tamil,F,76.0,91.629944
Ta095F300712A074.ogg,Tamil,F,74.0,88.44722
Ta095F300713A074.ogg,Tamil,F,74.0,89.99665
Ta095F300714A075.ogg,Tamil,F,75.0,89.47536
Ta095F300715A073.ogg,Tamil,F,73.0,90.48936
Ta095F300716A075.ogg,Tamil,F,75.0,90.54563
Ta095F300717R073.ogg,Tamil,F,73.0,93.73729
Ta095F300718R074.ogg,Tamil,F,74.0,85.40003
Ta095F300719R072.ogg,Tamil,F,72.0,91.3878
Ta095F300720R072.ogg,Tamil,F,72.0,90.99225
Ta095F300721R077.ogg,Tamil,F,77.0,87.088
Ta095F300722R075.ogg,Tamil,F,75.0,93.084694
Ta095F300723R075.ogg,Tamil,F,75.0,93.60612
Ta095F300724R077.ogg,Tamil,F,77.0,89.328545
Ta095F300725R077.ogg,Tamil,F,77.0,93.23842
Ta095F300726R075.ogg,Tamil,F,75.0,88.56282
Ta095F300727R076.ogg,Tamil,F,76.0,93.21367
Ta095F300728R073.ogg,Tamil,F,73.0,92.21815
Ta095F300729R076.ogg,Tamil,F,76.0,90.53329
Ta095F300730R077.ogg,Tamil,F,77.0,90.94599
Ta095F300731A081.ogg,Tamil,F,81.0,89.95341
Ta095F300732A077.ogg,Tamil,F,77.0,92.98736
Ta095F300733A078.ogg,Tamil,F,78.0,88.94777
Ta095F300734A079.ogg,Tamil,F,79.0,92.58686
Ta095F300735A076.ogg,Tamil,F,76.0,91.468765
Ta095F300736A078.ogg,Tamil,F,78.0,93.14504
Ta095F300737A134.ogg,Tamil,F,134.0,96.8514
Ta095F300738A126.ogg,Tamil,F,126.0,94.03304
Ta095F300739A122.ogg,Tamil,F,122.0,92.95654
Ta095F300740R112.ogg,Tamil,F,112.0,87.68181
Ta095F300741R102.ogg,Tamil,F,102.0,90.40065
Ta095F300742R095.ogg,Tamil,F,95.0,91.47462
Ta095F300743A094.ogg,Tamil,F,94.0,89.90559
Ta095F300744A084.ogg,Tamil,F,84.0,91.54837
Ta095F300745A083.ogg,Tamil,F,83.0,88.64939
Ta095F300746V068.ogg,Tamil,F,68.0,92.84948
Ta095F300747V075.ogg,Tamil,F,75.0,89.65684
Ta095F300748V075.ogg,Tamil,F,75.0,90.491005
Ta095F300752V080.ogg,Tamil,F,80.0,94.92396
Ta095F300753V069.ogg,Tamil,F,69.0,91.32889
Ta095F300754V073.ogg,Tamil,F,73.0,88.33668
Ta095F300755V085.ogg,Tamil,F,85.0,90.627884
Ta095F300756V081.ogg,Tamil,F,81.0,93.62252
Ta095F300757V077.ogg,Tamil,F,77.0,91.316986
Ta095F300758V076.ogg,Tamil,F,76.0,91.55187
Ta095F300759V075.ogg,Tamil,F,75.0,91.98332
Ta095F300760V077.ogg,Tamil,F,77.0,91.759735
Ta095F300761V084.ogg,Tamil,F,84.0,94.34295
Ta095F300762V079.ogg,Tamil,F,79.0,87.58669
Ta095F300763V077.ogg,Tamil,F,77.0,92.917305
Ta095F300764V077.ogg,Tamil,F,77.0,89.22016
Ta095F300765V075.ogg,Tamil,F,75.0,89.97931
Ta095F300766V079.ogg,Tamil,F,79.0,85.30912
Ta095F300767V075.ogg,Tamil,F,75.0,91.117775
