file_name,y_true,y_pred,language,gender
Ta079M270440R074.ogg,74.0,81.19161,English,M
Ta079M270441R071.ogg,71.0,81.762634,English,M
Ta079M270442R071.ogg,71.0,77.161514,English,M
Ta079M270443A068.ogg,68.0,82.28067,English,M
Ta079M270444A065.ogg,65.0,59.330986,English,M
Ta079M270445A070.ogg,70.0,80.998604,English,M
Ta079M270446V079.ogg,79.0,79.880394,English,M
Ta079M270447V079.ogg,79.0,79.49854,English,M
Ta079M270448V077.ogg,77.0,65.2992,English,M
Ta079M270449V080.ogg,80.0,80.304085,English,M
Ta079M270450V080.ogg,80.0,80.36909,English,M
Ta079M270451V070.ogg,70.0,88.80963,English,M
Ta079M270452V076.ogg,76.0,79.147285,English,M
Ta079M270453V079.ogg,79.0,78.94246,English,M
Ta079M270454V078.ogg,78.0,80.42575,English,M
Ta079M270455V079.ogg,79.0,81.175995,English,M
Ta079M270456V077.ogg,77.0,79.12827,English,M
Ta079M270457V073.ogg,73.0,79.82128,English,M
Ta079M270458V079.ogg,79.0,78.94179,English,M
Ta079M270459V076.ogg,76.0,80.65779,English,M
Ta079M270460V080.ogg,80.0,67.36001,English,M
Ta079M270461V075.ogg,75.0,83.091064,English,M
Ta079M270462V076.ogg,76.0,78.2126,English,M
Ta079M270463V076.ogg,76.0,69.71181,English,M
Ta079M270464V084.ogg,84.0,74.97518,English,M
Ta079M270465V079.ogg,79.0,71.91089,English,M
Ta079M270466V074.ogg,74.0,84.125374,English,M
Ta079M270467V075.ogg,75.0,78.6705,English,M
Ta088M230301A080.ogg,80.0,93.03758,Tamil,M
Ta088M230302A074.ogg,74.0,93.26089,Tamil,M
Ta088M230303A079.ogg,79.0,89.44083,Tamil,M
Ta088M230304A079.ogg,79.0,95.49509,Tamil,M
Ta088M230305A081.ogg,81.0,89.36658,Tamil,M
Ta088M230306A083.ogg,83.0,85.25633,Tamil,M
Ta088M230307A080.ogg,80.0,96.17128,Tamil,M
Ta088M230308A083.ogg,83.0,89.54458,Tamil,M
Ta088M230309A078.ogg,78.0,86.99984,Tamil,M
Ta088M230310A078.ogg,78.0,91.235535,Tamil,M
Ta088M230311A078.ogg,78.0,90.25454,Tamil,M
Ta088M230312A081.ogg,81.0,94.81097,Tamil,M
Ta088M230313A076.ogg,76.0,91.018616,Tamil,M
Ta088M230314A081.ogg,81.0,86.63764,Tamil,M
Ta088M230315A077.ogg,77.0,98.40569,Tamil,M
Ta088M230316A081.ogg,81.0,91.49096,Tamil,M
Ta088M230317R080.ogg,80.0,93.756615,Tamil,M
Ta088M230318R086.ogg,86.0,87.47156,Tamil,M
Ta088M230319R080.ogg,80.0,92.90572,Tamil,M
Ta088M230320R081.ogg,81.0,88.34241,Tamil,M
Ta088M230321R080.ogg,80.0,86.86182,Tamil,M
Ta088M230322R080.ogg,80.0,87.50172,Tamil,M
Ta088M230323R080.ogg,80.0,93.20599,Tamil,M
Ta088M230324R083.ogg,83.0,90.80635,Tamil,M
Ta088M230325R084.ogg,84.0,94.77094,Tamil,M
Ta088M230326R084.ogg,84.0,91.720856,Tamil,M
Ta088M230327R079.ogg,79.0,92.788826,Tamil,M
Ta088M230328R079.ogg,79.0,87.9421,Tamil,M
Ta088M230329R083.ogg,83.0,94.5619,Tamil,M
Ta088M230330R082.ogg,82.0,91.392006,Tamil,M
Ta088M230332A084.ogg,84.0,88.517166,Tamil,M
Ta088M230333A085.ogg,85.0,88.67785,Tamil,M
Ta088M230334A091.ogg,91.0,92.29594,Tamil,M
Ta088M230335A090.ogg,90.0,91.51093,Tamil,M
Ta088M230336A087.ogg,87.0,90.68979,Tamil,M
Ta088M230338A086.ogg,86.0,94.252205,Tamil,M
Ta088M230339A085.ogg,85.0,90.07432,Tamil,M
Ta088M230340R086.ogg,86.0,85.765,Tamil,M
Ta088M230341R079.ogg,79.0,92.27666,Tamil,M
Ta088M230342R081.ogg,81.0,92.41541,Tamil,M
Ta088M230343A085.ogg,85.0,91.445045,Tamil,M
Ta088M230344A084.ogg,84.0,85.24728,Tamil,M
Ta088M230345A086.ogg,86.0,93.44012,Tamil,M
Ta088M230346V089.ogg,89.0,91.20949,Tamil,M
Ta088M230347V088.ogg,88.0,93.54318,Tamil,M
Ta088M230348V084.ogg,84.0,94.88469,Tamil,M
Ta088M230349V086.ogg,86.0,91.66624,Tamil,M
Ta088M230350V086.ogg,86.0,92.66517,Tamil,M
Ta088M230351V084.ogg,84.0,98.49073,Tamil,M
Ta088M230352V085.ogg,85.0,97.79041,Tamil,M
Ta088M230353V086.ogg,86.0,92.266174,Tamil,M
Ta088M230354V087.ogg,87.0,91.5006,Tamil,M
Ta088M230355V084.ogg,84.0,94.46452,Tamil,M
Ta088M230356V081.ogg,81.0,88.846825,Tamil,M
Ta088M230357V083.ogg,83.0,96.49529,Tamil,M
Ta088M230358V081.ogg,81.0,89.06671,Tamil,M
Ta088M230359V080.ogg,80.0,84.66247,Tamil,M
Ta088M230360V079.ogg,79.0,89.72746,Tamil,M
Ta088M230361V081.ogg,81.0,91.292946,Tamil,M
Ta088M230362V080.ogg,80.0,91.29517,Tamil,M
Ta088M230363V080.ogg,80.0,92.23789,Tamil,M
Ta088M230364V081.ogg,81.0,91.15703,Tamil,M
Ta088M230365V083.ogg,83.0,91.50927,Tamil,M
Ta088M230366V078.ogg,78.0,92.37949,Tamil,M
Ta088M230367V078.ogg,78.0,91.11406,Tamil,M
Ta091M180901A094.ogg,94.0,87.23604,English,M
Ta091M180902A092.ogg,92.0,89.69913,English,M
Ta091M180903A094.ogg,94.0,91.94734,English,M
Ta091M180904A093.ogg,93.0,94.82715,English,M
Ta091M180905A093.ogg,93.0,89.42855,English,M
Ta091M180906A094.ogg,94.0,97.182655,English,M
Ta091M180907A090.ogg,90.0,87.00347,English,M
Ta091M180908A081.ogg,81.0,93.2344,English,M
Ta091M180909A094.ogg,94.0,89.64958,English,M
Ta091M180910A089.ogg,89.0,89.21071,English,M
Ta091M180911A089.ogg,89.0,92.79098,English,M
Ta091M180912A095.ogg,95.0,93.65132,English,M
Ta091M180913A085.ogg,85.0,92.24191,English,M
Ta091M180914A085.ogg,85.0,88.00206,English,M
Ta091M180915A090.ogg,90.0,92.125946,English,M
Ta091M180916A092.ogg,92.0,85.972015,English,M
Ta091M180917R095.ogg,95.0,93.18793,English,M
Ta091M180918R094.ogg,94.0,98.522705,English,M
Ta091M180919R094.ogg,94.0,90.87615,English,M
Ta091M180920R088.ogg,88.0,88.24881,English,M
Ta091M180921R094.ogg,94.0,93.58146,English,M
Ta091M180922R092.ogg,92.0,89.63807,English,M
Ta091M180923R089.ogg,89.0,98.150856,English,M
Ta091M180924R096.ogg,96.0,88.97467,English,M
Ta091M180925R093.ogg,93.0,88.05097,English,M
Ta091M180926R090.ogg,90.0,91.714966,English,M
Ta091M180927R094.ogg,94.0,89.72465,English,M
Ta091M180928R094.ogg,94.0,90.895164,English,M
Ta091M180929R094.ogg,94.0,91.62852,English,M
Ta091M180930R089.ogg,89.0,89.41885,English,M
Ta091M180931A090.ogg,90.0,91.055405,English,M
Ta091M180932A093.ogg,93.0,88.452614,English,M
Ta091M180933A089.ogg,89.0,86.80761,English,M
Ta091M180934A093.ogg,93.0,91.450905,English,M
Ta091M180935A087.ogg,87.0,93.518555,English,M
Ta091M180936A089.ogg,89.0,89.79326,English,M
Ta091M180937A127.ogg,127.0,88.0675,English,M
Ta091M180938A120.ogg,120.0,91.7497,English,M
Ta091M180939A118.ogg,118.0,95.76833,English,M
Ta091M180940R114.ogg,114.0,89.62269,English,M
Ta091M180941R111.ogg,111.0,88.7618,English,M
Ta091M180942R107.ogg,107.0,90.90056,English,M
Ta091M180943A105.ogg,105.0,88.82662,English,M
Ta091M180944A098.ogg,98.0,95.660995,English,M
Ta091M180945A096.ogg,96.0,88.29154,English,M
Ta091M180946V093.ogg,93.0,92.69837,English,M
Ta091M180947V090.ogg,90.0,90.75446,English,M
Ta091M180948V092.ogg,92.0,88.11802,English,M
Ta091M180949V092.ogg,92.0,90.1262,English,M
Ta091M180950V098.ogg,98.0,94.26551,English,M
Ta091M180951V092.ogg,92.0,89.63393,English,M
Ta091M180952V091.ogg,91.0,91.07005,English,M
Ta091M180954V094.ogg,94.0,89.93539,English,M
Ta091M180958V093.ogg,93.0,94.746155,English,M
Ta091M180959V092.ogg,92.0,93.82904,English,M
Ta091M180960V090.ogg,90.0,91.77922,English,M
Ta091M180961V091.ogg,91.0,95.57692,English,M
Ta091M180962V093.ogg,93.0,89.48562,English,M
Ta091M180963V092.ogg,92.0,88.78925,English,M
Ta091M180964V091.ogg,91.0,88.23547,English,M
Ta091M180965V091.ogg,91.0,90.29843,English,M
Ta091M180966V094.ogg,94.0,87.77818,English,M
Ta091M180967V096.ogg,96.0,89.976295,English,M
Ta094M180801A056.ogg,56.0,90.161255,English,M
Ta094M180802A057.ogg,57.0,95.70422,English,M
Ta094M180803A060.ogg,60.0,85.327385,English,M
Ta094M180804A063.ogg,63.0,91.34076,English,M
Ta094M180805A064.ogg,64.0,84.26639,English,M
Ta094M180806A069.ogg,69.0,89.541176,English,M
Ta094M180807A070.ogg,70.0,91.74646,English,M
Ta094M180808A069.ogg,69.0,86.065094,English,M
Ta094M180809A067.ogg,67.0,84.86127,English,M
Ta094M180810A069.ogg,69.0,83.78677,English,M
Ta094M180811A065.ogg,65.0,89.3066,English,M
Ta094M180812A065.ogg,65.0,91.205,English,M
Ta094M180813A066.ogg,66.0,90.013794,English,M
Ta094M180814A068.ogg,68.0,84.027405,English,M
Ta094M180815A066.ogg,66.0,89.87943,English,M
Ta094M180816A063.ogg,63.0,91.83407,English,M
Ta094M180817R066.ogg,66.0,90.60956,English,M
Ta094M180818R067.ogg,67.0,83.43217,English,M
Ta094M180819R064.ogg,64.0,87.50096,English,M
Ta094M180820R065.ogg,65.0,87.55276,English,M
Ta094M180821R066.ogg,66.0,89.22328,English,M
Ta094M180822R065.ogg,65.0,88.82097,English,M
Ta094M180823R064.ogg,64.0,87.83468,English,M
Ta094M180824R065.ogg,65.0,87.255295,English,M
Ta094M180825R071.ogg,71.0,87.98428,English,M
Ta094M180826R070.ogg,70.0,90.79097,English,M
Ta094M180827R069.ogg,69.0,89.455765,English,M
Ta094M180828R066.ogg,66.0,90.10237,English,M
Ta094M180829R068.ogg,68.0,89.35714,English,M
Ta094M180830R069.ogg,69.0,89.057724,English,M
Ta094M180831A075.ogg,75.0,89.594406,English,M
Ta094M180832A069.ogg,69.0,85.0542,English,M
Ta094M180833A067.ogg,67.0,87.040436,English,M
Ta094M180834A075.ogg,75.0,90.77243,English,M
Ta094M180835A074.ogg,74.0,86.112595,English,M
Ta094M180836A078.ogg,78.0,88.422325,English,M
Ta094M180837A084.ogg,84.0,91.34527,English,M
Ta094M180838A081.ogg,81.0,85.58308,English,M
Ta094M180839A076.ogg,76.0,92.9786,English,M
Ta094M180840R071.ogg,71.0,90.340225,English,M
Ta094M180841R067.ogg,67.0,89.75135,English,M
Ta094M180842R067.ogg,67.0,88.77457,English,M
Ta094M180843A070.ogg,70.0,85.2448,English,M
Ta094M180844A070.ogg,70.0,87.670815,English,M
Ta094M180845A068.ogg,68.0,93.79347,English,M
Ta094M180846V067.ogg,67.0,90.38906,English,M
Ta094M180847V066.ogg,66.0,85.968,English,M
Ta094M180848V069.ogg,69.0,82.56267,English,M
Ta094M180850V066.ogg,66.0,88.661835,English,M
Ta094M180851V066.ogg,66.0,86.09361,English,M
Ta094M180852V071.ogg,71.0,90.07183,English,M
Ta094M180853V076.ogg,76.0,86.43727,English,M
Ta094M180854V070.ogg,70.0,90.44957,English,M
Ta094M180855V074.ogg,74.0,95.455376,English,M
Ta094M180856V077.ogg,77.0,86.18764,English,M
Ta094M180857V072.ogg,72.0,85.9951,English,M
Ta094M180858V073.ogg,73.0,79.02787,English,M
Ta094M180859V078.ogg,78.0,87.492935,English,M
Ta094M180860V068.ogg,68.0,86.272865,English,M
Ta094M180861V076.ogg,76.0,87.79515,English,M
Ta094M180862V068.ogg,68.0,88.232956,English,M
Ta094M180863V068.ogg,68.0,84.68621,English,M
Ta094M180864V066.ogg,66.0,90.25942,English,M
Ta094M180865V070.ogg,70.0,89.06078,English,M
Ta094M180866V066.ogg,66.0,82.77226,English,M
Ta094M180867V067.ogg,67.0,82.440674,English,M
Ta097M330501A083.ogg,83.0,81.62108,English,M
Ta097M330502A083.ogg,83.0,67.32773,English,M
Ta097M330503A081.ogg,81.0,70.132095,English,M
Ta097M330504A081.ogg,81.0,69.99718,English,M
Ta097M330505A081.ogg,81.0,75.40206,English,M
Ta097M330506A081.ogg,81.0,82.496124,English,M
Ta097M330507A086.ogg,86.0,80.83058,English,M
Ta097M330508A084.ogg,84.0,61.73337,English,M
Ta097M330509A077.ogg,77.0,79.8033,English,M
Ta097M330510A076.ogg,76.0,79.02668,English,M
Ta097M330511A080.ogg,80.0,75.716965,English,M
Ta097M330512A082.ogg,82.0,70.33974,English,M
Ta097M330513A083.ogg,83.0,72.483215,English,M
Ta097M330514A087.ogg,87.0,74.14597,English,M
Ta097M330515A082.ogg,82.0,78.29538,English,M
Ta097M330516A081.ogg,81.0,72.30119,English,M
Ta097M330517R086.ogg,86.0,66.63066,English,M
Ta097M330518R081.ogg,81.0,66.01332,English,M
Ta097M330519R084.ogg,84.0,73.29016,English,M
Ta097M330520R081.ogg,81.0,73.41092,English,M
Ta097M330521R076.ogg,76.0,76.00888,English,M
Ta097M330522R079.ogg,79.0,74.1887,English,M
Ta097M330523R075.ogg,75.0,73.85616,English,M
Ta097M330524R077.ogg,77.0,72.634056,English,M
Ta097M330525R080.ogg,80.0,65.42574,English,M
Ta097M330526R076.ogg,76.0,74.360115,English,M
Ta097M330527R081.ogg,81.0,70.795845,English,M
Ta097M330528R080.ogg,80.0,77.02716,English,M
Ta097M330529R082.ogg,82.0,79.57381,English,M
Ta097M330530R082.ogg,82.0,73.63303,English,M
Ta097M330531A082.ogg,82.0,80.611115,English,M
Ta097M330532A083.ogg,83.0,74.90976,English,M
Ta097M330533A082.ogg,82.0,76.85378,English,M
Ta097M330534A079.ogg,79.0,77.64057,English,M
Ta097M330535A084.ogg,84.0,73.755264,English,M
Ta097M330536A083.ogg,83.0,75.372765,English,M
Ta097M330537V111.ogg,111.0,72.10438,English,M
Ta097M330538V102.ogg,102.0,71.91141,English,M
Ta097M330539V081.ogg,81.0,80.6347,English,M
Ta097M330540V090.ogg,90.0,71.44644,English,M
Ta097M330541V086.ogg,86.0,75.311554,English,M
Ta097M330542V088.ogg,88.0,78.08829,English,M
Ta097M330543V079.ogg,79.0,74.62755,English,M
Ta097M330544V083.ogg,83.0,76.13431,English,M
Ta097M330545V079.ogg,79.0,75.5773,English,M
Ta097M330546V082.ogg,82.0,71.44592,English,M
Ta097M330547V079.ogg,79.0,75.825134,English,M
Ta097M330548V086.ogg,86.0,68.79275,English,M
Ta097M330549V083.ogg,83.0,77.40312,English,M
Ta097M330550V082.ogg,82.0,81.87665,English,M
Ta097M330551V085.ogg,85.0,68.14817,English,M
Ta097M330552V079.ogg,79.0,70.24328,English,M
Ta097M330553V084.ogg,84.0,72.58289,English,M
Ta097M330554V084.ogg,84.0,65.6649,English,M
Ta097M330555V082.ogg,82.0,74.86947,English,M
Ta097M330556V086.ogg,86.0,78.891396,English,M
Ta097M330557V083.ogg,83.0,76.45036,English,M
Ta097M330558V084.ogg,84.0,79.08834,English,M
Ta097M330559V080.ogg,80.0,75.84091,English,M
Ta097M330560V085.ogg,85.0,72.5146,English,M
Ta097M330561V081.ogg,81.0,77.72111,English,M
Ta097M330562V082.ogg,82.0,76.12429,English,M
Ta097M330563V085.ogg,85.0,67.80028,English,M
Ta097M330564V081.ogg,81.0,73.23401,English,M
Ta097M330565V082.ogg,82.0,79.72132,English,M
Ta097M330566V085.ogg,85.0,75.621376,English,M
Ta097M330567V084.ogg,84.0,70.49332,English,M
Ta106M501001A084.ogg,84.0,77.239456,Tamil,M
Ta106M501002A080.ogg,80.0,81.03053,Tamil,M
Ta106M501003A078.ogg,78.0,77.46813,Tamil,M
Ta106M501004A080.ogg,80.0,82.02632,Tamil,M
Ta106M501005A079.ogg,79.0,75.37116,Tamil,M
Ta106M501006A084.ogg,84.0,79.35732,Tamil,M
Ta106M501007A078.ogg,78.0,81.599236,Tamil,M
Ta106M501008A083.ogg,83.0,77.434265,Tamil,M
Ta106M501009A078.ogg,78.0,83.20755,Tamil,M
Ta106M501010A079.ogg,79.0,81.27428,Tamil,M
Ta106M501011A078.ogg,78.0,78.025536,Tamil,M
Ta106M501012A076.ogg,76.0,85.426506,Tamil,M
Ta106M501013A078.ogg,78.0,78.593346,Tamil,M
Ta106M501014A080.ogg,80.0,86.45186,Tamil,M
Ta106M501015A075.ogg,75.0,79.374435,Tamil,M
Ta106M501016A078.ogg,78.0,82.39703,Tamil,M
Ta106M501017R083.ogg,83.0,80.33538,Tamil,M
Ta106M501018R084.ogg,84.0,81.898346,Tamil,M
Ta106M501019R077.ogg,77.0,78.26612,Tamil,M
Ta106M501020R077.ogg,77.0,76.814255,Tamil,M
Ta106M501021R082.ogg,82.0,80.39069,Tamil,M
Ta106M501022R078.ogg,78.0,74.32847,Tamil,M
Ta106M501023R076.ogg,76.0,76.89523,Tamil,M
Ta106M501025R075.ogg,75.0,79.60543,Tamil,M
Ta106M501026R076.ogg,76.0,81.01951,Tamil,M
Ta106M501027R077.ogg,77.0,77.435036,Tamil,M
Ta106M501028R077.ogg,77.0,83.365364,Tamil,M
Ta106M501029R075.ogg,75.0,76.93208,Tamil,M
Ta106M501030R078.ogg,78.0,77.46655,Tamil,M
Ta106M501031R080.ogg,80.0,78.05001,Tamil,M
Ta106M501032R076.ogg,76.0,75.701485,Tamil,M
Ta106M501033R081.ogg,81.0,77.40059,Tamil,M
Ta106M501034R079.ogg,79.0,77.42311,Tamil,M
Ta106M501035R088.ogg,88.0,79.69378,Tamil,M
Ta106M501036R088.ogg,88.0,76.752495,Tamil,M
Ta106M501037A111.ogg,111.0,79.948814,Tamil,M
Ta106M501038A110.ogg,110.0,83.70769,Tamil,M
Ta106M501039A104.ogg,104.0,80.233,Tamil,M
Ta106M501040R105.ogg,105.0,76.30855,Tamil,M
Ta106M501041R101.ogg,101.0,78.79484,Tamil,M
Ta106M501042R097.ogg,97.0,77.41405,Tamil,M
Ta106M501043A096.ogg,96.0,80.71021,Tamil,M
Ta106M501044A088.ogg,88.0,74.75995,Tamil,M
Ta106M501045A089.ogg,89.0,80.365425,Tamil,M
Ta106M501046V098.ogg,98.0,78.19554,Tamil,M
Ta106M501047V092.ogg,92.0,74.685265,Tamil,M
Ta106M501048V093.ogg,93.0,78.1599,Tamil,M
Ta106M501049V095.ogg,95.0,78.47608,Tamil,M
Ta106M501050V093.ogg,93.0,79.22809,Tamil,M
Ta106M501051V093.ogg,93.0,80.29551,Tamil,M
Ta106M501052V081.ogg,81.0,78.85369,Tamil,M
Ta106M501053V082.ogg,82.0,81.0408,Tamil,M
Ta106M501054V081.ogg,81.0,78.822716,Tamil,M
Ta106M501055V088.ogg,88.0,80.06623,Tamil,M
Ta106M501056V091.ogg,91.0,79.835495,Tamil,M
Ta106M501057V087.ogg,87.0,78.66328,Tamil,M
Ta106M501058V081.ogg,81.0,81.181244,Tamil,M
Ta106M501059V087.ogg,87.0,80.51782,Tamil,M
Ta106M501060V083.ogg,83.0,77.19434,Tamil,M
Ta106M501061V083.ogg,83.0,85.24813,Tamil,M
Ta106M501062V082.ogg,82.0,74.79337,Tamil,M
Ta106M501063V082.ogg,82.0,84.4446,Tamil,M
Ta106M501064V080.ogg,80.0,78.817444,Tamil,M
Ta106M501065V080.ogg,80.0,82.09476,Tamil,M
Ta106M501066V078.ogg,78.0,81.83454,Tamil,M
Ta106M501067V077.ogg,77.0,79.61845,Tamil,M
