file_name,y_true,y_pred,language,gender
Ta017M230140R066.ogg,66.0,89.206024,English,M
Ta017M230141R063.ogg,63.0,88.81555,English,M
Ta017M230142R063.ogg,63.0,85.29354,English,M
Ta017M230143A060.ogg,60.0,86.735695,English,M
Ta017M230144A061.ogg,61.0,87.73637,English,M
Ta017M230145A059.ogg,59.0,87.13835,English,M
Ta017M230146V059.ogg,59.0,87.131676,English,M
Ta017M230147V052.ogg,52.0,88.73079,English,M
Ta017M230148V064.ogg,64.0,84.79959,English,M
Ta017M230149V062.ogg,62.0,92.79782,English,M
Ta017M230150V065.ogg,65.0,87.351685,English,M
Ta017M230151V063.ogg,63.0,79.144455,English,M
Ta017M230152V070.ogg,70.0,88.32058,English,M
Ta017M230153V069.ogg,69.0,87.945335,English,M
Ta017M230154V067.ogg,67.0,91.23998,English,M
Ta017M230155V064.ogg,64.0,89.08736,English,M
Ta017M230156V064.ogg,64.0,88.675575,English,M
Ta017M230157V064.ogg,64.0,84.09742,English,M
Ta017M230158V056.ogg,56.0,84.55407,English,M
Ta017M230159V071.ogg,71.0,89.749886,English,M
Ta017M230160V070.ogg,70.0,83.698524,English,M
Ta017M230161V054.ogg,54.0,86.14472,English,M
Ta017M230162V054.ogg,54.0,81.60622,English,M
Ta017M230163V056.ogg,56.0,86.632126,English,M
Ta017M230164V066.ogg,66.0,86.9728,English,M
Ta017M230165V064.ogg,64.0,90.98771,English,M
Ta017M230166V061.ogg,61.0,82.15267,English,M
Ta017M230167V066.ogg,66.0,87.05648,English,M
Ta033F241001A080.ogg,80.0,90.71978,Tamil,F
Ta033F241002A082.ogg,82.0,89.43673,Tamil,F
Ta033F241003A085.ogg,85.0,87.238144,Tamil,F
Ta033F241004A078.ogg,78.0,86.90851,Tamil,F
Ta033F241005A079.ogg,79.0,86.810005,Tamil,F
Ta033F241006A079.ogg,79.0,84.55095,Tamil,F
Ta033F241007A079.ogg,79.0,91.864075,Tamil,F
Ta033F241008A078.ogg,78.0,87.806465,Tamil,F
Ta033F241009A083.ogg,83.0,85.05008,Tamil,F
Ta033F241010A081.ogg,81.0,95.40766,Tamil,F
Ta033F241011A080.ogg,80.0,91.70809,Tamil,F
Ta033F241012A081.ogg,81.0,92.61496,Tamil,F
Ta033F241013A082.ogg,82.0,91.297195,Tamil,F
Ta033F241014A078.ogg,78.0,88.305084,Tamil,F
Ta033F241015A080.ogg,80.0,87.23364,Tamil,F
Ta033F241016A082.ogg,82.0,88.46452,Tamil,F
Ta033F241017R075.ogg,75.0,90.0253,Tamil,F
Ta033F241018R073.ogg,73.0,84.581505,Tamil,F
Ta033F241019R069.ogg,69.0,92.78804,Tamil,F
Ta033F241020R076.ogg,76.0,88.873405,Tamil,F
Ta033F241021R076.ogg,76.0,91.234955,Tamil,F
Ta033F241022R078.ogg,78.0,89.26715,Tamil,F
Ta033F241023R077.ogg,77.0,89.179886,Tamil,F
Ta033F241024R074.ogg,74.0,89.86538,Tamil,F
Ta033F241025R073.ogg,73.0,89.55112,Tamil,F
Ta033F241026R073.ogg,73.0,86.8792,Tamil,F
Ta033F241027R071.ogg,71.0,89.12304,Tamil,F
Ta033F241028R074.ogg,74.0,91.20304,Tamil,F
Ta033F241029R072.ogg,72.0,93.97477,Tamil,F
Ta033F241030R074.ogg,74.0,91.1335,Tamil,F
Ta033F241031A084.ogg,84.0,89.186935,Tamil,F
Ta033F241032A072.ogg,72.0,91.44773,Tamil,F
Ta033F241033A075.ogg,75.0,91.7241,Tamil,F
Ta033F241034A075.ogg,75.0,90.458084,Tamil,F
Ta033F241035A072.ogg,72.0,89.392105,Tamil,F
Ta033F241036A071.ogg,71.0,94.39812,Tamil,F
Ta033F241037A118.ogg,118.0,82.33363,Tamil,F
Ta033F241038A107.ogg,107.0,88.09882,Tamil,F
Ta033F241040R103.ogg,103.0,92.01515,Tamil,F
Ta033F241041R100.ogg,100.0,89.014404,Tamil,F
Ta033F241042R091.ogg,91.0,88.69985,Tamil,F
Ta033F241043A088.ogg,88.0,93.69844,Tamil,F
Ta033F241044A087.ogg,87.0,92.78636,Tamil,F
Ta033F241045A075.ogg,75.0,87.226295,Tamil,F
Ta033F241046V077.ogg,77.0,91.46025,Tamil,F
Ta033F241047V083.ogg,83.0,87.804886,Tamil,F
Ta033F241048V088.ogg,88.0,87.727295,Tamil,F
Ta033F241052V089.ogg,89.0,84.08419,Tamil,F
Ta033F241053V072.ogg,72.0,90.9194,Tamil,F
Ta033F241054V073.ogg,73.0,87.137924,Tamil,F
Ta033F241055V074.ogg,74.0,92.95306,Tamil,F
Ta033F241056V078.ogg,78.0,89.52665,Tamil,F
Ta033F241057V078.ogg,78.0,88.37415,Tamil,F
Ta033F241058V069.ogg,69.0,96.12502,Tamil,F
Ta033F241059V080.ogg,80.0,84.81097,Tamil,F
Ta033F241060V077.ogg,77.0,90.508865,Tamil,F
Ta033F241061V075.ogg,75.0,89.93378,Tamil,F
Ta033F241062V081.ogg,81.0,90.328415,Tamil,F
Ta033F241063V075.ogg,75.0,91.29524,Tamil,F
Ta033F241064V074.ogg,74.0,86.60589,Tamil,F
Ta033F241065V074.ogg,74.0,88.556496,Tamil,F
Ta033F241066V074.ogg,74.0,94.569115,Tamil,F
Ta033F241067V075.ogg,75.0,93.19571,Tamil,F
Ta051F230301A135.ogg,135.0,95.41963,Tamil,F
Ta051F230302A142.ogg,142.0,91.36264,Tamil,F
Ta051F230303A156.ogg,156.0,89.220535,Tamil,F
Ta051F230304A160.ogg,160.0,95.84429,Tamil,F
Ta051F230305A163.ogg,163.0,91.344086,Tamil,F
Ta051F230306A162.ogg,162.0,92.56956,Tamil,F
Ta051F230307A126.ogg,126.0,92.953606,Tamil,F
Ta051F230308A136.ogg,136.0,92.11151,Tamil,F
Ta051F230309A136.ogg,136.0,92.52343,Tamil,F
Ta051F230310A132.ogg,132.0,91.06885,Tamil,F
Ta051F230311A136.ogg,136.0,90.64343,Tamil,F
Ta051F230312A141.ogg,141.0,91.53744,Tamil,F
Ta051F230313A142.ogg,142.0,85.40785,Tamil,F
Ta051F230314A136.ogg,136.0,92.6929,Tamil,F
Ta051F230315A133.ogg,133.0,89.28264,Tamil,F
Ta051F230316A136.ogg,136.0,90.70228,Tamil,F
Ta051F230317R145.ogg,145.0,96.38224,Tamil,F
Ta051F230318R147.ogg,147.0,91.19949,Tamil,F
Ta051F230319R143.ogg,143.0,89.88178,Tamil,F
Ta051F230320R148.ogg,148.0,92.143486,Tamil,F
Ta051F230321R148.ogg,148.0,93.53006,Tamil,F
Ta051F230322R150.ogg,150.0,89.30296,Tamil,F
Ta051F230323R152.ogg,152.0,89.561066,Tamil,F
Ta051F230324R153.ogg,153.0,92.46571,Tamil,F
Ta051F230325R153.ogg,153.0,91.592094,Tamil,F
Ta051F230326R152.ogg,152.0,89.886955,Tamil,F
Ta051F230327R152.ogg,152.0,90.53233,Tamil,F
Ta051F230328R154.ogg,154.0,87.69497,Tamil,F
Ta051F230329R154.ogg,154.0,91.145584,Tamil,F
Ta051F230330R152.ogg,152.0,88.81484,Tamil,F
Ta051F230331A154.ogg,154.0,95.87216,Tamil,F
Ta051F230332A155.ogg,155.0,87.845314,Tamil,F
Ta051F230333A150.ogg,150.0,89.27255,Tamil,F
Ta051F230334A148.ogg,148.0,88.69395,Tamil,F
Ta051F230335A145.ogg,145.0,93.87619,Tamil,F
Ta051F230336A142.ogg,142.0,89.605,Tamil,F
Ta051F230337A175.ogg,175.0,90.5792,Tamil,F
Ta051F230338A176.ogg,176.0,88.954865,Tamil,F
Ta051F230339A178.ogg,178.0,92.85643,Tamil,F
Ta051F230340R175.ogg,175.0,95.19077,Tamil,F
Ta051F230341R175.ogg,175.0,88.671974,Tamil,F
Ta051F230342R173.ogg,173.0,93.015305,Tamil,F
Ta051F230343A167.ogg,167.0,90.429,Tamil,F
Ta051F230344A166.ogg,166.0,93.38946,Tamil,F
Ta051F230345A162.ogg,162.0,92.799126,Tamil,F
Ta051F230346V149.ogg,149.0,90.61331,Tamil,F
Ta051F230347V141.ogg,141.0,91.828995,Tamil,F
Ta051F230348V137.ogg,137.0,93.19363,Tamil,F
Ta051F230352V152.ogg,152.0,91.37767,Tamil,F
Ta051F230353V154.ogg,154.0,94.585686,Tamil,F
Ta051F230354V137.ogg,137.0,89.9126,Tamil,F
Ta051F230355V152.ogg,152.0,92.97087,Tamil,F
Ta051F230356V140.ogg,140.0,90.85006,Tamil,F
Ta051F230357V127.ogg,127.0,88.37322,Tamil,F
Ta051F230358V129.ogg,129.0,85.53376,Tamil,F
Ta051F230359V130.ogg,130.0,88.55484,Tamil,F
Ta051F230360V132.ogg,132.0,92.83874,Tamil,F
Ta051F230361V136.ogg,136.0,91.17289,Tamil,F
Ta051F230362V134.ogg,134.0,89.902596,Tamil,F
Ta051F230363V133.ogg,133.0,90.2196,Tamil,F
Ta051F230364V130.ogg,130.0,89.74704,Tamil,F
Ta051F230365V118.ogg,118.0,93.828026,Tamil,F
Ta051F230366V122.ogg,122.0,94.55646,Tamil,F
Ta051F230367V127.ogg,127.0,88.62761,Tamil,F
Ta060F230501A087.ogg,87.0,91.09241,Tamil,F
Ta060F230502A084.ogg,84.0,91.84597,Tamil,F
Ta060F230503A083.ogg,83.0,92.327515,Tamil,F
Ta060F230504A085.ogg,85.0,94.863335,Tamil,F
Ta060F230505A083.ogg,83.0,94.05332,Tamil,F
Ta060F230506A091.ogg,91.0,96.82811,Tamil,F
Ta060F230507A084.ogg,84.0,95.63725,Tamil,F
Ta060F230508A079.ogg,79.0,92.55704,Tamil,F
Ta060F230509A078.ogg,78.0,95.42019,Tamil,F
Ta060F230510A078.ogg,78.0,88.79662,Tamil,F
Ta060F230511A075.ogg,75.0,94.73803,Tamil,F
Ta060F230512A080.ogg,80.0,95.42687,Tamil,F
Ta060F230513A079.ogg,79.0,90.86449,Tamil,F
Ta060F230514A082.ogg,82.0,94.564,Tamil,F
Ta060F230515A077.ogg,77.0,90.389496,Tamil,F
Ta060F230516A070.ogg,70.0,93.35818,Tamil,F
Ta060F230517R080.ogg,80.0,91.73193,Tamil,F
Ta060F230518R084.ogg,84.0,92.663605,Tamil,F
Ta060F230519R084.ogg,84.0,90.51081,Tamil,F
Ta060F230520R079.ogg,79.0,92.90582,Tamil,F
Ta060F230521R080.ogg,80.0,92.4601,Tamil,F
Ta060F230522R083.ogg,83.0,94.36353,Tamil,F
Ta060F230523R083.ogg,83.0,90.64111,Tamil,F
Ta060F230524R081.ogg,81.0,92.90307,Tamil,F
Ta060F230525R083.ogg,83.0,90.267715,Tamil,F
Ta060F230526R079.ogg,79.0,91.98932,Tamil,F
Ta060F230527R081.ogg,81.0,89.1459,Tamil,F
Ta060F230528R084.ogg,84.0,92.38189,Tamil,F
Ta060F230529R079.ogg,79.0,96.22965,Tamil,F
Ta060F230530R085.ogg,85.0,89.421005,Tamil,F
Ta060F230531A078.ogg,78.0,93.60145,Tamil,F
Ta060F230532A092.ogg,92.0,93.8944,Tamil,F
Ta060F230533A089.ogg,89.0,93.697075,Tamil,F
Ta060F230534A085.ogg,85.0,92.459404,Tamil,F
Ta060F230535A082.ogg,82.0,92.22107,Tamil,F
Ta060F230536A078.ogg,78.0,91.32947,Tamil,F
Ta060F230537A094.ogg,94.0,93.96106,Tamil,F
Ta060F230538A088.ogg,88.0,91.40421,Tamil,F
Ta060F230539A088.ogg,88.0,93.83383,Tamil,F
Ta060F230540R087.ogg,87.0,94.17849,Tamil,F
Ta060F230541R084.ogg,84.0,93.22065,Tamil,F
Ta060F230542R080.ogg,80.0,95.20125,Tamil,F
Ta060F230543A083.ogg,83.0,93.33902,Tamil,F
Ta060F230544A079.ogg,79.0,92.29577,Tamil,F
Ta060F230545A084.ogg,84.0,93.45899,Tamil,F
Ta060F230546V081.ogg,81.0,94.587875,Tamil,F
Ta060F230547V073.ogg,73.0,96.893166,Tamil,F
Ta060F230548V076.ogg,76.0,93.09915,Tamil,F
Ta060F230552V080.ogg,80.0,93.01344,Tamil,F
Ta060F230553V081.ogg,81.0,93.16303,Tamil,F
Ta060F230554V080.ogg,80.0,96.51144,Tamil,F
Ta060F230555V088.ogg,88.0,95.374084,Tamil,F
Ta060F230556V076.ogg,76.0,90.116135,Tamil,F
Ta060F230557V077.ogg,77.0,93.7694,Tamil,F
Ta060F230558V083.ogg,83.0,90.14521,Tamil,F
Ta060F230559V077.ogg,77.0,92.549614,Tamil,F
Ta060F230560V076.ogg,76.0,95.267044,Tamil,F
Ta060F230561V084.ogg,84.0,91.010544,Tamil,F
Ta060F230562V075.ogg,75.0,96.81991,Tamil,F
Ta060F230563V076.ogg,76.0,95.16872,Tamil,F
Ta060F230564V085.ogg,85.0,92.9786,Tamil,F
Ta060F230565V078.ogg,78.0,92.2384,Tamil,F
Ta060F230566V071.ogg,71.0,96.15449,Tamil,F
Ta060F230567V073.ogg,73.0,93.07267,Tamil,F
Ta072F400101A095.ogg,95.0,89.37652,English,F
Ta072F400102A092.ogg,92.0,85.792206,English,F
Ta072F400103A097.ogg,97.0,93.009186,English,F
Ta072F400104A094.ogg,94.0,88.241714,English,F
Ta072F400105A092.ogg,92.0,88.27557,English,F
Ta072F400107A094.ogg,94.0,87.65488,English,F
Ta072F400108A095.ogg,95.0,88.701805,English,F
Ta072F400109A087.ogg,87.0,96.099525,English,F
Ta072F400110A096.ogg,96.0,87.310936,English,F
Ta072F400111A098.ogg,98.0,92.09317,English,F
Ta072F400112A097.ogg,97.0,98.21556,English,F
Ta072F400113A102.ogg,102.0,86.32265,English,F
Ta072F400114A098.ogg,98.0,86.99525,English,F
Ta072F400115A103.ogg,103.0,92.05129,English,F
Ta072F400116A097.ogg,97.0,92.493454,English,F
Ta072F400117R094.ogg,94.0,95.08659,English,F
Ta072F400118R091.ogg,91.0,94.393135,English,F
Ta072F400119R092.ogg,92.0,92.72532,English,F
Ta072F400120R098.ogg,98.0,89.56807,English,F
Ta072F400121R096.ogg,96.0,87.86748,English,F
Ta072F400122R099.ogg,99.0,90.6602,English,F
Ta072F400123R096.ogg,96.0,86.0076,English,F
Ta072F400124R098.ogg,98.0,89.71369,English,F
Ta072F400125R100.ogg,100.0,89.19571,English,F
Ta072F400126R092.ogg,92.0,88.115616,English,F
Ta072F400127R103.ogg,103.0,86.630486,English,F
Ta072F400128R096.ogg,96.0,89.07571,English,F
Ta072F400129R096.ogg,96.0,89.52227,English,F
Ta072F400130R101.ogg,101.0,92.67786,English,F
Ta072F400131R101.ogg,101.0,89.37602,English,F
Ta072F400132R096.ogg,96.0,93.30216,English,F
Ta072F400133R097.ogg,97.0,85.29457,English,F
Ta072F400134R097.ogg,97.0,90.683945,English,F
Ta072F400135R097.ogg,97.0,93.23053,English,F
Ta072F400136A090.ogg,90.0,88.805756,English,F
Ta072F400137A138.ogg,138.0,89.17396,English,F
Ta072F400138A134.ogg,134.0,93.50505,English,F
Ta072F400139A130.ogg,130.0,90.03313,English,F
Ta072F400140R125.ogg,125.0,91.23116,English,F
Ta072F400141R115.ogg,115.0,90.844345,English,F
Ta072F400142R106.ogg,106.0,87.22662,English,F
Ta072F400143A107.ogg,107.0,90.36583,English,F
Ta072F400144A103.ogg,103.0,89.89861,English,F
Ta072F400145A099.ogg,99.0,92.11598,English,F
Ta072F400146V095.ogg,95.0,90.33852,English,F
Ta072F400147V094.ogg,94.0,89.29992,English,F
Ta072F400148V096.ogg,96.0,84.93755,English,F
Ta072F400152V097.ogg,97.0,91.47375,English,F
Ta072F400153V095.ogg,95.0,90.63101,English,F
Ta072F400154V099.ogg,99.0,86.43275,English,F
Ta072F400155V091.ogg,91.0,88.65146,English,F
Ta072F400156V093.ogg,93.0,84.89688,English,F
Ta072F400157V093.ogg,93.0,86.84765,English,F
Ta072F400158V097.ogg,97.0,93.81521,English,F
Ta072F400159V098.ogg,98.0,89.55183,English,F
Ta072F400160V096.ogg,96.0,98.214935,English,F
Ta072F400161V096.ogg,96.0,87.92516,English,F
Ta072F400162V095.ogg,95.0,86.44598,English,F
Ta072F400163V098.ogg,98.0,86.086426,English,F
Ta072F400164V096.ogg,96.0,92.06282,English,F
Ta072F400165V099.ogg,99.0,87.37841,English,F
Ta072F400166V098.ogg,98.0,88.268654,English,F
Ta072F400167V099.ogg,99.0,85.98131,English,F
Ta090M190101A097.ogg,97.0,93.74747,English,M
Ta090M190102A096.ogg,96.0,90.699066,English,M
Ta090M190103A087.ogg,87.0,85.32517,English,M
Ta090M190104A090.ogg,90.0,91.72861,English,M
Ta090M190105A085.ogg,85.0,90.65834,English,M
Ta090M190106A083.ogg,83.0,91.300735,English,M
Ta090M190107A081.ogg,81.0,86.63565,English,M
Ta090M190108A082.ogg,82.0,96.936554,English,M
Ta090M190109A082.ogg,82.0,90.93349,English,M
Ta090M190110A075.ogg,75.0,93.062225,English,M
Ta090M190111A075.ogg,75.0,93.21791,English,M
Ta090M190112A064.ogg,64.0,91.81297,English,M
Ta090M190113A080.ogg,80.0,91.804405,English,M
Ta090M190114A078.ogg,78.0,87.450584,English,M
Ta090M190115A079.ogg,79.0,89.35836,English,M
Ta090M190116A080.ogg,80.0,90.78308,English,M
Ta090M190117A085.ogg,85.0,90.17695,English,M
Ta090M190118A091.ogg,91.0,87.65545,English,M
Ta090M190119A094.ogg,94.0,88.35611,English,M
Ta090M190120A093.ogg,93.0,91.18919,English,M
Ta090M190121A088.ogg,88.0,93.2568,English,M
Ta090M190122A086.ogg,86.0,90.5165,English,M
Ta090M190123A085.ogg,85.0,88.76226,English,M
Ta090M190124A093.ogg,93.0,91.77648,English,M
Ta090M190125A086.ogg,86.0,91.90917,English,M
Ta090M190126A085.ogg,85.0,93.56293,English,M
Ta090M190127A098.ogg,98.0,83.84964,English,M
Ta090M190128A098.ogg,98.0,94.09857,English,M
Ta090M190129A092.ogg,92.0,92.65447,English,M
Ta090M190130R077.ogg,77.0,93.00319,English,M
Ta090M190131A086.ogg,86.0,88.272575,English,M
Ta090M190132A078.ogg,78.0,91.77083,English,M
Ta090M190133A088.ogg,88.0,91.625824,English,M
Ta090M190134A079.ogg,79.0,93.853966,English,M
Ta090M190135A073.ogg,73.0,87.21159,English,M
Ta090M190136A079.ogg,79.0,96.13394,English,M
Ta090M190137A121.ogg,121.0,86.05116,English,M
Ta090M190138A119.ogg,119.0,89.049194,English,M
Ta090M190139A109.ogg,109.0,91.12146,English,M
Ta090M190140R105.ogg,105.0,96.436745,English,M
Ta090M190141R104.ogg,104.0,88.574036,English,M
Ta090M190142R090.ogg,90.0,89.49648,English,M
Ta090M190143A085.ogg,85.0,94.36267,English,M
Ta090M190144A086.ogg,86.0,87.18759,English,M
Ta090M190145A072.ogg,72.0,93.84039,English,M
Ta090M190146V090.ogg,90.0,89.32567,English,M
Ta090M190147V080.ogg,80.0,91.35589,English,M
Ta090M190148V096.ogg,96.0,86.88028,English,M
Ta090M190149V080.ogg,80.0,93.958855,English,M
Ta090M190150V083.ogg,83.0,93.91885,English,M
Ta090M190151V079.ogg,79.0,86.08663,English,M
Ta090M190152V086.ogg,86.0,93.53109,English,M
Ta090M190153V083.ogg,83.0,90.61152,English,M
Ta090M190154V072.ogg,72.0,86.59245,English,M
Ta090M190155V094.ogg,94.0,91.5535,English,M
Ta090M190156V086.ogg,86.0,92.73548,English,M
Ta090M190157V083.ogg,83.0,89.60892,English,M
Ta090M190158V086.ogg,86.0,94.623245,English,M
Ta090M190159V074.ogg,74.0,88.89272,English,M
Ta090M190160V067.ogg,67.0,90.60761,English,M
Ta090M190161V069.ogg,69.0,92.47677,English,M
Ta090M190162V076.ogg,76.0,93.32523,English,M
Ta090M190163V078.ogg,78.0,91.39937,English,M
Ta090M190164V078.ogg,78.0,92.54455,English,M
Ta090M190165V076.ogg,76.0,91.0947,English,M
Ta090M190166V087.ogg,87.0,85.76085,English,M
Ta090M190167V080.ogg,80.0,94.9346,English,M
Ta093M180701A095.ogg,95.0,85.54393,English,M
Ta093M180702A084.ogg,84.0,92.29747,English,M
Ta093M180703A084.ogg,84.0,83.824234,English,M
Ta093M180704A090.ogg,90.0,94.55204,English,M
Ta093M180705A091.ogg,91.0,92.0583,English,M
Ta093M180706A102.ogg,102.0,96.062454,English,M
Ta093M180707A085.ogg,85.0,93.86034,English,M
Ta093M180708A086.ogg,86.0,87.45864,English,M
Ta093M180709A099.ogg,99.0,89.90957,English,M
Ta093M180710A083.ogg,83.0,93.735214,English,M
Ta093M180711A091.ogg,91.0,90.26871,English,M
Ta093M180712A090.ogg,90.0,93.789375,English,M
Ta093M180713A084.ogg,84.0,91.9306,English,M
Ta093M180714A089.ogg,89.0,93.35288,English,M
Ta093M180715A085.ogg,85.0,87.06034,English,M
Ta093M180716A080.ogg,80.0,88.33841,English,M
Ta093M180717R095.ogg,95.0,89.29015,English,M
Ta093M180718R095.ogg,95.0,95.210724,English,M
Ta093M180719R079.ogg,79.0,91.37894,English,M
Ta093M180720R087.ogg,87.0,93.78398,English,M
Ta093M180722R093.ogg,93.0,90.94305,English,M
Ta093M180723R090.ogg,90.0,89.818855,English,M
Ta093M180724R085.ogg,85.0,90.041855,English,M
Ta093M180725R086.ogg,86.0,91.68691,English,M
Ta093M180726R090.ogg,90.0,86.814735,English,M
Ta093M180727R107.ogg,107.0,88.43291,English,M
Ta093M180728R088.ogg,88.0,92.92731,English,M
Ta093M180729R091.ogg,91.0,86.22068,English,M
Ta093M180730R091.ogg,91.0,89.29081,English,M
Ta095F300701A079.ogg,79.0,92.62368,English,F
Ta095F300702A075.ogg,75.0,89.105484,English,F
Ta095F300703A072.ogg,72.0,88.01611,English,F
Ta095F300704A073.ogg,73.0,94.897224,English,F
Ta095F300705A077.ogg,77.0,93.72123,English,F
Ta095F300706A075.ogg,75.0,94.13198,English,F
Ta095F300707A074.ogg,74.0,97.229515,English,F
Ta095F300708A070.ogg,70.0,89.305145,English,F
Ta095F300709A070.ogg,70.0,98.74096,English,F
Ta095F300710A071.ogg,71.0,93.23281,English,F
Ta095F300711A076.ogg,76.0,89.21579,English,F
Ta095F300712A074.ogg,74.0,90.191536,English,F
Ta095F300713A074.ogg,74.0,92.18631,English,F
Ta095F300714A075.ogg,75.0,83.83038,English,F
Ta095F300715A073.ogg,73.0,96.05206,English,F
Ta095F300716A075.ogg,75.0,89.07817,English,F
Ta095F300717R073.ogg,73.0,99.06576,English,F
Ta095F300718R074.ogg,74.0,87.68106,English,F
Ta095F300719R072.ogg,72.0,90.3198,English,F
Ta095F300720R072.ogg,72.0,90.14369,English,F
Ta095F300721R077.ogg,77.0,90.5778,English,F
Ta095F300722R075.ogg,75.0,95.23637,English,F
Ta095F300723R075.ogg,75.0,95.94362,English,F
Ta095F300724R077.ogg,77.0,89.84505,English,F
Ta095F300725R077.ogg,77.0,95.12827,English,F
Ta095F300726R075.ogg,75.0,88.76695,English,F
Ta095F300727R076.ogg,76.0,92.35847,English,F
Ta095F300728R073.ogg,73.0,91.747604,English,F
Ta095F300729R076.ogg,76.0,93.19545,English,F
Ta095F300730R077.ogg,77.0,92.120476,English,F
Ta095F300731A081.ogg,81.0,91.49461,English,F
Ta095F300732A077.ogg,77.0,91.51012,English,F
Ta095F300733A078.ogg,78.0,88.63777,English,F
Ta095F300734A079.ogg,79.0,92.05058,English,F
Ta095F300735A076.ogg,76.0,91.80492,English,F
Ta095F300736A078.ogg,78.0,94.65525,English,F
Ta095F300737A134.ogg,134.0,91.14328,English,F
Ta095F300738A126.ogg,126.0,95.99877,English,F
Ta095F300739A122.ogg,122.0,92.70873,English,F
Ta095F300740R112.ogg,112.0,87.29877,English,F
Ta095F300741R102.ogg,102.0,92.89358,English,F
Ta095F300742R095.ogg,95.0,93.426636,English,F
Ta095F300743A094.ogg,94.0,90.95818,English,F
Ta095F300744A084.ogg,84.0,89.69414,English,F
Ta095F300745A083.ogg,83.0,94.557556,English,F
Ta095F300746V068.ogg,68.0,94.39347,English,F
Ta095F300747V075.ogg,75.0,92.23218,English,F
Ta095F300748V075.ogg,75.0,90.08108,English,F
Ta095F300752V080.ogg,80.0,95.47427,English,F
Ta095F300753V069.ogg,69.0,91.173744,English,F
Ta095F300754V073.ogg,73.0,92.10802,English,F
Ta095F300755V085.ogg,85.0,91.21924,English,F
Ta095F300756V081.ogg,81.0,95.571045,English,F
Ta095F300757V077.ogg,77.0,93.92282,English,F
Ta095F300758V076.ogg,76.0,96.83808,English,F
Ta095F300759V075.ogg,75.0,93.41106,English,F
Ta095F300760V077.ogg,77.0,90.400795,English,F
Ta095F300761V084.ogg,84.0,89.9725,English,F
Ta095F300762V079.ogg,79.0,91.48242,English,F
Ta095F300763V077.ogg,77.0,91.38156,English,F
Ta095F300764V077.ogg,77.0,89.83423,English,F
Ta095F300765V075.ogg,75.0,90.28683,English,F
Ta095F300766V079.ogg,79.0,83.08593,English,F
Ta095F300767V075.ogg,75.0,98.0395,English,F
Ta109M190901A080.ogg,80.0,91.001144,English,M
Ta109M190902A062.ogg,62.0,90.86841,English,M
Ta109M190903A060.ogg,60.0,86.23571,English,M
Ta109M190904A060.ogg,60.0,87.56758,English,M
Ta109M190905A062.ogg,62.0,84.82554,English,M
Ta109M190906A062.ogg,62.0,87.03823,English,M
Ta109M190907A061.ogg,61.0,88.261086,English,M
Ta109M190908A072.ogg,72.0,88.028694,English,M
Ta109M190909A061.ogg,61.0,91.00662,English,M
Ta109M190910A062.ogg,62.0,82.50766,English,M
Ta109M190911A058.ogg,58.0,85.07623,English,M
Ta109M190912A061.ogg,61.0,84.81079,English,M
Ta109M190913A059.ogg,59.0,87.19973,English,M
Ta109M190914A063.ogg,63.0,84.79906,English,M
Ta109M190915A063.ogg,63.0,87.731674,English,M
Ta109M190916A063.ogg,63.0,84.6768,English,M
Ta109M190917R060.ogg,60.0,86.75255,English,M
Ta109M190918R061.ogg,61.0,82.71063,English,M
Ta109M190919R057.ogg,57.0,81.23728,English,M
Ta109M190920R061.ogg,61.0,85.68533,English,M
Ta109M190921R063.ogg,63.0,83.67491,English,M
Ta109M190922R070.ogg,70.0,92.66118,English,M
Ta109M190923R071.ogg,71.0,88.062195,English,M
Ta109M190924R070.ogg,70.0,87.70086,English,M
Ta109M190925R062.ogg,62.0,85.83762,English,M
Ta109M190927R055.ogg,55.0,86.23242,English,M
Ta109M190928R058.ogg,58.0,84.607994,English,M
Ta109M190929R060.ogg,60.0,88.460815,English,M
Ta109M190930R064.ogg,64.0,83.962234,English,M
Ta109M190931A062.ogg,62.0,84.28109,English,M
Ta109M190932A064.ogg,64.0,84.638374,English,M
Ta109M190933A062.ogg,62.0,84.74007,English,M
Ta109M190934A057.ogg,57.0,88.33826,English,M
Ta109M190935A060.ogg,60.0,87.33115,English,M
Ta109M190937A080.ogg,80.0,83.18175,English,M
Ta109M190938A073.ogg,73.0,87.09081,English,M
Ta109M190939A065.ogg,65.0,83.77517,English,M
Ta109M190942R063.ogg,63.0,85.12838,English,M
Ta109M190943A061.ogg,61.0,86.825325,English,M
Ta109M190944A059.ogg,59.0,84.76711,English,M
Ta109M190945A060.ogg,60.0,85.20194,English,M
Ta109M190946V067.ogg,67.0,85.66056,English,M
Ta109M190947V067.ogg,67.0,85.33769,English,M
Ta109M190950V064.ogg,64.0,84.894646,English,M
Ta109M190951V063.ogg,63.0,85.341324,English,M
Ta109M190952V061.ogg,61.0,85.474304,English,M
Ta109M190953V064.ogg,64.0,89.32294,English,M
Ta109M190954V061.ogg,61.0,77.184006,English,M
Ta109M190955V058.ogg,58.0,84.33381,English,M
Ta109M190956V060.ogg,60.0,85.16967,English,M
Ta109M190957V058.ogg,58.0,82.87613,English,M
Ta109M190958V054.ogg,54.0,90.93684,English,M
Ta109M190959V054.ogg,54.0,87.28527,English,M
Ta109M190960V053.ogg,53.0,81.84734,English,M
