file_name,y_true,y_pred,language,gender
Ta079M270423R075.ogg,75.0,89.6738,Tamil,M
Ta079M270424R075.ogg,75.0,86.70841,Tamil,M
Ta079M270425R079.ogg,79.0,89.26527,Tamil,M
Ta079M270426R078.ogg,78.0,88.734024,Tamil,M
Ta079M270427R077.ogg,77.0,87.74916,Tamil,M
Ta079M270428R079.ogg,79.0,89.322655,Tamil,M
Ta079M270429R077.ogg,77.0,88.025154,Tamil,M
Ta079M270430R081.ogg,81.0,88.229576,Tamil,M
Ta079M270431A077.ogg,77.0,89.385185,Tamil,M
Ta079M270432A077.ogg,77.0,86.74821,Tamil,M
Ta079M270433A076.ogg,76.0,88.59614,Tamil,M
Ta079M270434A075.ogg,75.0,87.76087,Tamil,M
Ta079M270435A072.ogg,72.0,88.92012,Tamil,M
Ta079M270436A078.ogg,78.0,89.5105,Tamil,M
Ta079M270437A095.ogg,95.0,88.41603,Tamil,M
Ta079M270438V084.ogg,84.0,88.927216,Tamil,M
Ta079M270439A077.ogg,77.0,88.904396,Tamil,M
Ta079M270440R074.ogg,74.0,88.77472,Tamil,M
Ta079M270441R071.ogg,71.0,91.50096,Tamil,M
Ta079M270442R071.ogg,71.0,88.664665,Tamil,M
Ta079M270443A068.ogg,68.0,87.042274,Tamil,M
Ta079M270444A065.ogg,65.0,88.65789,Tamil,M
Ta079M270445A070.ogg,70.0,87.97576,Tamil,M
Ta079M270446V079.ogg,79.0,86.76652,Tamil,M
Ta079M270447V079.ogg,79.0,86.83994,Tamil,M
Ta079M270448V077.ogg,77.0,88.23799,Tamil,M
Ta079M270449V080.ogg,80.0,87.080536,Tamil,M
Ta079M270450V080.ogg,80.0,89.054924,Tamil,M
Ta079M270451V070.ogg,70.0,88.94199,Tamil,M
Ta079M270452V076.ogg,76.0,88.882034,Tamil,M
Ta079M270453V079.ogg,79.0,89.61693,Tamil,M
Ta079M270454V078.ogg,78.0,88.333534,Tamil,M
Ta079M270455V079.ogg,79.0,86.02529,Tamil,M
Ta079M270456V077.ogg,77.0,87.645164,Tamil,M
Ta079M270457V073.ogg,73.0,88.987465,Tamil,M
Ta079M270458V079.ogg,79.0,87.88923,Tamil,M
Ta079M270459V076.ogg,76.0,88.006004,Tamil,M
Ta079M270460V080.ogg,80.0,88.466225,Tamil,M
Ta079M270461V075.ogg,75.0,88.27368,Tamil,M
Ta079M270462V076.ogg,76.0,86.57711,Tamil,M
Ta079M270463V076.ogg,76.0,88.47908,Tamil,M
Ta079M270464V084.ogg,84.0,87.17555,Tamil,M
Ta079M270465V079.ogg,79.0,88.62617,Tamil,M
Ta079M270466V074.ogg,74.0,88.96647,Tamil,M
Ta079M270467V075.ogg,75.0,88.33617,Tamil,M
Ta088M230301A080.ogg,80.0,89.07642,Tamil,M
Ta088M230302A074.ogg,74.0,89.17386,Tamil,M
Ta088M230303A079.ogg,79.0,88.23247,Tamil,M
Ta088M230304A079.ogg,79.0,88.387985,Tamil,M
Ta088M230305A081.ogg,81.0,88.90913,Tamil,M
Ta088M230306A083.ogg,83.0,89.46149,Tamil,M
Ta088M230307A080.ogg,80.0,88.98164,Tamil,M
Ta088M230308A083.ogg,83.0,89.19122,Tamil,M
Ta088M230309A078.ogg,78.0,88.71133,Tamil,M
Ta088M230310A078.ogg,78.0,88.59129,Tamil,M
Ta088M230311A078.ogg,78.0,88.77887,Tamil,M
Ta088M230312A081.ogg,81.0,88.71479,Tamil,M
Ta088M230313A076.ogg,76.0,88.84729,Tamil,M
Ta088M230314A081.ogg,81.0,88.63015,Tamil,M
Ta088M230315A077.ogg,77.0,88.909454,Tamil,M
Ta088M230316A081.ogg,81.0,88.35169,Tamil,M
Ta088M230317R080.ogg,80.0,88.63093,Tamil,M
Ta088M230318R086.ogg,86.0,88.49905,Tamil,M
Ta088M230319R080.ogg,80.0,88.77525,Tamil,M
Ta088M230320R081.ogg,81.0,88.00332,Tamil,M
Ta088M230321R080.ogg,80.0,87.612686,Tamil,M
Ta088M230322R080.ogg,80.0,88.653046,Tamil,M
Ta088M230323R080.ogg,80.0,88.975716,Tamil,M
Ta088M230324R083.ogg,83.0,88.43259,Tamil,M
Ta088M230325R084.ogg,84.0,88.43838,Tamil,M
Ta088M230326R084.ogg,84.0,88.350464,Tamil,M
Ta088M230327R079.ogg,79.0,88.48598,Tamil,M
Ta088M230328R079.ogg,79.0,90.188705,Tamil,M
Ta088M230329R083.ogg,83.0,88.409935,Tamil,M
Ta088M230330R082.ogg,82.0,88.72869,Tamil,M
Ta088M230332A084.ogg,84.0,88.76769,Tamil,M
Ta088M230333A085.ogg,85.0,89.54693,Tamil,M
Ta088M230334A091.ogg,91.0,88.776955,Tamil,M
Ta088M230335A090.ogg,90.0,88.78809,Tamil,M
Ta088M230336A087.ogg,87.0,87.38533,Tamil,M
Ta088M230338A086.ogg,86.0,88.94413,Tamil,M
Ta088M230339A085.ogg,85.0,88.333496,Tamil,M
Ta088M230340R086.ogg,86.0,88.93821,Tamil,M
Ta088M230341R079.ogg,79.0,88.749374,Tamil,M
Ta088M230342R081.ogg,81.0,88.93433,Tamil,M
Ta088M230343A085.ogg,85.0,88.63534,Tamil,M
Ta088M230344A084.ogg,84.0,88.91542,Tamil,M
Ta088M230345A086.ogg,86.0,87.52416,Tamil,M
Ta088M230346V089.ogg,89.0,87.94062,Tamil,M
Ta088M230347V088.ogg,88.0,90.1191,Tamil,M
Ta088M230348V084.ogg,84.0,88.99677,Tamil,M
Ta088M230349V086.ogg,86.0,88.71404,Tamil,M
Ta088M230350V086.ogg,86.0,87.55985,Tamil,M
Ta088M230351V084.ogg,84.0,88.57856,Tamil,M
Ta088M230352V085.ogg,85.0,88.633965,Tamil,M
Ta088M230353V086.ogg,86.0,88.279465,Tamil,M
Ta088M230354V087.ogg,87.0,88.67718,Tamil,M
Ta088M230355V084.ogg,84.0,88.767426,Tamil,M
Ta088M230356V081.ogg,81.0,87.95061,Tamil,M
Ta088M230357V083.ogg,83.0,88.8584,Tamil,M
Ta088M230358V081.ogg,81.0,88.32988,Tamil,M
Ta088M230359V080.ogg,80.0,90.8511,Tamil,M
Ta088M230360V079.ogg,79.0,88.521614,Tamil,M
Ta088M230361V081.ogg,81.0,88.75639,Tamil,M
Ta088M230362V080.ogg,80.0,90.865005,Tamil,M
Ta088M230363V080.ogg,80.0,88.39627,Tamil,M
Ta088M230364V081.ogg,81.0,88.42171,Tamil,M
Ta088M230365V083.ogg,83.0,88.951866,Tamil,M
Ta088M230366V078.ogg,78.0,88.920395,Tamil,M
Ta088M230367V078.ogg,78.0,88.562386,Tamil,M
Ta091M180901A094.ogg,94.0,88.78184,Tamil,M
Ta091M180902A092.ogg,92.0,89.00958,Tamil,M
Ta091M180903A094.ogg,94.0,89.09671,Tamil,M
Ta091M180904A093.ogg,93.0,88.89702,Tamil,M
Ta091M180905A093.ogg,93.0,89.01783,Tamil,M
Ta091M180906A094.ogg,94.0,88.49604,Tamil,M
Ta091M180907A090.ogg,90.0,88.75928,Tamil,M
Ta091M180908A081.ogg,81.0,88.930016,Tamil,M
Ta091M180909A094.ogg,94.0,89.23563,Tamil,M
Ta091M180910A089.ogg,89.0,88.92589,Tamil,M
Ta091M180911A089.ogg,89.0,88.98309,Tamil,M
Ta091M180912A095.ogg,95.0,89.0324,Tamil,M
Ta091M180913A085.ogg,85.0,89.23467,Tamil,M
Ta091M180914A085.ogg,85.0,88.47321,Tamil,M
Ta091M180915A090.ogg,90.0,88.75953,Tamil,M
Ta091M180916A092.ogg,92.0,88.78476,Tamil,M
Ta091M180917R095.ogg,95.0,88.82689,Tamil,M
Ta091M180918R094.ogg,94.0,88.88843,Tamil,M
Ta091M180919R094.ogg,94.0,87.351875,Tamil,M
Ta091M180920R088.ogg,88.0,89.35539,Tamil,M
Ta091M180921R094.ogg,94.0,87.08683,Tamil,M
Ta091M180922R092.ogg,92.0,88.35744,Tamil,M
Ta091M180923R089.ogg,89.0,90.752716,Tamil,M
Ta091M180924R096.ogg,96.0,86.34512,Tamil,M
Ta091M180925R093.ogg,93.0,88.06799,Tamil,M
Ta091M180926R090.ogg,90.0,88.633354,Tamil,M
Ta091M180927R094.ogg,94.0,87.93479,Tamil,M
Ta091M180928R094.ogg,94.0,88.64185,Tamil,M
Ta091M180929R094.ogg,94.0,87.32435,Tamil,M
Ta091M180930R089.ogg,89.0,89.63939,Tamil,M
Ta091M180931A090.ogg,90.0,89.49985,Tamil,M
Ta091M180932A093.ogg,93.0,88.5748,Tamil,M
Ta091M180933A089.ogg,89.0,89.13928,Tamil,M
Ta091M180934A093.ogg,93.0,88.88188,Tamil,M
Ta091M180935A087.ogg,87.0,88.8959,Tamil,M
Ta091M180936A089.ogg,89.0,88.674904,Tamil,M
Ta091M180937A127.ogg,127.0,88.9476,Tamil,M
Ta091M180938A120.ogg,120.0,88.92959,Tamil,M
Ta091M180939A118.ogg,118.0,88.98002,Tamil,M
Ta091M180940R114.ogg,114.0,90.5269,Tamil,M
Ta091M180941R111.ogg,111.0,87.96299,Tamil,M
Ta091M180942R107.ogg,107.0,89.02239,Tamil,M
Ta091M180943A105.ogg,105.0,88.53677,Tamil,M
Ta091M180944A098.ogg,98.0,88.48953,Tamil,M
Ta091M180945A096.ogg,96.0,87.64839,Tamil,M
Ta091M180946V093.ogg,93.0,89.25997,Tamil,M
Ta091M180947V090.ogg,90.0,89.31384,Tamil,M
Ta091M180948V092.ogg,92.0,88.808014,Tamil,M
Ta091M180949V092.ogg,92.0,87.75002,Tamil,M
Ta091M180950V098.ogg,98.0,87.37466,Tamil,M
Ta091M180951V092.ogg,92.0,88.671394,Tamil,M
Ta091M180952V091.ogg,91.0,88.66072,Tamil,M
Ta091M180954V094.ogg,94.0,88.8559,Tamil,M
Ta091M180958V093.ogg,93.0,88.803215,Tamil,M
Ta091M180959V092.ogg,92.0,88.5933,Tamil,M
Ta091M180960V090.ogg,90.0,88.48067,Tamil,M
Ta091M180961V091.ogg,91.0,89.086174,Tamil,M
Ta091M180962V093.ogg,93.0,87.40259,Tamil,M
Ta091M180963V092.ogg,92.0,88.48973,Tamil,M
Ta091M180964V091.ogg,91.0,89.727066,Tamil,M
Ta091M180965V091.ogg,91.0,89.2189,Tamil,M
Ta091M180966V094.ogg,94.0,88.87893,Tamil,M
Ta091M180967V096.ogg,96.0,88.37658,Tamil,M
Ta094M180801A056.ogg,56.0,88.9191,Tamil,M
Ta094M180802A057.ogg,57.0,89.105774,Tamil,M
Ta094M180803A060.ogg,60.0,88.76037,Tamil,M
Ta094M180804A063.ogg,63.0,89.02046,Tamil,M
Ta094M180805A064.ogg,64.0,88.09212,Tamil,M
Ta094M180806A069.ogg,69.0,88.77374,Tamil,M
Ta094M180807A070.ogg,70.0,89.04993,Tamil,M
Ta094M180808A069.ogg,69.0,88.83058,Tamil,M
Ta094M180809A067.ogg,67.0,88.77225,Tamil,M
Ta094M180810A069.ogg,69.0,88.978645,Tamil,M
Ta094M180811A065.ogg,65.0,88.98643,Tamil,M
Ta094M180812A065.ogg,65.0,88.98722,Tamil,M
Ta094M180813A066.ogg,66.0,88.90558,Tamil,M
Ta094M180814A068.ogg,68.0,88.85941,Tamil,M
Ta094M180815A066.ogg,66.0,88.98703,Tamil,M
Ta094M180816A063.ogg,63.0,89.030876,Tamil,M
Ta094M180817R066.ogg,66.0,88.58673,Tamil,M
Ta094M180818R067.ogg,67.0,88.382065,Tamil,M
Ta094M180819R064.ogg,64.0,88.33756,Tamil,M
Ta094M180820R065.ogg,65.0,88.88844,Tamil,M
Ta094M180821R066.ogg,66.0,88.617485,Tamil,M
Ta094M180822R065.ogg,65.0,89.07797,Tamil,M
Ta094M180823R064.ogg,64.0,88.27665,Tamil,M
Ta094M180824R065.ogg,65.0,86.401276,Tamil,M
Ta094M180825R071.ogg,71.0,87.8592,Tamil,M
Ta094M180826R070.ogg,70.0,88.91718,Tamil,M
Ta094M180827R069.ogg,69.0,88.29536,Tamil,M
Ta094M180828R066.ogg,66.0,88.86266,Tamil,M
Ta094M180829R068.ogg,68.0,89.223274,Tamil,M
Ta094M180830R069.ogg,69.0,89.03153,Tamil,M
Ta094M180831A075.ogg,75.0,88.81573,Tamil,M
Ta094M180832A069.ogg,69.0,88.928696,Tamil,M
Ta094M180833A067.ogg,67.0,88.25362,Tamil,M
Ta094M180834A075.ogg,75.0,88.79745,Tamil,M
Ta094M180835A074.ogg,74.0,87.54711,Tamil,M
Ta094M180836A078.ogg,78.0,91.62671,Tamil,M
Ta094M180837A084.ogg,84.0,88.76042,Tamil,M
Ta094M180838A081.ogg,81.0,88.7967,Tamil,M
Ta094M180839A076.ogg,76.0,89.03493,Tamil,M
Ta094M180840R071.ogg,71.0,90.1169,Tamil,M
Ta094M180841R067.ogg,67.0,88.6945,Tamil,M
Ta094M180842R067.ogg,67.0,88.715195,Tamil,M
Ta094M180843A070.ogg,70.0,88.676636,Tamil,M
Ta094M180844A070.ogg,70.0,89.84811,Tamil,M
Ta094M180845A068.ogg,68.0,89.70529,Tamil,M
Ta094M180846V067.ogg,67.0,88.525856,Tamil,M
Ta094M180847V066.ogg,66.0,89.497314,Tamil,M
Ta094M180848V069.ogg,69.0,88.56726,Tamil,M
Ta094M180850V066.ogg,66.0,89.22388,Tamil,M
Ta094M180851V066.ogg,66.0,88.65934,Tamil,M
Ta094M180852V071.ogg,71.0,88.246925,Tamil,M
Ta094M180853V076.ogg,76.0,89.516235,Tamil,M
Ta094M180854V070.ogg,70.0,88.22841,Tamil,M
Ta094M180855V074.ogg,74.0,88.8069,Tamil,M
Ta094M180856V077.ogg,77.0,87.54406,Tamil,M
Ta094M180857V072.ogg,72.0,88.45028,Tamil,M
Ta094M180858V073.ogg,73.0,88.89279,Tamil,M
Ta094M180859V078.ogg,78.0,88.9084,Tamil,M
Ta094M180860V068.ogg,68.0,88.47597,Tamil,M
Ta094M180861V076.ogg,76.0,88.89408,Tamil,M
Ta094M180862V068.ogg,68.0,89.14004,Tamil,M
Ta094M180863V068.ogg,68.0,88.869865,Tamil,M
Ta094M180864V066.ogg,66.0,87.69452,Tamil,M
Ta094M180865V070.ogg,70.0,89.05944,Tamil,M
Ta094M180866V066.ogg,66.0,88.74265,Tamil,M
Ta094M180867V067.ogg,67.0,88.81593,Tamil,M
Ta097M330501A083.ogg,83.0,86.17873,Tamil,M
Ta097M330502A083.ogg,83.0,88.816345,Tamil,M
Ta097M330503A081.ogg,81.0,89.84945,Tamil,M
Ta097M330504A081.ogg,81.0,88.23876,Tamil,M
Ta097M330505A081.ogg,81.0,88.72842,Tamil,M
Ta097M330506A081.ogg,81.0,89.41861,Tamil,M
Ta097M330507A086.ogg,86.0,88.267746,Tamil,M
Ta097M330508A084.ogg,84.0,89.176125,Tamil,M
Ta097M330509A077.ogg,77.0,86.54752,Tamil,M
Ta097M330510A076.ogg,76.0,88.96585,Tamil,M
Ta097M330511A080.ogg,80.0,88.723595,Tamil,M
Ta097M330512A082.ogg,82.0,88.09528,Tamil,M
Ta097M330513A083.ogg,83.0,85.01675,Tamil,M
Ta097M330514A087.ogg,87.0,87.97591,Tamil,M
Ta097M330515A082.ogg,82.0,88.6719,Tamil,M
Ta097M330516A081.ogg,81.0,88.09275,Tamil,M
Ta097M330517R086.ogg,86.0,88.55932,Tamil,M
Ta097M330518R081.ogg,81.0,89.843376,Tamil,M
Ta097M330519R084.ogg,84.0,88.41623,Tamil,M
Ta097M330520R081.ogg,81.0,87.52553,Tamil,M
Ta097M330521R076.ogg,76.0,87.18079,Tamil,M
Ta097M330522R079.ogg,79.0,87.47957,Tamil,M
Ta097M330523R075.ogg,75.0,88.21607,Tamil,M
Ta097M330524R077.ogg,77.0,88.77623,Tamil,M
Ta097M330525R080.ogg,80.0,86.72119,Tamil,M
Ta097M330526R076.ogg,76.0,88.61925,Tamil,M
Ta097M330527R081.ogg,81.0,88.33326,Tamil,M
Ta097M330528R080.ogg,80.0,87.77449,Tamil,M
Ta097M330529R082.ogg,82.0,88.59336,Tamil,M
Ta097M330530R082.ogg,82.0,88.71079,Tamil,M
Ta097M330531A082.ogg,82.0,87.26678,Tamil,M
Ta097M330532A083.ogg,83.0,86.760826,Tamil,M
Ta097M330533A082.ogg,82.0,87.55557,Tamil,M
Ta097M330534A079.ogg,79.0,86.33348,Tamil,M
Ta097M330535A084.ogg,84.0,86.56083,Tamil,M
Ta097M330536A083.ogg,83.0,86.91243,Tamil,M
Ta097M330537V111.ogg,111.0,88.790565,Tamil,M
Ta097M330538V102.ogg,102.0,88.34102,Tamil,M
Ta097M330539V081.ogg,81.0,88.91118,Tamil,M
Ta097M330540V090.ogg,90.0,86.92627,Tamil,M
Ta097M330541V086.ogg,86.0,87.14742,Tamil,M
Ta097M330542V088.ogg,88.0,88.88948,Tamil,M
Ta097M330543V079.ogg,79.0,85.99132,Tamil,M
Ta097M330544V083.ogg,83.0,87.60403,Tamil,M
Ta097M330545V079.ogg,79.0,85.242424,Tamil,M
Ta097M330546V082.ogg,82.0,85.93545,Tamil,M
Ta097M330547V079.ogg,79.0,88.10096,Tamil,M
Ta097M330548V086.ogg,86.0,88.216225,Tamil,M
Ta097M330549V083.ogg,83.0,87.42423,Tamil,M
Ta097M330550V082.ogg,82.0,85.52258,Tamil,M
Ta097M330551V085.ogg,85.0,88.33121,Tamil,M
Ta097M330552V079.ogg,79.0,86.94933,Tamil,M
Ta097M330553V084.ogg,84.0,87.60366,Tamil,M
Ta097M330554V084.ogg,84.0,88.98144,Tamil,M
Ta097M330555V082.ogg,82.0,85.98797,Tamil,M
Ta097M330556V086.ogg,86.0,86.37776,Tamil,M
Ta097M330557V083.ogg,83.0,88.53891,Tamil,M
Ta097M330558V084.ogg,84.0,86.834114,Tamil,M
Ta097M330559V080.ogg,80.0,86.63896,Tamil,M
Ta097M330560V085.ogg,85.0,88.58227,Tamil,M
Ta097M330561V081.ogg,81.0,86.229195,Tamil,M
Ta097M330562V082.ogg,82.0,86.20578,Tamil,M
Ta097M330563V085.ogg,85.0,88.11441,Tamil,M
Ta097M330564V081.ogg,81.0,85.49322,Tamil,M
Ta097M330565V082.ogg,82.0,87.02474,Tamil,M
Ta097M330566V085.ogg,85.0,88.64008,Tamil,M
Ta097M330567V084.ogg,84.0,88.03074,Tamil,M
Ta106M501001A084.ogg,84.0,89.13538,Tamil,M
Ta106M501002A080.ogg,80.0,87.955536,Tamil,M
Ta106M501003A078.ogg,78.0,86.1112,Tamil,M
Ta106M501004A080.ogg,80.0,87.38638,Tamil,M
Ta106M501005A079.ogg,79.0,87.19437,Tamil,M
Ta106M501006A084.ogg,84.0,87.20326,Tamil,M
Ta106M501007A078.ogg,78.0,86.69094,Tamil,M
Ta106M501008A083.ogg,83.0,87.69457,Tamil,M
Ta106M501009A078.ogg,78.0,88.613945,Tamil,M
Ta106M501010A079.ogg,79.0,87.972626,Tamil,M
Ta106M501011A078.ogg,78.0,87.87307,Tamil,M
Ta106M501012A076.ogg,76.0,88.065094,Tamil,M
Ta106M501013A078.ogg,78.0,89.16619,Tamil,M
Ta106M501014A080.ogg,80.0,87.838745,Tamil,M
Ta106M501015A075.ogg,75.0,88.680664,Tamil,M
Ta106M501016A078.ogg,78.0,88.588936,Tamil,M
Ta106M501017R083.ogg,83.0,87.80279,Tamil,M
Ta106M501018R084.ogg,84.0,88.25561,Tamil,M
Ta106M501019R077.ogg,77.0,86.37275,Tamil,M
Ta106M501020R077.ogg,77.0,88.75964,Tamil,M
Ta106M501021R082.ogg,82.0,89.35359,Tamil,M
Ta106M501022R078.ogg,78.0,87.6769,Tamil,M
Ta106M501023R076.ogg,76.0,88.3243,Tamil,M
Ta106M501025R075.ogg,75.0,88.13537,Tamil,M
Ta106M501026R076.ogg,76.0,87.01591,Tamil,M
Ta106M501027R077.ogg,77.0,88.088646,Tamil,M
Ta106M501028R077.ogg,77.0,90.1989,Tamil,M
Ta106M501029R075.ogg,75.0,87.66565,Tamil,M
Ta106M501030R078.ogg,78.0,89.54165,Tamil,M
Ta106M501031R080.ogg,80.0,89.351814,Tamil,M
Ta106M501032R076.ogg,76.0,88.2671,Tamil,M
Ta106M501033R081.ogg,81.0,88.31426,Tamil,M
Ta106M501034R079.ogg,79.0,88.55889,Tamil,M
Ta106M501035R088.ogg,88.0,87.99803,Tamil,M
Ta106M501036R088.ogg,88.0,87.61758,Tamil,M
Ta106M501037A111.ogg,111.0,88.489655,Tamil,M
Ta106M501038A110.ogg,110.0,88.19634,Tamil,M
Ta106M501039A104.ogg,104.0,88.46799,Tamil,M
Ta106M501040R105.ogg,105.0,87.94614,Tamil,M
Ta106M501041R101.ogg,101.0,87.56327,Tamil,M
Ta106M501042R097.ogg,97.0,88.43504,Tamil,M
Ta106M501043A096.ogg,96.0,88.59909,Tamil,M
Ta106M501044A088.ogg,88.0,88.20779,Tamil,M
Ta106M501045A089.ogg,89.0,88.21282,Tamil,M
Ta106M501046V098.ogg,98.0,86.97796,Tamil,M
Ta106M501047V092.ogg,92.0,88.96016,Tamil,M
Ta106M501048V093.ogg,93.0,88.44685,Tamil,M
Ta106M501049V095.ogg,95.0,87.486755,Tamil,M
Ta106M501050V093.ogg,93.0,86.16058,Tamil,M
Ta106M501051V093.ogg,93.0,87.45094,Tamil,M
Ta106M501052V081.ogg,81.0,88.318306,Tamil,M
Ta106M501053V082.ogg,82.0,88.8509,Tamil,M
Ta106M501054V081.ogg,81.0,87.34967,Tamil,M
Ta106M501055V088.ogg,88.0,88.6141,Tamil,M
Ta106M501056V091.ogg,91.0,89.55615,Tamil,M
Ta106M501057V087.ogg,87.0,90.250755,Tamil,M
Ta106M501058V081.ogg,81.0,87.96662,Tamil,M
Ta106M501059V087.ogg,87.0,88.45583,Tamil,M
Ta106M501060V083.ogg,83.0,88.4771,Tamil,M
Ta106M501061V083.ogg,83.0,88.9222,Tamil,M
Ta106M501062V082.ogg,82.0,88.728485,Tamil,M
Ta106M501063V082.ogg,82.0,88.729034,Tamil,M
Ta106M501064V080.ogg,80.0,88.152985,Tamil,M
Ta106M501065V080.ogg,80.0,88.14473,Tamil,M
Ta106M501066V078.ogg,78.0,88.53138,Tamil,M
Ta106M501067V077.ogg,77.0,88.18796,Tamil,M
