file_name,y_true,y_pred,language,gender
Ta017M230117R054.ogg,54.0,89.055214,Tamil,M
Ta017M230118R057.ogg,57.0,88.208916,Tamil,M
Ta017M230119R057.ogg,57.0,88.93452,Tamil,M
Ta017M230120R056.ogg,56.0,88.46965,Tamil,M
Ta017M230121R054.ogg,54.0,88.43181,Tamil,M
Ta017M230122R050.ogg,50.0,89.17417,Tamil,M
Ta017M230123R051.ogg,51.0,88.37359,Tamil,M
Ta017M230124R051.ogg,51.0,85.95388,Tamil,M
Ta017M230125R050.ogg,50.0,85.319275,Tamil,M
Ta017M230126R052.ogg,52.0,87.96594,Tamil,M
Ta017M230127R051.ogg,51.0,89.96315,Tamil,M
Ta017M230128R050.ogg,50.0,90.53203,Tamil,M
Ta017M230129R052.ogg,52.0,88.058655,Tamil,M
Ta017M230130R052.ogg,52.0,87.23858,Tamil,M
Ta017M230131A062.ogg,62.0,89.283035,Tamil,M
Ta017M230132A068.ogg,68.0,89.12888,Tamil,M
Ta017M230133A058.ogg,58.0,88.04223,Tamil,M
Ta017M230134A055.ogg,55.0,88.55411,Tamil,M
Ta017M230135A055.ogg,55.0,87.160324,Tamil,M
Ta017M230136A049.ogg,49.0,88.62861,Tamil,M
Ta017M230137A094.ogg,94.0,89.01635,Tamil,M
Ta017M230138A089.ogg,89.0,89.04119,Tamil,M
Ta017M230139A087.ogg,87.0,88.75447,Tamil,M
Ta017M230140R066.ogg,66.0,88.382256,Tamil,M
Ta017M230141R063.ogg,63.0,87.95008,Tamil,M
Ta017M230142R063.ogg,63.0,90.892456,Tamil,M
Ta017M230143A060.ogg,60.0,86.284386,Tamil,M
Ta017M230144A061.ogg,61.0,88.064415,Tamil,M
Ta017M230145A059.ogg,59.0,89.20293,Tamil,M
Ta017M230146V059.ogg,59.0,86.1067,Tamil,M
Ta017M230147V052.ogg,52.0,87.65631,Tamil,M
Ta017M230148V064.ogg,64.0,88.55265,Tamil,M
Ta017M230149V062.ogg,62.0,88.36763,Tamil,M
Ta017M230150V065.ogg,65.0,88.12432,Tamil,M
Ta017M230151V063.ogg,63.0,88.49973,Tamil,M
Ta017M230152V070.ogg,70.0,88.48409,Tamil,M
Ta017M230153V069.ogg,69.0,88.74107,Tamil,M
Ta017M230154V067.ogg,67.0,88.88715,Tamil,M
Ta017M230155V064.ogg,64.0,87.97518,Tamil,M
Ta017M230156V064.ogg,64.0,89.240105,Tamil,M
Ta017M230157V064.ogg,64.0,88.79135,Tamil,M
Ta017M230158V056.ogg,56.0,89.47985,Tamil,M
Ta017M230159V071.ogg,71.0,87.25001,Tamil,M
Ta017M230160V070.ogg,70.0,88.858635,Tamil,M
Ta017M230161V054.ogg,54.0,88.8342,Tamil,M
Ta017M230162V054.ogg,54.0,87.57655,Tamil,M
Ta017M230163V056.ogg,56.0,88.84636,Tamil,M
Ta017M230164V066.ogg,66.0,89.139694,Tamil,M
Ta017M230165V064.ogg,64.0,90.08497,Tamil,M
Ta017M230166V061.ogg,61.0,88.9047,Tamil,M
Ta017M230167V066.ogg,66.0,89.01923,Tamil,M
Ta033F241001A080.ogg,80.0,89.00027,Tamil,F
Ta033F241002A082.ogg,82.0,88.765274,Tamil,F
Ta033F241003A085.ogg,85.0,87.77693,Tamil,F
Ta033F241004A078.ogg,78.0,88.959236,Tamil,F
Ta033F241005A079.ogg,79.0,88.98241,Tamil,F
Ta033F241006A079.ogg,79.0,89.061935,Tamil,F
Ta033F241007A079.ogg,79.0,88.74455,Tamil,F
Ta033F241008A078.ogg,78.0,88.01694,Tamil,F
Ta033F241009A083.ogg,83.0,88.913506,Tamil,F
Ta033F241010A081.ogg,81.0,88.71611,Tamil,F
Ta033F241011A080.ogg,80.0,88.88248,Tamil,F
Ta033F241012A081.ogg,81.0,88.741684,Tamil,F
Ta033F241013A082.ogg,82.0,88.670746,Tamil,F
Ta033F241014A078.ogg,78.0,88.90308,Tamil,F
Ta033F241015A080.ogg,80.0,89.0833,Tamil,F
Ta033F241016A082.ogg,82.0,88.487625,Tamil,F
Ta033F241017R075.ogg,75.0,88.81773,Tamil,F
Ta033F241018R073.ogg,73.0,90.59458,Tamil,F
Ta033F241019R069.ogg,69.0,89.59491,Tamil,F
Ta033F241020R076.ogg,76.0,88.646065,Tamil,F
Ta033F241021R076.ogg,76.0,88.63698,Tamil,F
Ta033F241022R078.ogg,78.0,87.69543,Tamil,F
Ta033F241023R077.ogg,77.0,89.93029,Tamil,F
Ta033F241024R074.ogg,74.0,87.38977,Tamil,F
Ta033F241025R073.ogg,73.0,87.335175,Tamil,F
Ta033F241026R073.ogg,73.0,88.2183,Tamil,F
Ta033F241027R071.ogg,71.0,86.85409,Tamil,F
Ta033F241028R074.ogg,74.0,90.40182,Tamil,F
Ta033F241029R072.ogg,72.0,88.74263,Tamil,F
Ta033F241030R074.ogg,74.0,88.450714,Tamil,F
Ta033F241031A084.ogg,84.0,88.82639,Tamil,F
Ta033F241032A072.ogg,72.0,88.42595,Tamil,F
Ta033F241033A075.ogg,75.0,85.20375,Tamil,F
Ta033F241034A075.ogg,75.0,87.155945,Tamil,F
Ta033F241035A072.ogg,72.0,88.89445,Tamil,F
Ta033F241036A071.ogg,71.0,89.071106,Tamil,F
Ta033F241037A118.ogg,118.0,89.01047,Tamil,F
Ta033F241038A107.ogg,107.0,88.87571,Tamil,F
Ta033F241040R103.ogg,103.0,87.88307,Tamil,F
Ta033F241041R100.ogg,100.0,87.87505,Tamil,F
Ta033F241042R091.ogg,91.0,87.712456,Tamil,F
Ta033F241043A088.ogg,88.0,88.58674,Tamil,F
Ta033F241044A087.ogg,87.0,89.006836,Tamil,F
Ta033F241045A075.ogg,75.0,89.674644,Tamil,F
Ta033F241046V077.ogg,77.0,88.87041,Tamil,F
Ta033F241047V083.ogg,83.0,85.74838,Tamil,F
Ta033F241048V088.ogg,88.0,89.106155,Tamil,F
Ta033F241052V089.ogg,89.0,88.77449,Tamil,F
Ta033F241053V072.ogg,72.0,89.04314,Tamil,F
Ta033F241054V073.ogg,73.0,89.02919,Tamil,F
Ta033F241055V074.ogg,74.0,87.90022,Tamil,F
Ta033F241056V078.ogg,78.0,89.09513,Tamil,F
Ta033F241057V078.ogg,78.0,88.69549,Tamil,F
Ta033F241058V069.ogg,69.0,88.90281,Tamil,F
Ta033F241059V080.ogg,80.0,88.53663,Tamil,F
Ta033F241060V077.ogg,77.0,88.66381,Tamil,F
Ta033F241061V075.ogg,75.0,88.95049,Tamil,F
Ta033F241062V081.ogg,81.0,86.96386,Tamil,F
Ta033F241063V075.ogg,75.0,88.955124,Tamil,F
Ta033F241064V074.ogg,74.0,87.67746,Tamil,F
Ta033F241065V074.ogg,74.0,89.477196,Tamil,F
Ta033F241066V074.ogg,74.0,88.94954,Tamil,F
Ta033F241067V075.ogg,75.0,88.85837,Tamil,F
Ta051F230301A135.ogg,135.0,88.83656,Tamil,F
Ta051F230302A142.ogg,142.0,91.106186,Tamil,F
Ta051F230303A156.ogg,156.0,88.84911,Tamil,F
Ta051F230304A160.ogg,160.0,88.80958,Tamil,F
Ta051F230305A163.ogg,163.0,88.95998,Tamil,F
Ta051F230306A162.ogg,162.0,89.09118,Tamil,F
Ta051F230307A126.ogg,126.0,89.114975,Tamil,F
Ta051F230308A136.ogg,136.0,89.08309,Tamil,F
Ta051F230309A136.ogg,136.0,89.07325,Tamil,F
Ta051F230310A132.ogg,132.0,88.8424,Tamil,F
Ta051F230311A136.ogg,136.0,88.696495,Tamil,F
Ta051F230312A141.ogg,141.0,88.47233,Tamil,F
Ta051F230313A142.ogg,142.0,88.50171,Tamil,F
Ta051F230314A136.ogg,136.0,89.003075,Tamil,F
Ta051F230315A133.ogg,133.0,89.032524,Tamil,F
Ta051F230316A136.ogg,136.0,88.69539,Tamil,F
Ta051F230317R145.ogg,145.0,89.07165,Tamil,F
Ta051F230318R147.ogg,147.0,90.04968,Tamil,F
Ta051F230319R143.ogg,143.0,88.22314,Tamil,F
Ta051F230320R148.ogg,148.0,88.235695,Tamil,F
Ta051F230321R148.ogg,148.0,88.43585,Tamil,F
Ta051F230322R150.ogg,150.0,88.997696,Tamil,F
Ta051F230323R152.ogg,152.0,89.32289,Tamil,F
Ta051F230324R153.ogg,153.0,88.23719,Tamil,F
Ta051F230325R153.ogg,153.0,86.080505,Tamil,F
Ta051F230326R152.ogg,152.0,88.397736,Tamil,F
Ta051F230327R152.ogg,152.0,88.034775,Tamil,F
Ta051F230328R154.ogg,154.0,88.6148,Tamil,F
Ta051F230329R154.ogg,154.0,88.5586,Tamil,F
Ta051F230330R152.ogg,152.0,88.8533,Tamil,F
Ta051F230331A154.ogg,154.0,88.61685,Tamil,F
Ta051F230332A155.ogg,155.0,89.715416,Tamil,F
Ta051F230333A150.ogg,150.0,90.07883,Tamil,F
Ta051F230334A148.ogg,148.0,89.45176,Tamil,F
Ta051F230335A145.ogg,145.0,89.057236,Tamil,F
Ta051F230336A142.ogg,142.0,88.148415,Tamil,F
Ta051F230337A175.ogg,175.0,88.70909,Tamil,F
Ta051F230338A176.ogg,176.0,88.825005,Tamil,F
Ta051F230339A178.ogg,178.0,88.87861,Tamil,F
Ta051F230340R175.ogg,175.0,89.87591,Tamil,F
Ta051F230341R175.ogg,175.0,87.99059,Tamil,F
Ta051F230342R173.ogg,173.0,88.48286,Tamil,F
Ta051F230343A167.ogg,167.0,87.96717,Tamil,F
Ta051F230344A166.ogg,166.0,89.35601,Tamil,F
Ta051F230345A162.ogg,162.0,88.0365,Tamil,F
Ta051F230346V149.ogg,149.0,89.21201,Tamil,F
Ta051F230347V141.ogg,141.0,87.96485,Tamil,F
Ta051F230348V137.ogg,137.0,88.724785,Tamil,F
Ta051F230352V152.ogg,152.0,87.58093,Tamil,F
Ta051F230353V154.ogg,154.0,88.824104,Tamil,F
Ta051F230354V137.ogg,137.0,88.93698,Tamil,F
Ta051F230355V152.ogg,152.0,88.312965,Tamil,F
Ta051F230356V140.ogg,140.0,88.00264,Tamil,F
Ta051F230357V127.ogg,127.0,88.9789,Tamil,F
Ta051F230358V129.ogg,129.0,88.815765,Tamil,F
Ta051F230359V130.ogg,130.0,88.74944,Tamil,F
Ta051F230360V132.ogg,132.0,88.80609,Tamil,F
Ta051F230361V136.ogg,136.0,89.653824,Tamil,F
Ta051F230362V134.ogg,134.0,88.056625,Tamil,F
Ta051F230363V133.ogg,133.0,89.06025,Tamil,F
Ta051F230364V130.ogg,130.0,89.28156,Tamil,F
Ta051F230365V118.ogg,118.0,88.883255,Tamil,F
Ta051F230366V122.ogg,122.0,89.05525,Tamil,F
Ta051F230367V127.ogg,127.0,88.914825,Tamil,F
Ta060F230501A087.ogg,87.0,88.98231,Tamil,F
Ta060F230502A084.ogg,84.0,90.59751,Tamil,F
Ta060F230503A083.ogg,83.0,89.39932,Tamil,F
Ta060F230504A085.ogg,85.0,88.95189,Tamil,F
Ta060F230505A083.ogg,83.0,88.87817,Tamil,F
Ta060F230506A091.ogg,91.0,86.0799,Tamil,F
Ta060F230507A084.ogg,84.0,88.93958,Tamil,F
Ta060F230508A079.ogg,79.0,88.78338,Tamil,F
Ta060F230509A078.ogg,78.0,88.60186,Tamil,F
Ta060F230510A078.ogg,78.0,89.01311,Tamil,F
Ta060F230511A075.ogg,75.0,89.94886,Tamil,F
Ta060F230512A080.ogg,80.0,88.88971,Tamil,F
Ta060F230513A079.ogg,79.0,88.73715,Tamil,F
Ta060F230514A082.ogg,82.0,88.86232,Tamil,F
Ta060F230515A077.ogg,77.0,88.588875,Tamil,F
Ta060F230516A070.ogg,70.0,88.97267,Tamil,F
Ta060F230517R080.ogg,80.0,88.857765,Tamil,F
Ta060F230518R084.ogg,84.0,90.24063,Tamil,F
Ta060F230519R084.ogg,84.0,88.70316,Tamil,F
Ta060F230520R079.ogg,79.0,87.17323,Tamil,F
Ta060F230521R080.ogg,80.0,87.59745,Tamil,F
Ta060F230522R083.ogg,83.0,88.32385,Tamil,F
Ta060F230523R083.ogg,83.0,90.102646,Tamil,F
Ta060F230524R081.ogg,81.0,87.90845,Tamil,F
Ta060F230525R083.ogg,83.0,87.80515,Tamil,F
Ta060F230526R079.ogg,79.0,88.11794,Tamil,F
Ta060F230527R081.ogg,81.0,87.61697,Tamil,F
Ta060F230528R084.ogg,84.0,88.67612,Tamil,F
Ta060F230529R079.ogg,79.0,88.43171,Tamil,F
Ta060F230530R085.ogg,85.0,88.23962,Tamil,F
Ta060F230531A078.ogg,78.0,87.3321,Tamil,F
Ta060F230532A092.ogg,92.0,85.95576,Tamil,F
Ta060F230533A089.ogg,89.0,87.05907,Tamil,F
Ta060F230534A085.ogg,85.0,85.33771,Tamil,F
Ta060F230535A082.ogg,82.0,88.05036,Tamil,F
Ta060F230536A078.ogg,78.0,86.63249,Tamil,F
Ta060F230537A094.ogg,94.0,88.671295,Tamil,F
Ta060F230538A088.ogg,88.0,89.08275,Tamil,F
Ta060F230539A088.ogg,88.0,88.99616,Tamil,F
Ta060F230540R087.ogg,87.0,87.84511,Tamil,F
Ta060F230541R084.ogg,84.0,89.759285,Tamil,F
Ta060F230542R080.ogg,80.0,88.03704,Tamil,F
Ta060F230543A083.ogg,83.0,87.7643,Tamil,F
Ta060F230544A079.ogg,79.0,88.10861,Tamil,F
Ta060F230545A084.ogg,84.0,86.77434,Tamil,F
Ta060F230546V081.ogg,81.0,88.25161,Tamil,F
Ta060F230547V073.ogg,73.0,87.38151,Tamil,F
Ta060F230548V076.ogg,76.0,89.09259,Tamil,F
Ta060F230552V080.ogg,80.0,86.692764,Tamil,F
Ta060F230553V081.ogg,81.0,88.22625,Tamil,F
Ta060F230554V080.ogg,80.0,89.08049,Tamil,F
Ta060F230555V088.ogg,88.0,86.30382,Tamil,F
Ta060F230556V076.ogg,76.0,87.30245,Tamil,F
Ta060F230557V077.ogg,77.0,89.03339,Tamil,F
Ta060F230558V083.ogg,83.0,85.815216,Tamil,F
Ta060F230559V077.ogg,77.0,87.149506,Tamil,F
Ta060F230560V076.ogg,76.0,89.152534,Tamil,F
Ta060F230561V084.ogg,84.0,88.82503,Tamil,F
Ta060F230562V075.ogg,75.0,87.786804,Tamil,F
Ta060F230563V076.ogg,76.0,89.142555,Tamil,F
Ta060F230564V085.ogg,85.0,87.27974,Tamil,F
Ta060F230565V078.ogg,78.0,87.00455,Tamil,F
Ta060F230566V071.ogg,71.0,88.77169,Tamil,F
Ta060F230567V073.ogg,73.0,89.10278,Tamil,F
Ta072F400101A095.ogg,95.0,89.19662,Tamil,F
Ta072F400102A092.ogg,92.0,88.88159,Tamil,F
Ta072F400103A097.ogg,97.0,89.58819,Tamil,F
Ta072F400104A094.ogg,94.0,88.76628,Tamil,F
Ta072F400105A092.ogg,92.0,88.488785,Tamil,F
Ta072F400107A094.ogg,94.0,90.74372,Tamil,F
Ta072F400108A095.ogg,95.0,89.53234,Tamil,F
Ta072F400109A087.ogg,87.0,88.946976,Tamil,F
Ta072F400110A096.ogg,96.0,88.57207,Tamil,F
Ta072F400111A098.ogg,98.0,88.868164,Tamil,F
Ta072F400112A097.ogg,97.0,88.49843,Tamil,F
Ta072F400113A102.ogg,102.0,88.4431,Tamil,F
Ta072F400114A098.ogg,98.0,88.78241,Tamil,F
Ta072F400115A103.ogg,103.0,88.912285,Tamil,F
Ta072F400116A097.ogg,97.0,88.80515,Tamil,F
Ta072F400117R094.ogg,94.0,88.89054,Tamil,F
Ta072F400118R091.ogg,91.0,89.19661,Tamil,F
Ta072F400119R092.ogg,92.0,87.37628,Tamil,F
Ta072F400120R098.ogg,98.0,88.04344,Tamil,F
Ta072F400121R096.ogg,96.0,87.739174,Tamil,F
Ta072F400122R099.ogg,99.0,88.37814,Tamil,F
Ta072F400123R096.ogg,96.0,87.93543,Tamil,F
Ta072F400124R098.ogg,98.0,86.59348,Tamil,F
Ta072F400125R100.ogg,100.0,87.53319,Tamil,F
Ta072F400126R092.ogg,92.0,87.83513,Tamil,F
Ta072F400127R103.ogg,103.0,87.15734,Tamil,F
Ta072F400128R096.ogg,96.0,87.65074,Tamil,F
Ta072F400129R096.ogg,96.0,88.00825,Tamil,F
Ta072F400130R101.ogg,101.0,89.06773,Tamil,F
Ta072F400131R101.ogg,101.0,88.88081,Tamil,F
Ta072F400132R096.ogg,96.0,87.07116,Tamil,F
Ta072F400133R097.ogg,97.0,89.2751,Tamil,F
Ta072F400134R097.ogg,97.0,88.94286,Tamil,F
Ta072F400135R097.ogg,97.0,88.95404,Tamil,F
Ta072F400136A090.ogg,90.0,87.7952,Tamil,F
Ta072F400137A138.ogg,138.0,89.06532,Tamil,F
Ta072F400138A134.ogg,134.0,88.60237,Tamil,F
Ta072F400139A130.ogg,130.0,89.04918,Tamil,F
Ta072F400140R125.ogg,125.0,88.583694,Tamil,F
Ta072F400141R115.ogg,115.0,88.92627,Tamil,F
Ta072F400142R106.ogg,106.0,88.31048,Tamil,F
Ta072F400143A107.ogg,107.0,88.51539,Tamil,F
Ta072F400144A103.ogg,103.0,88.99625,Tamil,F
Ta072F400145A099.ogg,99.0,87.25715,Tamil,F
Ta072F400146V095.ogg,95.0,87.60577,Tamil,F
Ta072F400147V094.ogg,94.0,88.89111,Tamil,F
Ta072F400148V096.ogg,96.0,88.5594,Tamil,F
Ta072F400152V097.ogg,97.0,88.43869,Tamil,F
Ta072F400153V095.ogg,95.0,89.21706,Tamil,F
Ta072F400154V099.ogg,99.0,88.84872,Tamil,F
Ta072F400155V091.ogg,91.0,89.17642,Tamil,F
Ta072F400156V093.ogg,93.0,88.391045,Tamil,F
Ta072F400157V093.ogg,93.0,88.67185,Tamil,F
Ta072F400158V097.ogg,97.0,90.51139,Tamil,F
Ta072F400159V098.ogg,98.0,87.57703,Tamil,F
Ta072F400160V096.ogg,96.0,88.98068,Tamil,F
Ta072F400161V096.ogg,96.0,88.2493,Tamil,F
Ta072F400162V095.ogg,95.0,88.66952,Tamil,F
Ta072F400163V098.ogg,98.0,88.65279,Tamil,F
Ta072F400164V096.ogg,96.0,87.96711,Tamil,F
Ta072F400165V099.ogg,99.0,89.25346,Tamil,F
Ta072F400166V098.ogg,98.0,88.636375,Tamil,F
Ta072F400167V099.ogg,99.0,88.64932,Tamil,F
Ta090M190101A097.ogg,97.0,88.97681,Tamil,M
Ta090M190102A096.ogg,96.0,89.04906,Tamil,M
Ta090M190103A087.ogg,87.0,88.869675,Tamil,M
Ta090M190104A090.ogg,90.0,88.35497,Tamil,M
Ta090M190105A085.ogg,85.0,89.00974,Tamil,M
Ta090M190106A083.ogg,83.0,88.785866,Tamil,M
Ta090M190107A081.ogg,81.0,88.70729,Tamil,M
Ta090M190108A082.ogg,82.0,89.17502,Tamil,M
Ta090M190109A082.ogg,82.0,88.85232,Tamil,M
Ta090M190110A075.ogg,75.0,88.758224,Tamil,M
Ta090M190111A075.ogg,75.0,89.02527,Tamil,M
Ta090M190112A064.ogg,64.0,88.82023,Tamil,M
Ta090M190113A080.ogg,80.0,88.810234,Tamil,M
Ta090M190114A078.ogg,78.0,89.08238,Tamil,M
Ta090M190115A079.ogg,79.0,88.75389,Tamil,M
Ta090M190116A080.ogg,80.0,88.36076,Tamil,M
Ta090M190117A085.ogg,85.0,88.49016,Tamil,M
Ta090M190118A091.ogg,91.0,88.72993,Tamil,M
Ta090M190119A094.ogg,94.0,88.98648,Tamil,M
Ta090M190120A093.ogg,93.0,89.09551,Tamil,M
Ta090M190121A088.ogg,88.0,89.933815,Tamil,M
Ta090M190122A086.ogg,86.0,88.32175,Tamil,M
Ta090M190123A085.ogg,85.0,88.89402,Tamil,M
Ta090M190124A093.ogg,93.0,88.720726,Tamil,M
Ta090M190125A086.ogg,86.0,88.130486,Tamil,M
Ta090M190126A085.ogg,85.0,89.20164,Tamil,M
Ta090M190127A098.ogg,98.0,88.52547,Tamil,M
Ta090M190128A098.ogg,98.0,89.011734,Tamil,M
Ta090M190129A092.ogg,92.0,88.89735,Tamil,M
Ta090M190130R077.ogg,77.0,89.66538,Tamil,M
Ta090M190131A086.ogg,86.0,88.97846,Tamil,M
Ta090M190132A078.ogg,78.0,88.40921,Tamil,M
Ta090M190133A088.ogg,88.0,90.66764,Tamil,M
Ta090M190134A079.ogg,79.0,88.745926,Tamil,M
Ta090M190135A073.ogg,73.0,88.85771,Tamil,M
Ta090M190136A079.ogg,79.0,88.8688,Tamil,M
Ta090M190137A121.ogg,121.0,88.82,Tamil,M
Ta090M190138A119.ogg,119.0,88.92182,Tamil,M
Ta090M190139A109.ogg,109.0,88.32271,Tamil,M
Ta090M190140R105.ogg,105.0,90.39054,Tamil,M
Ta090M190141R104.ogg,104.0,88.161316,Tamil,M
Ta090M190142R090.ogg,90.0,89.82239,Tamil,M
Ta090M190143A085.ogg,85.0,89.88663,Tamil,M
Ta090M190144A086.ogg,86.0,88.86075,Tamil,M
Ta090M190145A072.ogg,72.0,88.87265,Tamil,M
Ta090M190146V090.ogg,90.0,87.749794,Tamil,M
Ta090M190147V080.ogg,80.0,88.074524,Tamil,M
Ta090M190148V096.ogg,96.0,88.40018,Tamil,M
Ta090M190149V080.ogg,80.0,88.58963,Tamil,M
Ta090M190150V083.ogg,83.0,88.92329,Tamil,M
Ta090M190151V079.ogg,79.0,88.58427,Tamil,M
Ta090M190152V086.ogg,86.0,89.21958,Tamil,M
Ta090M190153V083.ogg,83.0,88.87913,Tamil,M
Ta090M190154V072.ogg,72.0,88.70396,Tamil,M
Ta090M190155V094.ogg,94.0,88.364235,Tamil,M
Ta090M190156V086.ogg,86.0,89.66451,Tamil,M
Ta090M190157V083.ogg,83.0,89.06127,Tamil,M
Ta090M190158V086.ogg,86.0,89.04832,Tamil,M
Ta090M190159V074.ogg,74.0,88.96279,Tamil,M
Ta090M190160V067.ogg,67.0,88.639755,Tamil,M
Ta090M190161V069.ogg,69.0,88.84565,Tamil,M
Ta090M190162V076.ogg,76.0,88.33906,Tamil,M
Ta090M190163V078.ogg,78.0,88.60789,Tamil,M
Ta090M190164V078.ogg,78.0,89.02761,Tamil,M
Ta090M190165V076.ogg,76.0,88.94218,Tamil,M
Ta090M190166V087.ogg,87.0,89.00191,Tamil,M
Ta090M190167V080.ogg,80.0,88.89778,Tamil,M
Ta093M180701A095.ogg,95.0,88.28117,Tamil,M
Ta093M180702A084.ogg,84.0,88.61254,Tamil,M
Ta093M180703A084.ogg,84.0,89.4745,Tamil,M
Ta093M180704A090.ogg,90.0,89.09746,Tamil,M
Ta093M180705A091.ogg,91.0,88.711205,Tamil,M
Ta093M180706A102.ogg,102.0,88.72559,Tamil,M
Ta093M180707A085.ogg,85.0,89.0758,Tamil,M
Ta093M180708A086.ogg,86.0,88.25505,Tamil,M
Ta093M180709A099.ogg,99.0,88.95118,Tamil,M
Ta093M180710A083.ogg,83.0,88.99392,Tamil,M
Ta093M180711A091.ogg,91.0,88.78355,Tamil,M
Ta093M180712A090.ogg,90.0,88.54839,Tamil,M
Ta093M180713A084.ogg,84.0,88.87267,Tamil,M
Ta093M180714A089.ogg,89.0,88.9218,Tamil,M
Ta093M180715A085.ogg,85.0,88.35766,Tamil,M
Ta093M180716A080.ogg,80.0,88.25708,Tamil,M
Ta093M180717R095.ogg,95.0,88.72695,Tamil,M
Ta093M180718R095.ogg,95.0,88.778145,Tamil,M
Ta093M180719R079.ogg,79.0,89.2745,Tamil,M
Ta093M180720R087.ogg,87.0,86.44471,Tamil,M
Ta093M180722R093.ogg,93.0,89.17435,Tamil,M
Ta093M180723R090.ogg,90.0,88.86547,Tamil,M
Ta093M180724R085.ogg,85.0,87.398186,Tamil,M
Ta093M180725R086.ogg,86.0,86.687836,Tamil,M
Ta093M180726R090.ogg,90.0,88.60658,Tamil,M
Ta093M180727R107.ogg,107.0,87.7188,Tamil,M
Ta093M180728R088.ogg,88.0,89.87618,Tamil,M
Ta093M180729R091.ogg,91.0,87.80359,Tamil,M
Ta093M180730R091.ogg,91.0,87.47047,Tamil,M
Ta095F300701A079.ogg,79.0,88.273285,Tamil,F
Ta095F300702A075.ogg,75.0,88.6479,Tamil,F
Ta095F300703A072.ogg,72.0,89.46522,Tamil,F
Ta095F300704A073.ogg,73.0,89.04925,Tamil,F
Ta095F300705A077.ogg,77.0,88.897644,Tamil,F
Ta095F300706A075.ogg,75.0,88.95771,Tamil,F
Ta095F300707A074.ogg,74.0,89.11999,Tamil,F
Ta095F300708A070.ogg,70.0,90.42476,Tamil,F
Ta095F300709A070.ogg,70.0,89.117805,Tamil,F
Ta095F300710A071.ogg,71.0,89.0712,Tamil,F
Ta095F300711A076.ogg,76.0,89.21774,Tamil,F
Ta095F300712A074.ogg,74.0,88.73102,Tamil,F
Ta095F300713A074.ogg,74.0,88.69515,Tamil,F
Ta095F300714A075.ogg,75.0,89.05842,Tamil,F
Ta095F300715A073.ogg,73.0,89.12126,Tamil,F
Ta095F300716A075.ogg,75.0,88.98307,Tamil,F
Ta095F300717R073.ogg,73.0,88.90482,Tamil,F
Ta095F300718R074.ogg,74.0,89.649666,Tamil,F
Ta095F300719R072.ogg,72.0,88.46508,Tamil,F
Ta095F300720R072.ogg,72.0,89.289894,Tamil,F
Ta095F300721R077.ogg,77.0,88.57705,Tamil,F
Ta095F300722R075.ogg,75.0,89.478424,Tamil,F
Ta095F300723R075.ogg,75.0,88.61769,Tamil,F
Ta095F300724R077.ogg,77.0,87.06351,Tamil,F
Ta095F300725R077.ogg,77.0,88.19634,Tamil,F
Ta095F300726R075.ogg,75.0,88.781044,Tamil,F
Ta095F300727R076.ogg,76.0,87.099106,Tamil,F
Ta095F300728R073.ogg,73.0,88.53963,Tamil,F
Ta095F300729R076.ogg,76.0,87.99047,Tamil,F
Ta095F300730R077.ogg,77.0,89.13805,Tamil,F
Ta095F300731A081.ogg,81.0,89.15925,Tamil,F
Ta095F300732A077.ogg,77.0,87.406006,Tamil,F
Ta095F300733A078.ogg,78.0,88.53653,Tamil,F
Ta095F300734A079.ogg,79.0,87.68881,Tamil,F
Ta095F300735A076.ogg,76.0,89.76446,Tamil,F
Ta095F300736A078.ogg,78.0,87.248344,Tamil,F
Ta095F300737A134.ogg,134.0,88.861755,Tamil,F
Ta095F300738A126.ogg,126.0,89.0139,Tamil,F
Ta095F300739A122.ogg,122.0,88.8383,Tamil,F
Ta095F300740R112.ogg,112.0,88.60737,Tamil,F
Ta095F300741R102.ogg,102.0,89.837944,Tamil,F
Ta095F300742R095.ogg,95.0,87.41475,Tamil,F
Ta095F300743A094.ogg,94.0,89.82023,Tamil,F
Ta095F300744A084.ogg,84.0,89.66845,Tamil,F
Ta095F300745A083.ogg,83.0,87.088264,Tamil,F
Ta095F300746V068.ogg,68.0,88.018654,Tamil,F
Ta095F300747V075.ogg,75.0,88.33998,Tamil,F
Ta095F300748V075.ogg,75.0,88.91058,Tamil,F
Ta095F300752V080.ogg,80.0,87.67015,Tamil,F
Ta095F300753V069.ogg,69.0,87.49974,Tamil,F
Ta095F300754V073.ogg,73.0,88.588425,Tamil,F
Ta095F300755V085.ogg,85.0,87.254745,Tamil,F
Ta095F300756V081.ogg,81.0,87.81776,Tamil,F
Ta095F300757V077.ogg,77.0,89.136,Tamil,F
Ta095F300758V076.ogg,76.0,90.09708,Tamil,F
Ta095F300759V075.ogg,75.0,87.87472,Tamil,F
Ta095F300760V077.ogg,77.0,89.017426,Tamil,F
Ta095F300761V084.ogg,84.0,89.14742,Tamil,F
Ta095F300762V079.ogg,79.0,88.189766,Tamil,F
Ta095F300763V077.ogg,77.0,88.796165,Tamil,F
Ta095F300764V077.ogg,77.0,87.54531,Tamil,F
Ta095F300765V075.ogg,75.0,88.95631,Tamil,F
Ta095F300766V079.ogg,79.0,88.875885,Tamil,F
Ta095F300767V075.ogg,75.0,89.02747,Tamil,F
Ta109M190901A080.ogg,80.0,88.70669,Tamil,M
