file_name,y_true,y_pred,language,gender,speaker_id,fold
En072F400108A093.ogg,93,90.865875,English,F,72,6
En072F400109A091.ogg,91,87.94162,English,F,72,6
En072F400110A092.ogg,92,88.791374,English,F,72,6
En072F400111A093.ogg,93,88.934654,English,F,72,6
En072F400112A093.ogg,93,87.47409,English,F,72,6
En072F400113A092.ogg,92,87.543106,English,F,72,6
En072F400114A096.ogg,96,87.43282,English,F,72,6
En072F400115A093.ogg,93,88.418045,English,F,72,6
En072F400116A090.ogg,90,88.45254,English,F,72,6
En072F400117R094.ogg,94,87.674255,English,F,72,6
En072F400118R084.ogg,84,89.449,English,F,72,6
En072F400119R087.ogg,87,89.713,English,F,72,6
En072F400120R085.ogg,85,84.92909,English,F,72,6
En072F400121R084.ogg,84,93.31795,English,F,72,6
En072F400122R086.ogg,86,88.45949,English,F,72,6
En072F400123R089.ogg,89,89.82023,English,F,72,6
En072F400124R088.ogg,88,87.926094,English,F,72,6
En072F400125R090.ogg,90,86.43689,English,F,72,6
En072F400126R090.ogg,90,89.23163,English,F,72,6
En072F400127R091.ogg,91,88.12851,English,F,72,6
En072F400128R089.ogg,89,89.93607,English,F,72,6
En072F400129R088.ogg,88,93.38567,English,F,72,6
En072F400130R092.ogg,92,89.20476,English,F,72,6
En072F400131A089.ogg,89,88.44085,English,F,72,6
En072F400132A090.ogg,90,88.439575,English,F,72,6
En072F400133A092.ogg,92,88.95261,English,F,72,6
En072F400134A088.ogg,88,88.92106,English,F,72,6
En072F400135A090.ogg,90,87.38425,English,F,72,6
En072F400136A089.ogg,89,89.30986,English,F,72,6
En072F400137A138.ogg,138,88.2863,English,F,72,6
En072F400138A136.ogg,136,87.800804,English,F,72,6
En072F400139A134.ogg,134,87.373665,English,F,72,6
En072F400140R127.ogg,127,90.473755,English,F,72,6
En072F400141R123.ogg,123,88.436066,English,F,72,6
En072F400142R111.ogg,111,87.72667,English,F,72,6
En072F400143A110.ogg,110,91.84025,English,F,72,6
En072F400144A111.ogg,111,88.27726,English,F,72,6
En072F400145A107.ogg,107,85.47315,English,F,72,6
En072F400146V092.ogg,92,88.89059,English,F,72,6
En072F400147V098.ogg,98,90.45841,English,F,72,6
En072F400148V094.ogg,94,89.010345,English,F,72,6
En072F400152V095.ogg,95,92.629875,English,F,72,6
En072F400153V093.ogg,93,88.572395,English,F,72,6
En072F400154V094.ogg,94,90.34307,English,F,72,6
En072F400155V099.ogg,99,87.773895,English,F,72,6
En072F400156V097.ogg,97,87.87784,English,F,72,6
En072F400157V095.ogg,95,89.525536,English,F,72,6
En072F400158V102.ogg,102,88.926506,English,F,72,6
En072F400159V095.ogg,95,91.377174,English,F,72,6
En072F400160V097.ogg,97,88.845314,English,F,72,6
En072F400161V094.ogg,94,91.96547,English,F,72,6
En072F400162V094.ogg,94,87.36757,English,F,72,6
En072F400163V094.ogg,94,88.60307,English,F,72,6
En072F400164V096.ogg,96,87.227,English,F,72,6
En072F400165V093.ogg,93,92.375824,English,F,72,6
En072F400166V094.ogg,94,88.27798,English,F,72,6
En072F400167V095.ogg,95,87.5737,English,F,72,6
En076F380801A079.ogg,79,87.79698,English,F,76,6
En076F380802A086.ogg,86,85.82442,English,F,76,6
En076F380803A083.ogg,83,88.1321,English,F,76,6
En076F380804A086.ogg,86,88.79883,English,F,76,6
En076F380805A080.ogg,80,89.037056,English,F,76,6
En076F380806A086.ogg,86,86.84551,English,F,76,6
En076F380807A077.ogg,77,89.384796,English,F,76,6
En076F380808A085.ogg,85,86.313225,English,F,76,6
En076F380809A087.ogg,87,88.34362,English,F,76,6
En076F380810A085.ogg,85,88.758736,English,F,76,6
En076F380811A087.ogg,87,87.89374,English,F,76,6
En076F380812A081.ogg,81,87.506004,English,F,76,6
En076F380813A086.ogg,86,88.75235,English,F,76,6
En076F380814A087.ogg,87,87.59704,English,F,76,6
En076F380815A091.ogg,91,88.11208,English,F,76,6
En076F380816A079.ogg,79,88.78416,English,F,76,6
En076F380817R088.ogg,88,88.73988,English,F,76,6
En076F380818R085.ogg,85,88.39973,English,F,76,6
En076F380819R085.ogg,85,89.81087,English,F,76,6
En076F380820R088.ogg,88,88.825836,English,F,76,6
En076F380821R086.ogg,86,84.18759,English,F,76,6
En076F380822R083.ogg,83,85.60866,English,F,76,6
En076F380823R085.ogg,85,90.93803,English,F,76,6
En076F380824R097.ogg,97,83.69949,English,F,76,6
En076F380825R086.ogg,86,90.36012,English,F,76,6
En076F380826R086.ogg,86,88.68785,English,F,76,6
En076F380827R085.ogg,85,87.99058,English,F,76,6
En076F380828R083.ogg,83,85.78462,English,F,76,6
En076F380829R085.ogg,85,91.71668,English,F,76,6
En076F380830R080.ogg,80,89.13337,English,F,76,6
En076F380831A084.ogg,84,86.735695,English,F,76,6
En076F380832A089.ogg,89,86.24212,English,F,76,6
En076F380833A104.ogg,104,88.25411,English,F,76,6
En076F380834A086.ogg,86,89.615906,English,F,76,6
En076F380835A084.ogg,84,87.76379,English,F,76,6
En076F380836A083.ogg,83,93.38382,English,F,76,6
En076F380837A113.ogg,113,88.54724,English,F,76,6
En076F380838A109.ogg,109,88.69415,English,F,76,6
En076F380839A103.ogg,103,87.15717,English,F,76,6
En076F380840R097.ogg,97,86.89255,English,F,76,6
En076F380841R097.ogg,97,91.58625,English,F,76,6
En076F380842R095.ogg,95,90.07248,English,F,76,6
En076F380843A089.ogg,89,90.90951,English,F,76,6
En076F380844A083.ogg,83,88.7273,English,F,76,6
En076F380845A084.ogg,84,88.50345,English,F,76,6
En076F380846V087.ogg,87,86.00019,English,F,76,6
En076F380847V083.ogg,83,92.394264,English,F,76,6
En076F380848V082.ogg,82,88.12704,English,F,76,6
En076F380852V093.ogg,93,85.87911,English,F,76,6
En076F380853V088.ogg,88,85.81476,English,F,76,6
En076F380854V086.ogg,86,87.46181,English,F,76,6
En076F380855V101.ogg,101,88.6676,English,F,76,6
En076F380856V090.ogg,90,86.48431,English,F,76,6
En076F380857V086.ogg,86,85.63374,English,F,76,6
En076F380858V084.ogg,84,88.65346,English,F,76,6
En076F380859V087.ogg,87,90.69683,English,F,76,6
En076F380860V080.ogg,80,88.997154,English,F,76,6
En076F380861V102.ogg,102,88.414085,English,F,76,6
En076F380862V095.ogg,95,87.156624,English,F,76,6
En076F380863V082.ogg,82,88.029434,English,F,76,6
En076F380864V094.ogg,94,85.911644,English,F,76,6
En076F380865V086.ogg,86,88.13263,English,F,76,6
En076F380866V076.ogg,76,89.34026,English,F,76,6
En076F380867V087.ogg,87,91.449776,English,F,76,6
En104M300801A074.ogg,74,87.65272,English,M,104,6
En104M300801A082.ogg,82,87.527435,English,M,104,6
En104M300802A086.ogg,86,87.01919,English,M,104,6
En104M300803A084.ogg,84,87.189514,English,M,104,6
En104M300804A080.ogg,80,89.392105,English,M,104,6
En104M300805A078.ogg,78,88.391594,English,M,104,6
En104M300806A084.ogg,84,88.06913,English,M,104,6
En104M300807A074.ogg,74,87.74918,English,M,104,6
En104M300808A082.ogg,82,86.03335,English,M,104,6
En104M300809A073.ogg,73,90.05065,English,M,104,6
En104M300811A082.ogg,82,88.935005,English,M,104,6
En104M300812A078.ogg,78,87.84354,English,M,104,6
En104M300814A078.ogg,78,88.07782,English,M,104,6
En104M300815A079.ogg,79,87.494675,English,M,104,6
En104M300816A073.ogg,73,88.53718,English,M,104,6
En104M300817R079.ogg,79,88.27506,English,M,104,6
En104M300818R080.ogg,80,87.66427,English,M,104,6
En104M300819R078.ogg,78,86.94827,English,M,104,6
En104M300820R077.ogg,77,91.685356,English,M,104,6
En104M300821R074.ogg,74,84.406105,English,M,104,6
En104M300822R074.ogg,74,86.77792,English,M,104,6
En104M300823R075.ogg,75,86.28591,English,M,104,6
En104M300824R084.ogg,84,84.63962,English,M,104,6
En104M300825R079.ogg,79,84.16674,English,M,104,6
En104M300826R071.ogg,71,87.98905,English,M,104,6
En104M300827R080.ogg,80,84.96471,English,M,104,6
En104M300828R072.ogg,72,87.532776,English,M,104,6
En104M300829R073.ogg,73,87.77378,English,M,104,6
En104M300830R072.ogg,72,87.189835,English,M,104,6
En104M300831A081.ogg,81,85.96369,English,M,104,6
En104M300832A088.ogg,88,86.157974,English,M,104,6
En104M300833A078.ogg,78,85.215866,English,M,104,6
En104M300834A074.ogg,74,88.97029,English,M,104,6
En104M300835A085.ogg,85,85.00603,English,M,104,6
En104M300836A080.ogg,80,84.883354,English,M,104,6
En104M300837A101.ogg,101,88.623276,English,M,104,6
En104M300838A091.ogg,91,88.77524,English,M,104,6
En104M300839A090.ogg,90,88.330826,English,M,104,6
En104M300840R090.ogg,90,88.05176,English,M,104,6
En104M300841R085.ogg,85,90.4186,English,M,104,6
En104M300842R080.ogg,80,87.76449,English,M,104,6
En104M300843A082.ogg,82,88.44255,English,M,104,6
En104M300844A078.ogg,78,85.537796,English,M,104,6
En104M300845A081.ogg,81,84.96494,English,M,104,6
En104M300846V081.ogg,81,88.4263,English,M,104,6
En104M300847V084.ogg,84,91.42605,English,M,104,6
En104M300848V091.ogg,91,88.029106,English,M,104,6
En104M300849V090.ogg,90,86.40912,English,M,104,6
En104M300850V092.ogg,92,84.44722,English,M,104,6
En104M300851V075.ogg,75,88.72651,English,M,104,6
En104M300853V095.ogg,95,86.33064,English,M,104,6
En104M300855V081.ogg,81,85.10033,English,M,104,6
En104M300856V078.ogg,78,87.117676,English,M,104,6
En104M300857V076.ogg,76,86.74777,English,M,104,6
En104M300858V081.ogg,81,86.774124,English,M,104,6
En104M300859V081.ogg,81,88.5971,English,M,104,6
En104M300860V083.ogg,83,87.536316,English,M,104,6
En104M300861V078.ogg,78,87.82252,English,M,104,6
En104M300862V079.ogg,79,87.37936,English,M,104,6
En104M300863V076.ogg,76,86.7335,English,M,104,6
En104M300864V092.ogg,92,86.37995,English,M,104,6
En104M300865V081.ogg,81,88.17781,English,M,104,6
En104M300866V075.ogg,75,88.57235,English,M,104,6
En104M300867V070.ogg,70,88.28491,English,M,104,6
Ta004M270101A081.ogg,81,88.36348,Tamil,M,4,6
Ta004M270102A093.ogg,93,87.611,Tamil,M,4,6
Ta004M270103A104.ogg,104,88.14479,Tamil,M,4,6
Ta004M270104A095.ogg,95,88.47991,Tamil,M,4,6
Ta004M270105A087.ogg,87,88.84981,Tamil,M,4,6
Ta004M270106A087.ogg,87,89.43748,Tamil,M,4,6
Ta004M270107A077.ogg,77,88.34489,Tamil,M,4,6
Ta004M270108A079.ogg,79,87.96958,Tamil,M,4,6
Ta004M270109A079.ogg,79,89.39326,Tamil,M,4,6
Ta004M270110A085.ogg,85,87.59881,Tamil,M,4,6
Ta004M270111A082.ogg,82,88.15575,Tamil,M,4,6
Ta004M270112A082.ogg,82,87.904434,Tamil,M,4,6
Ta004M270114A075.ogg,75,88.53089,Tamil,M,4,6
Ta004M270116A077.ogg,77,89.152504,Tamil,M,4,6
Ta004M270117R070.ogg,70,88.004845,Tamil,M,4,6
Ta004M270118R077.ogg,77,87.36155,Tamil,M,4,6
Ta004M270119R080.ogg,80,89.48222,Tamil,M,4,6
Ta004M270120R082.ogg,82,85.717094,Tamil,M,4,6
Ta004M270121R079.ogg,79,86.46625,Tamil,M,4,6
Ta004M270122R076.ogg,76,87.327995,Tamil,M,4,6
Ta004M270123R082.ogg,82,91.369,Tamil,M,4,6
Ta004M270124R085.ogg,85,87.17159,Tamil,M,4,6
Ta004M270125R084.ogg,84,86.71295,Tamil,M,4,6
Ta004M270126R083.ogg,83,87.217285,Tamil,M,4,6
Ta004M270127R087.ogg,87,85.85549,Tamil,M,4,6
Ta004M270128R082.ogg,82,90.15002,Tamil,M,4,6
Ta004M270129R074.ogg,74,85.744484,Tamil,M,4,6
Ta004M270130R077.ogg,77,88.48185,Tamil,M,4,6
Ta004M270131A087.ogg,87,95.1259,Tamil,M,4,6
Ta004M270132A089.ogg,89,86.41668,Tamil,M,4,6
Ta004M270133A087.ogg,87,85.70964,Tamil,M,4,6
Ta004M270134A085.ogg,85,88.14619,Tamil,M,4,6
Ta004M270135A082.ogg,82,86.74739,Tamil,M,4,6
Ta004M270136A088.ogg,88,88.01617,Tamil,M,4,6
Ta004M270138A148.ogg,148,87.92889,Tamil,M,4,6
Ta004M270139A131.ogg,131,87.62329,Tamil,M,4,6
Ta004M270140R131.ogg,131,88.45424,Tamil,M,4,6
Ta004M270141R132.ogg,132,88.14787,Tamil,M,4,6
Ta004M270142R134.ogg,134,87.66297,Tamil,M,4,6
Ta004M270143A135.ogg,135,87.35256,Tamil,M,4,6
Ta004M270144A132.ogg,132,88.36065,Tamil,M,4,6
Ta004M270145A126.ogg,126,87.248955,Tamil,M,4,6
Ta004M270146V119.ogg,119,82.99176,Tamil,M,4,6
Ta004M270147V117.ogg,117,88.03698,Tamil,M,4,6
Ta004M270148V115.ogg,115,84.69477,Tamil,M,4,6
Ta004M270149V108.ogg,108,85.51848,Tamil,M,4,6
Ta004M270150V112.ogg,112,87.53924,Tamil,M,4,6
Ta004M270151V113.ogg,113,85.931145,Tamil,M,4,6
Ta004M270152V111.ogg,111,87.81388,Tamil,M,4,6
Ta004M270153V114.ogg,114,85.65984,Tamil,M,4,6
Ta004M270154V109.ogg,109,84.431114,Tamil,M,4,6
Ta004M270155V087.ogg,87,84.82518,Tamil,M,4,6
Ta004M270156V094.ogg,94,87.35849,Tamil,M,4,6
Ta004M270157V096.ogg,96,88.11838,Tamil,M,4,6
Ta004M270158V097.ogg,97,86.622986,Tamil,M,4,6
Ta004M270159V096.ogg,96,85.69046,Tamil,M,4,6
Ta004M270160V091.ogg,91,86.386284,Tamil,M,4,6
Ta004M270161V093.ogg,93,90.09048,Tamil,M,4,6
Ta004M270162V096.ogg,96,87.84356,Tamil,M,4,6
Ta004M270163V098.ogg,98,85.75712,Tamil,M,4,6
Ta004M270164V108.ogg,108,89.16409,Tamil,M,4,6
Ta004M270165V096.ogg,96,89.98041,Tamil,M,4,6
Ta004M270166V096.ogg,96,87.60534,Tamil,M,4,6
Ta004M270167V097.ogg,97,90.791725,Tamil,M,4,6
Ta023F240001A094.ogg,94,88.245125,Tamil,F,23,6
Ta023F240002A089.ogg,89,88.85716,Tamil,F,23,6
Ta023F240003A104.ogg,104,90.55777,Tamil,F,23,6
Ta023F240004A103.ogg,103,88.61332,Tamil,F,23,6
Ta023F240005A103.ogg,103,87.9479,Tamil,F,23,6
Ta023F240006A106.ogg,106,86.61223,Tamil,F,23,6
Ta023F240007A104.ogg,104,88.001144,Tamil,F,23,6
Ta023F240008A107.ogg,107,85.117,Tamil,F,23,6
Ta023F240009A097.ogg,97,88.6874,Tamil,F,23,6
Ta023F240010A093.ogg,93,88.61855,Tamil,F,23,6
Ta023F240011A094.ogg,94,87.9628,Tamil,F,23,6
Ta023F240012A100.ogg,100,89.14859,Tamil,F,23,6
Ta023F240013A104.ogg,104,87.24697,Tamil,F,23,6
Ta023F240014A103.ogg,103,88.9369,Tamil,F,23,6
Ta023F240015A103.ogg,103,88.13004,Tamil,F,23,6
Ta023F240016A107.ogg,107,88.13336,Tamil,F,23,6
Ta023F240017R110.ogg,110,88.05555,Tamil,F,23,6
Ta023F240018R111.ogg,111,88.50157,Tamil,F,23,6
Ta023F240019R106.ogg,106,93.51768,Tamil,F,23,6
Ta023F240020R108.ogg,108,85.083855,Tamil,F,23,6
Ta023F240021R107.ogg,107,89.4941,Tamil,F,23,6
Ta023F240022R101.ogg,101,91.2657,Tamil,F,23,6
Ta023F240023R100.ogg,100,88.09885,Tamil,F,23,6
Ta023F240024R105.ogg,105,87.64251,Tamil,F,23,6
Ta023F240025R101.ogg,101,91.8364,Tamil,F,23,6
Ta023F240026R102.ogg,102,91.72049,Tamil,F,23,6
Ta023F240027R090.ogg,90,87.075745,Tamil,F,23,6
Ta023F240028R102.ogg,102,92.28067,Tamil,F,23,6
Ta023F240029R103.ogg,103,86.42059,Tamil,F,23,6
Ta023F240030R105.ogg,105,89.71467,Tamil,F,23,6
Ta023F240031A097.ogg,97,90.21286,Tamil,F,23,6
Ta023F240032A106.ogg,106,89.53174,Tamil,F,23,6
Ta023F240033A102.ogg,102,88.20759,Tamil,F,23,6
Ta023F240034A104.ogg,104,93.46364,Tamil,F,23,6
Ta023F240035A098.ogg,98,88.30836,Tamil,F,23,6
Ta023F240036A115.ogg,115,90.65728,Tamil,F,23,6
Ta023F240037A148.ogg,148,88.69387,Tamil,F,23,6
Ta023F240038A142.ogg,142,88.400986,Tamil,F,23,6
Ta023F240039A144.ogg,144,89.686935,Tamil,F,23,6
Ta023F240040R140.ogg,140,88.552,Tamil,F,23,6
Ta023F240041R136.ogg,136,93.29495,Tamil,F,23,6
Ta023F240042R132.ogg,132,89.38857,Tamil,F,23,6
Ta023F240043A129.ogg,129,88.11672,Tamil,F,23,6
Ta023F240044A130.ogg,130,88.13698,Tamil,F,23,6
Ta023F240045A127.ogg,127,90.44801,Tamil,F,23,6
Ta023F240046V103.ogg,103,91.62777,Tamil,F,23,6
Ta023F240047V108.ogg,108,89.525665,Tamil,F,23,6
Ta023F240048V105.ogg,105,87.338165,Tamil,F,23,6
Ta023F240052V114.ogg,114,88.42127,Tamil,F,23,6
Ta023F240053V098.ogg,98,89.81791,Tamil,F,23,6
Ta023F240055V111.ogg,111,87.18693,Tamil,F,23,6
Ta023F240056V101.ogg,101,88.421364,Tamil,F,23,6
Ta023F240057V096.ogg,96,87.86765,Tamil,F,23,6
Ta023F240058V105.ogg,105,87.99919,Tamil,F,23,6
Ta023F240059V106.ogg,106,87.85465,Tamil,F,23,6
Ta023F240060V101.ogg,101,88.13752,Tamil,F,23,6
Ta023F240061V099.ogg,99,87.75949,Tamil,F,23,6
Ta023F240062V103.ogg,103,87.76963,Tamil,F,23,6
Ta023F240063V104.ogg,104,88.257324,Tamil,F,23,6
Ta023F240064V106.ogg,106,88.427345,Tamil,F,23,6
Ta023F240065V096.ogg,96,88.71558,Tamil,F,23,6
Ta023F240066V097.ogg,97,88.926285,Tamil,F,23,6
Ta023F240067V110.ogg,110,88.20148,Tamil,F,23,6
Ta029F200601A078.ogg,78,88.13259,Tamil,F,29,6
Ta029F200602A083.ogg,83,88.18081,Tamil,F,29,6
Ta029F200603A074.ogg,74,89.95591,Tamil,F,29,6
Ta029F200604A082.ogg,82,89.46869,Tamil,F,29,6
Ta029F200605A078.ogg,78,88.82464,Tamil,F,29,6
Ta029F200606A085.ogg,85,88.59617,Tamil,F,29,6
Ta029F200607A077.ogg,77,92.8223,Tamil,F,29,6
Ta029F200608A079.ogg,79,89.66088,Tamil,F,29,6
Ta029F200609A080.ogg,80,88.530495,Tamil,F,29,6
Ta029F200610A079.ogg,79,88.61909,Tamil,F,29,6
Ta029F200611A078.ogg,78,88.41527,Tamil,F,29,6
Ta029F200612A076.ogg,76,87.7819,Tamil,F,29,6
Ta029F200613A079.ogg,79,89.21978,Tamil,F,29,6
Ta029F200614A077.ogg,77,88.43228,Tamil,F,29,6
Ta029F200615A079.ogg,79,88.68349,Tamil,F,29,6
Ta029F200616A082.ogg,82,85.866264,Tamil,F,29,6
Ta029F200617R083.ogg,83,88.32801,Tamil,F,29,6
Ta029F200618R087.ogg,87,89.70433,Tamil,F,29,6
Ta029F200619R080.ogg,80,88.54205,Tamil,F,29,6
Ta029F200620R080.ogg,80,87.59151,Tamil,F,29,6
Ta029F200621R076.ogg,76,89.841835,Tamil,F,29,6
Ta029F200622R077.ogg,77,89.177216,Tamil,F,29,6
Ta029F200623R079.ogg,79,86.54328,Tamil,F,29,6
Ta029F200624R081.ogg,81,86.718124,Tamil,F,29,6
Ta029F200625R083.ogg,83,87.8788,Tamil,F,29,6
Ta029F200626R077.ogg,77,84.85901,Tamil,F,29,6
Ta029F200627R083.ogg,83,87.66458,Tamil,F,29,6
Ta029F200628R080.ogg,80,85.954506,Tamil,F,29,6
Ta029F200629R079.ogg,79,87.42329,Tamil,F,29,6
Ta029F200630R081.ogg,81,89.90841,Tamil,F,29,6
Ta029F200631A077.ogg,77,85.53407,Tamil,F,29,6
Ta029F200632A082.ogg,82,87.390976,Tamil,F,29,6
Ta029F200633A088.ogg,88,87.535706,Tamil,F,29,6
Ta029F200634A080.ogg,80,89.053085,Tamil,F,29,6
Ta029F200635A076.ogg,76,87.50669,Tamil,F,29,6
Ta029F200636A083.ogg,83,88.33852,Tamil,F,29,6
Ta029F200637A126.ogg,126,87.66069,Tamil,F,29,6
Ta029F200638A123.ogg,123,89.22959,Tamil,F,29,6
Ta029F200639A116.ogg,116,88.6892,Tamil,F,29,6
Ta029F200640R106.ogg,106,86.11838,Tamil,F,29,6
Ta029F200641R105.ogg,105,86.23216,Tamil,F,29,6
Ta029F200642R094.ogg,94,86.02149,Tamil,F,29,6
Ta029F200643A091.ogg,91,84.16789,Tamil,F,29,6
Ta029F200644A091.ogg,91,89.5619,Tamil,F,29,6
Ta029F200645A085.ogg,85,87.12492,Tamil,F,29,6
Ta029F200646V087.ogg,87,87.529305,Tamil,F,29,6
Ta029F200647V094.ogg,94,90.35931,Tamil,F,29,6
Ta029F200648V086.ogg,86,88.20154,Tamil,F,29,6
Ta029F200652V084.ogg,84,87.57363,Tamil,F,29,6
Ta029F200653V085.ogg,85,90.06004,Tamil,F,29,6
Ta029F200654V055.ogg,55,88.83015,Tamil,F,29,6
Ta029F200655V077.ogg,77,87.6347,Tamil,F,29,6
Ta029F200656V088.ogg,88,88.09018,Tamil,F,29,6
Ta029F200657V080.ogg,80,88.005394,Tamil,F,29,6
Ta029F200658V082.ogg,82,90.0325,Tamil,F,29,6
Ta029F200659V082.ogg,82,86.37138,Tamil,F,29,6
Ta029F200660V086.ogg,86,88.160736,Tamil,F,29,6
Ta029F200661V088.ogg,88,88.09081,Tamil,F,29,6
Ta029F200662V081.ogg,81,87.15789,Tamil,F,29,6
Ta029F200663V078.ogg,78,89.186935,Tamil,F,29,6
Ta029F200664V084.ogg,84,88.356705,Tamil,F,29,6
Ta029F200665V085.ogg,85,88.09661,Tamil,F,29,6
Ta029F200666V084.ogg,84,88.03131,Tamil,F,29,6
Ta029F200667V080.ogg,80,87.90817,Tamil,F,29,6
Ta043M200001A075.ogg,75,88.70643,Tamil,M,43,6
Ta043M200002A072.ogg,72,86.570564,Tamil,M,43,6
Ta043M200003A068.ogg,68,87.98642,Tamil,M,43,6
Ta043M200004A068.ogg,68,87.58923,Tamil,M,43,6
Ta043M200005A068.ogg,68,87.12015,Tamil,M,43,6
Ta043M200006A068.ogg,68,88.79344,Tamil,M,43,6
Ta043M200007A070.ogg,70,87.00757,Tamil,M,43,6
Ta043M200008A076.ogg,76,87.68405,Tamil,M,43,6
Ta043M200009A074.ogg,74,90.73854,Tamil,M,43,6
Ta043M200010A067.ogg,67,88.508385,Tamil,M,43,6
Ta043M200011A069.ogg,69,87.52288,Tamil,M,43,6
Ta043M200012A069.ogg,69,87.89179,Tamil,M,43,6
Ta043M200013A070.ogg,70,87.40296,Tamil,M,43,6
Ta043M200014A068.ogg,68,88.29821,Tamil,M,43,6
Ta043M200015A073.ogg,73,86.996086,Tamil,M,43,6
Ta043M200016A069.ogg,69,88.57169,Tamil,M,43,6
Ta043M200017R074.ogg,74,87.0269,Tamil,M,43,6
Ta043M200018R069.ogg,69,86.16474,Tamil,M,43,6
Ta043M200019R067.ogg,67,86.82621,Tamil,M,43,6
Ta043M200020R067.ogg,67,90.12496,Tamil,M,43,6
Ta043M200021R069.ogg,69,87.113106,Tamil,M,43,6
Ta043M200022R068.ogg,68,85.84448,Tamil,M,43,6
Ta043M200023R072.ogg,72,86.91581,Tamil,M,43,6
Ta043M200024R073.ogg,73,86.31907,Tamil,M,43,6
Ta043M200025R072.ogg,72,85.771774,Tamil,M,43,6
Ta043M200026R076.ogg,76,88.54761,Tamil,M,43,6
Ta043M200027R073.ogg,73,85.671234,Tamil,M,43,6
Ta043M200028R068.ogg,68,89.92124,Tamil,M,43,6
Ta043M200029R071.ogg,71,85.56556,Tamil,M,43,6
Ta043M200030R073.ogg,73,86.75042,Tamil,M,43,6
Ta043M200031A077.ogg,77,89.44685,Tamil,M,43,6
Ta043M200032A069.ogg,69,86.65725,Tamil,M,43,6
Ta043M200033A073.ogg,73,87.04915,Tamil,M,43,6
Ta043M200034A068.ogg,68,88.53915,Tamil,M,43,6
Ta043M200035A075.ogg,75,83.4078,Tamil,M,43,6
Ta043M200036A070.ogg,70,87.06093,Tamil,M,43,6
Ta043M200037A126.ogg,126,88.47611,Tamil,M,43,6
Ta043M200038A105.ogg,105,89.44186,Tamil,M,43,6
Ta043M200039A102.ogg,102,86.461006,Tamil,M,43,6
Ta043M200040R081.ogg,81,87.70886,Tamil,M,43,6
Ta043M200041R078.ogg,78,86.162506,Tamil,M,43,6
Ta043M200042R077.ogg,77,94.52646,Tamil,M,43,6
Ta043M200043A075.ogg,75,86.10838,Tamil,M,43,6
Ta043M200044A078.ogg,78,84.2193,Tamil,M,43,6
Ta043M200045A074.ogg,74,86.632164,Tamil,M,43,6
Ta043M200046V076.ogg,76,85.215126,Tamil,M,43,6
Ta043M200047V071.ogg,71,89.41212,Tamil,M,43,6
Ta043M200048V068.ogg,68,87.46172,Tamil,M,43,6
Ta043M200049V074.ogg,74,86.78207,Tamil,M,43,6
Ta043M200050V076.ogg,76,84.97499,Tamil,M,43,6
Ta043M200051V080.ogg,80,87.94249,Tamil,M,43,6
Ta043M200052V083.ogg,83,86.422516,Tamil,M,43,6
Ta043M200053V071.ogg,71,90.04085,Tamil,M,43,6
Ta043M200054V071.ogg,71,87.38621,Tamil,M,43,6
Ta043M200055V076.ogg,76,89.18758,Tamil,M,43,6
Ta043M200056V072.ogg,72,87.19384,Tamil,M,43,6
Ta043M200057V071.ogg,71,87.456566,Tamil,M,43,6
Ta043M200058V077.ogg,77,87.02382,Tamil,M,43,6
Ta043M200059V072.ogg,72,87.56976,Tamil,M,43,6
Ta043M200060V069.ogg,69,86.625244,Tamil,M,43,6
Ta043M200061V071.ogg,71,85.87991,Tamil,M,43,6
Ta043M200062V069.ogg,69,87.782326,Tamil,M,43,6
Ta043M200063V072.ogg,72,87.206024,Tamil,M,43,6
Ta043M200064V081.ogg,81,88.97327,Tamil,M,43,6
Ta043M200065V074.ogg,74,88.41778,Tamil,M,43,6
Ta043M200066V068.ogg,68,88.79425,Tamil,M,43,6
Ta043M200067V072.ogg,72,87.54131,Tamil,M,43,6
Ta066M180401A097.ogg,97,88.19135,Tamil,M,66,6
Ta066M180402A099.ogg,99,88.0633,Tamil,M,66,6
Ta066M180403A101.ogg,101,92.76133,Tamil,M,66,6
Ta066M180404A103.ogg,103,88.49182,Tamil,M,66,6
Ta066M180405A099.ogg,99,88.24375,Tamil,M,66,6
Ta066M180406A099.ogg,99,87.99929,Tamil,M,66,6
Ta066M180407A102.ogg,102,87.69887,Tamil,M,66,6
Ta066M180408A099.ogg,99,86.98709,Tamil,M,66,6
Ta066M180409A095.ogg,95,88.83357,Tamil,M,66,6
Ta066M180410A088.ogg,88,87.90801,Tamil,M,66,6
Ta066M180411A090.ogg,90,88.25869,Tamil,M,66,6
Ta066M180412A107.ogg,107,86.80864,Tamil,M,66,6
Ta066M180413A096.ogg,96,90.21043,Tamil,M,66,6
Ta066M180414A090.ogg,90,86.54132,Tamil,M,66,6
Ta066M180415A091.ogg,91,88.30287,Tamil,M,66,6
Ta066M180416A087.ogg,87,87.0797,Tamil,M,66,6
Ta066M180417R095.ogg,95,87.48048,Tamil,M,66,6
Ta066M180418R101.ogg,101,86.39115,Tamil,M,66,6
Ta066M180419R097.ogg,97,87.84241,Tamil,M,66,6
Ta066M180420R093.ogg,93,87.2729,Tamil,M,66,6
Ta066M180421R102.ogg,102,88.82708,Tamil,M,66,6
Ta066M180422R101.ogg,101,86.123856,Tamil,M,66,6
